ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	281.825	400.916	-1.5462	1.115	3.63395
larm318-1400837886	169.273	287.447	169.209	282.923	0.0641195	4.52354	20.4666
larm359-1400838895	359.636	327.55	360.003	326.092	-0.367356	1.4577	2.25984
larm411-1400839688	166.124	264.723	162.492	265.901	3.63261	-1.1789	14.5856
larm479-1400840502	175.874	300.522	173.146	303.432	2.72748	-2.91033	15.9092
larm503-1400840620	164.31	335.436	163.953	331.28	0.356982	4.1559	17.3989
larm548-1400842817	125.349	310.926	129.315	312.925	-3.96604	-1.99935	19.7269
larm565-1400842873	244.227	288.43	240.835	282	3.39281	6.42969	52.852
larm566-1400842876	194.639	360.977	194.039	359.951	0.600165	1.02625	1.4134
larm599-1400843008	154.962	415.024	157.318	414.279	-2.35611	0.74504	6.10633
larm600-1400843011	185.987	352.962	188.555	352.727	-2.56827	0.235539	6.65147
larm637-1400843168	168.257	331.681	166.46	332.624	1.79641	-0.943018	4.11636
larm706-1400844003	212.49	433.047	212.426	434.668	0.0631244	-1.62053	2.63009
larm708-1400844011	195.748	410.849	194.154	411.629	1.59359	-0.779612	3.14732
larm737-1400844197	187.598	316.105	187.676	316.831	-0.0784486	-0.726236	0.533573
larm740-1400844561	142.942	323.177	146.385	322.421	-3.44234	0.755972	12.4212
larm842-1400845781	316.306	317.767	315.804	315.417	0.501347	2.35054	5.77641
larm858-1400846325	257.404	410.934	255.692	413.845	1.71135	-2.91049	11.3997
larm867-1400846365	193.424	378.511	192.167	380.272	1.25725	-1.76128	4.6828
larm884-1400846475	276.031	377.849	274.809	377.959	1.22204	-0.109689	1.50542
larm893-1400846517	173.312	371.939	178.262	372.684	-4.9502	-0.744799	25.0592
larm936-1400847208	223.782	365.785	225.315	366.15	-1.53287	-0.365196	2.48307
larm937-1400847212	209.956	253.011	208.239	257.119	1.71746	-4.10824	19.8273
larm967-1400847359	147.61	428.953	146.288	429.525	1.3222	-0.571736	2.07509
larm969-1400847367	174.993	408.167	173.172	409.181	1.82141	-1.01491	4.3476
larm970-1400847372	201.399	426.898	199.97	424.423	1.42915	2.47434	8.16485
larm976-1400847395	267.784	412.325	268.959	414.518	-1.17519	-2.19294	6.19006
larm977-1400847401	275.089	424.724	270.95	420.819	4.13846	3.90529	32.3781
rarm278-1400839313	439.931	333.297	441.663	332.268	-1.73139	1.02884	4.05624
rarm292-1400839357	513.053	324.557	514.267	322.747	-1.21455	1.80992	4.75093
rarm308-1400839409	482.052	273.59	480.061	275.532	1.99036	-1.94157	7.73121
rarm388-1400840202	466.503	404.421	467.339	403.878	-0.835593	0.542765	0.992809
rarm426-1400840312	242.948	386.441	242.206	385.008	0.742657	1.43342	2.60623
rarm448-1400842212	409.437	349.283	404.944	353.307	4.49386	-4.02371	36.3851
rarm450-1400842218	362.075	352.959	362.199	359.432	-0.123434	-6.47315	41.9169
rarm473-1400842285	401.7	294.368	399.492	295.009	2.20752	-0.640604	5.28351
rarm496-1400842357	291.514	265.751	291.06	264.659	0.454383	1.09166	1.39819
rarm501-1400842377	440.14	317.349	439.382	318.784	0.758448	-1.43523	2.63514
rarm506-1400842397	426.958	414.667	427.786	416.744	-0.827708	-2.07743	5.0008
rarm508-1400842406	444.906	350.996	448.099	351.946	-3.19355	-0.949961	11.1012
rarm547-1400842538	518.724	280.863	518.107	280.024	0.616784	0.8386	1.08367
rarm555-1400843450	531.849	405.775	530.111	405.187	1.7374	0.587834	3.3641
rarm566-1400843485	519.895	413.739	526.056	410.622	-6.1614	3.11733	47.6806
rarm568-1400843492	460.412	248.644	461.734	247.648	-1.32179	0.996853	2.74083
rarm595-1400843588	452.592	323.478	453.665	326.204	-1.07306	-2.72667	8.58615
rarm596-1400843591	292.279	384.922	296.43	380.373	-4.15019	4.54839	37.9119
rarm610-1400843648	343.796	387.299	346.089	386.455	-2.2929	0.843469	5.96884
rarm618-1400843672	517.885	358.133	515.928	352.017	1.95734	6.11602	41.2369
rarm656-1400843781	394.601	347.828	397.458	350.01	-2.85678	-2.18209	12.9227
rarm665-1400844289	249.514	428.601	250.413	427.292	-0.898425	1.30862	2.51967
rarm671-1400844307	417.713	407.208	418.886	409.019	-1.17267	-1.81144	4.65646
rarm697-1400844392	475.299	418.381	473.703	421.105	1.59579	-2.724	9.96674
rarm718-1400844455	517.739	371.91	517.16	371.716	0.578822	0.19425	0.372768
rarm738-1400845011	386.594	266.47	386.404	261.138	0.190035	5.33171	28.4632
rarm744-1400845031	214.8	357.146	214.23	356.294	0.570382	0.852698	1.05243
rarm804-1400845983	468.151	375.86	468.472	378.12	-0.321601	-2.26057	5.2136
lleg272-1400849512	413.313	339.931	414.157	342.87	-0.844475	-2.93902	9.35095
lleg281-1400849544	483.317	229.465	486.514	229.085	-3.19666	0.380001	10.363
lleg282-1400849547	213.57	335.314	210.087	341.155	3.48303	-5.84088	46.2474
lleg285-1400849557	467.613	339.244	470.003	345.407	-2.38986	-6.16242	43.6869
lleg294-1400849585	306.433	208.465	300.853	210.261	5.57997	-1.79613	34.3622
lleg316-1400849682	242.379	300.348	244.225	298.061	-1.84609	2.28664	8.63677
lleg343-1400849799	447.649	322.101	455.457	325.326	-7.80787	-3.22569	71.3679
lleg353-1400849835	292.05	279.057	294.635	278.528	-2.58482	0.529306	6.96146
lleg372-1400849902	195.274	325.24	191.325	321.427	3.94896	3.81272	30.1311
lleg415-1400850040	407.511	336.884	411.216	338.679	-3.70573	-1.79425	16.9518
lleg453-1400850247	491.705	332.407	491.378	331.422	0.32676	0.984562	1.07614
lleg459-1400850268	203.419	221.457	200.126	223.919	3.29322	-2.46182	16.9059
lleg481-1400850498	255.631	218.687	253.621	217.357	2.00986	1.33013	5.8088
lleg482-1400850501	285.897	345.945	285.824	348.785	0.0732418	-2.8398	8.06983
lleg492-1400850535	309.741	217.926	309.912	217.46	-0.171214	0.465394	0.245906
lleg529-1400850676	489.056	189.052	478.035	186.825	11.0212	2.22723	126.428
lleg547-1400850734	196.418	292.58	199.07	292.576	-2.65122	0.00429304	7.02899
lleg554-1400850759	363.701	318.131	366.01	322.296	-2.30827	-4.16514	22.6765
lleg582-1400850858	398.63	318.08	399.375	318.739	-0.745065	-0.658973	0.989366
lleg657-1400851133	181.96	361.953	183.476	359.503	-1.5156	2.45029	8.30098
lleg683-1400851250	314.622	273.653	314.121	270.192	0.501247	3.46117	12.2309
lleg684-1400851255	438.338	366.664	431.422	363.301	6.9164	3.36312	59.1471
lleg700-1400851331	173.571	313.948	171.888	311.895	1.68256	2.05249	7.0437
lleg710-1400851367	495.89	329.89	500.095	326.497	-4.20499	3.39248	29.1909
lleg719-1400851404	467.412	213.809	467.261	210.428	0.15093	3.38095	11.4536
lleg742-1400851498	299.404	330.868	302.064	337.169	-2.65969	-6.30058	46.7713
lleg748-1400851517	295.378	286.59	300.976	285.914	-5.59807	0.67607	31.7954
lleg761-1400851569	302.726	319.154	307.037	321.047	-4.3112	-1.89323	22.1708
rleg422-1400856190	190.321	239.677	187.403	242.644	2.9184	-2.96628	17.3159
rleg461-1400856322	434.477	274.742	451.498	279.617	-17.0204	-4.87513	313.462
rleg467-1400856342	267.799	315.857	282.461	314.052	-14.6613	1.80443	218.21
rleg494-1400856438	288.332	259.529	285.408	257.801	2.92404	1.72784	11.5354
rleg501-1400856463	364.104	315.843	361.132	315.402	2.97267	0.440867	9.03112
rleg525-1400856573	332.32	343.806	336.957	345.156	-4.63711	-1.35062	23.327
rleg555-1400856665	208.111	227.694	211.823	235.928	-3.71205	-8.2343	81.583
rleg556-1400856667	266.243	312.276	274.532	313.327	-8.28856	-1.05076	69.8044
rleg573-1400856715	461.01	143.286	463.88	150.848	-2.8703	-7.56183	65.4198
rleg577-1400856729	315.317	287.908	323.241	294.018	-7.9245	-6.11	100.13
rleg636-1400856909	473.085	251.359	483.242	255.245	-10.157	-3.8865	118.27
rleg642-1400856933	353.487	179.958	362.352	174.983	-8.86483	4.97495	103.335
rleg670-1400857031	329.824	329.013	325.577	326.618	4.24687	2.39548	23.7742
rleg688-1400857088	372.116	382.639	368.374	378.766	3.7421	3.87322	29.0051
rleg696-1400857113	188.376	321.032	185.621	319.67	2.75456	1.36126	9.44063
rleg699-1400857128	388.255	278.985	382.782	277.997	5.47355	0.988512	30.9369
rleg701-1400857134	488.836	338.655	483.944	338.163	4.89238	0.491324	24.1768
rleg727-1400857222	478.71	227.116	474.008	224.996	4.70143	2.12004	26.598
rleg732-1400857238	418.187	347.431	416.089	345.706	2.09761	1.72569	7.37795
rleg804-1400857464	440.482	258.698	437.579	258.722	2.90296	-0.0241272	8.42776
rleg809-1400857478	450.663	358.335	440.882	357.193	9.78128	1.14178	96.9772
rleg812-1400857488	346.5	360.924	341.028	358.233	5.47179	2.69055	37.1796
rleg849-1400857625	385.865	245.468	375.802	241.681	10.0634	3.78697	115.613
rleg850-1400857628	479.206	328.552	476.328	331.399	2.87769	-2.84719	16.3876
rleg902-1400857786	456.951	394.451	450.656	396.423	6.29558	-1.9716	43.5215
rleg908-1400857804	421.871	299.708	412.547	294.186	9.32358	5.52214	117.423
rleg1034-1400858511	338.046	338.239	334.243	332.128	3.80317	6.1115	51.8145
rleg1068-1400858626	453.488	364.859	452.21	362.694	1.27797	2.16465	6.31891
