ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	168.622	352.639	-1.12015	-1.88678	4.81468
larm002-1400834748	288.315	385.452	285.527	386.339	2.78761	-0.887017	8.55755
larm003-1400834751	393.8	362.672	390.444	358.491	3.35683	4.18107	28.7496
larm004-1400834755	318.022	276.111	311.603	270.321	6.41908	5.79039	74.7332
larm005-1400834758	368.409	342.505	364.846	338.943	3.56239	3.56243	25.3815
larm006-1400834761	290.856	293.413	283.511	291.977	7.34506	1.43613	56.0123
larm007-1400834765	244.292	297.794	243.67	296.975	0.622652	0.818319	1.05734
larm008-1400834768	151.249	230.276	147.621	230.326	3.62767	-0.0499167	13.1625
larm009-1400834772	354.097	283.013	347.288	280.517	6.80892	2.49605	52.5916
larm010-1400834777	195.682	297.879	198.81	295.847	-3.12825	2.03242	13.9167
larm011-1400834780	165.641	377.915	165.327	376.882	0.313882	1.03276	1.16511
larm014-1400834814	136.081	359.469	133.623	362.861	2.45798	-3.39237	17.5499
larm015-1400834818	145.438	340.616	147.012	340.502	-1.57453	0.11363	2.49205
larm016-1400834822	246.845	391.349	245.304	392.187	1.54129	-0.837786	3.07745
larm017-1400834826	215.818	311.172	213.81	310.732	2.0082	0.43937	4.2259
larm018-1400834829	269.879	277.312	265.547	272.145	4.33168	5.16747	45.4662
larm019-1400834833	269.104	369.697	266.755	366.949	2.34943	2.74718	13.0668
larm020-1400834837	240.91	304.784	237.029	303.335	3.88039	1.44959	17.1587
larm021-1400834844	263.486	346.16	264.859	342.189	-1.37338	3.97132	17.6576
larm022-1400834848	172.242	256.487	169.369	259.198	2.87324	-2.71185	15.6096
larm023-1400834852	395.208	355.48	394.546	356.629	0.662836	-1.1483	1.75794
larm024-1400834857	417.289	362.639	415.137	362.16	2.15258	0.478363	4.86243
larm025-1400834860	407.338	368.157	404.311	366.838	3.02665	1.31884	10.9
larm026-1400834865	361.492	358.444	357.368	358.63	4.124	-0.185736	17.0419
larm027-1400834868	421.041	331.849	420.596	330.477	0.445154	1.37168	2.07967
larm028-1400834872	151.86	346.48	153.188	345.183	-1.32786	1.2973	3.4462
larm029-1400834878	130.851	346.774	136.656	344.525	-5.80497	2.24965	38.7586
larm030-1400834882	320.353	380.438	317.88	377.09	2.4726	3.3482	17.3242
larm031-1400834889	335.478	317.132	330.906	313.665	4.57198	3.46758	32.9272
larm032-1400834895	189.094	325.002	186.873	324.057	2.22037	0.944704	5.82249
larm033-1400834899	290.893	324.962	289.193	319.41	1.69987	5.55182	33.7123
larm034-1400834903	200.047	381.498	201.31	377.578	-1.26319	3.91975	16.9601
larm035-1400834907	281.469	287.352	278.206	283.312	3.2627	4.04048	26.9707
larm036-1400834913	208.362	394.807	206.919	397.554	1.44256	-2.74733	9.62882
larm037-1400834916	149.28	291.601	149.629	291.267	-0.348464	0.334407	0.233256
larm038-1400834920	183.407	288.1	182.479	285.313	0.927105	2.78713	8.62759
larm039-1400834924	266.905	392.439	264.192	394.013	2.71322	-1.57377	9.83832
larm040-1400834928	215.828	373.915	215.05	373.318	0.778442	0.597658	0.963166
larm041-1400834932	129.606	372.126	131.377	370.016	-1.77059	2.11056	7.58943
larm042-1400834936	314.352	262.87	309.238	259.406	5.11418	3.46363	38.1516
larm043-1400834939	441.908	414.649	437.35	408.892	4.5585	5.75709	53.924
larm044-1400834942	243.446	310.224	240.22	306.403	3.22575	3.82172	25.011
larm045-1400834947	353.403	352.74	349.42	349.347	3.98342	3.39363	27.3843
larm046-1400834951	350.759	334.323	347.793	331.549	2.96675	2.77363	16.4946
larm047-1400834959	272.037	301.806	269.356	297.339	2.68096	4.46698	27.1414
larm048-1400834962	414.861	379.352	413.909	376.358	0.952048	2.99393	9.87002
larm049-1400834966	233.503	280.08	229.638	275.914	3.86461	4.16591	32.29
larm050-1400834972	200.413	325.5	198.74	326.962	1.6728	-1.4623	4.9366
