iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.015643	0.00720117	0.0295606	0.0136361	0.00342229	0.0288576	0.0249777	-0.029437	0.00168775	-0.000102022	-0.000400875	-0.00296944	0.0568576	-0.000401222	0.0157724	-2.20018	0.00606273	-1.54375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0229202	2.5968	-0.104728	0.0334846	0.211038
2	-0.0147453	0.0272958	0.0367827	0.0203179	-0.0102001	0.0313548	0.0253025	-0.0296225	0.00205396	-0.000141732	-0.000436342	-0.00295076	0.0543881	-0.00120602	0.0209187	-2.2052	-0.000269785	-1.5658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.190041	2.48982	-0.0472476	-0.00172443	0.177593
3	-0.0156618	0.0243978	0.0332773	0.0168699	-0.00740093	0.0308936	0.0250854	-0.0296664	0.00166821	-9.57451e-05	-0.000396971	-0.00298251	0.0559731	-0.000519441	0.0176223	-2.20067	0.000194886	-1.56453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.428976	2.34543	-0.0292393	-0.0060925	0.134768
4	-0.0158251	0.0303213	0.0305497	0.0158973	-0.0107257	0.0282742	0.0248629	-0.0296907	0.00131651	-5.45182e-05	-0.000369508	-0.00300709	0.0574551	-0.000169818	0.0152181	-2.19939	-0.00368965	-1.5726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.04	324.918	201.604	-0.720487	2.07351	0.0151451	-0.0202078	0.0435552
5	-0.0156946	0.0336643	0.0268096	0.0177852	-0.0122573	0.0263907	0.0246407	-0.029686	0.00133545	-5.74895e-05	-0.000390535	-0.00304159	0.0579905	-2.7072e-05	0.0143363	-2.19974	-0.00541248	-1.57724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.035	324.914	201.619	-0.751766	1.67075	0.0303626	-0.0250595	-0.114869
6	-0.015145	0.0340903	0.023805	0.02055	-0.0121586	0.025775	0.0245052	-0.0296559	0.00159179	-0.000112258	-0.000274472	-0.00299928	0.0573704	-9.36888e-05	0.0152645	-2.20214	-0.00442943	-1.57725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.971	551.017	324.917	201.639	-0.543189	1.08604	0.0229881	-0.0235756	-0.357271
7	-0.0146767	0.0340716	0.0220611	0.0224061	-0.0120025	0.0255949	0.0244333	-0.0296303	0.00178899	-6.47619e-06	-0.00027164	-0.0029565	0.0566126	-0.00019557	0.0164038	-2.20438	-0.00342558	-1.57646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.041	550.962	324.939	201.654	-0.320994	0.501937	0.0137748	-0.0216705	-0.574501
8	-0.0144448	0.0341532	0.0213732	0.0234448	-0.0119847	0.0255569	0.0244138	-0.0296175	0.00189452	2.39396e-05	-0.00010015	-0.00291815	0.0561499	-0.000265632	0.0170833	-2.20554	-0.00310803	-1.57601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.21	550.797	324.979	201.646	-0.199764	0.14465	0.00974408	-0.0209221	-0.615527
9	-0.015225	0.0341762	0.0210943	0.0239916	-0.0120074	0.0253793	0.0244033	-0.0296086	0.00193681	8.95346e-05	0.00066884	-0.00464364	0.0559388	-0.00028449	0.0173306	-2.20675	-0.00321541	-1.57589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.672	550.316	325.041	201.58	-0.161723	-0.0490203	0.0103384	-0.0208352	-0.379252
10	-0.0185189	0.0342653	0.0207369	0.0246459	-0.0121722	0.024766	0.0243725	-0.0295872	0.00196764	0.00537891	0.00288387	-0.00224891	0.0556975	-0.000280015	0.0174976	-2.2103	-0.00371754	-1.57613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.85	549.017	325.182	201.367	-0.140941	-0.335093	0.0149135	-0.0209568	0.313232
