ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	368.403	343.023	0.00553313	-0.517923	0.268275
larm008-1400834768	151.249	230.276	150.336	231.114	0.91301	-0.837626	1.5352
larm025-1400834860	407.338	368.157	407.719	370.131	-0.380863	-1.97431	4.04296
larm028-1400834872	151.86	346.48	152.582	346.006	-0.721735	0.473713	0.745306
larm035-1400834907	281.469	287.352	283.121	287.491	-1.65195	-0.138196	2.74804
larm045-1400834947	353.403	352.74	354.148	355.295	-0.744635	-2.55515	7.08328
larm047-1400834959	272.037	301.806	272.803	300.309	-0.766042	1.49678	2.82719
larm054-1400834991	284.84	255.142	281.623	252.419	3.21717	2.72222	17.7607
larm060-1400835021	165.138	393.674	167.739	395.465	-2.60128	-1.79102	9.97439
larm081-1400835104	378.119	406.819	377.097	423.118	1.02147	-16.299	266.702
larm085-1400835129	354.119	365.91	353.638	363.736	0.480954	2.17388	4.95705
larm099-1400835197	327.173	295.555	327.113	294.457	0.0597402	1.09758	1.20825
larm145-1400835381	202.725	412.97	204.145	409.628	-1.42051	3.34151	13.1836
larm152-1400835412	325.841	422.954	324.258	421.723	1.58256	1.23069	4.01908
larm156-1400835424	418.776	365.998	419.481	362.934	-0.705527	3.06421	9.88713
larm163-1400835472	251.261	411.153	251.901	408.455	-0.639549	2.69791	7.68777
larm165-1400835497	270.666	376.954	271.236	379.846	-0.569533	-2.89161	8.68576
larm207-1400836896	299.876	381.989	300.369	383.141	-0.493455	-1.1523	1.57129
larm222-1400836940	158.284	419.173	155.879	415.76	2.40494	3.41316	17.4333
larm237-1400837019	221.733	308.414	221.508	307.356	0.225206	1.05846	1.17105
larm241-1400837031	190.487	361.959	190.347	361.948	0.140059	0.011551	0.0197498
larm249-1400837085	427.144	423.752	425.428	419.163	1.71585	4.58951	24.0077
larm253-1400837106	168.387	301.676	167.218	303.32	1.16917	-1.64326	4.06728
larm258-1400837127	372.285	274.522	368.918	272.391	3.36682	2.13062	15.875
larm293-1400837297	431.289	357.122	432.608	352.551	-1.31905	4.57126	22.6363
larm317-1400837879	206.903	272.285	208.059	270.703	-1.15669	1.58184	3.84013
larm318-1400837886	169.273	287.447	169.096	287.767	0.176737	-0.319817	0.133519
larm323-1400837911	183.779	385.637	184.759	382.707	-0.97987	2.93023	9.54638
larm340-1400838038	259.792	379.497	262.732	381.676	-2.94011	-2.1788	13.3914
larm342-1400838057	325.079	253.347	324.862	259.888	0.216991	-6.54117	42.8341
larm362-1400838906	421.856	414.454	421.785	413.545	0.0707912	0.908641	0.830641
larm378-1400838983	285.879	290.529	286.002	290.287	-0.123812	0.241923	0.073856
larm401-1400839143	250.032	386.993	250.076	385.326	-0.0444775	1.66658	2.77947
larm403-1400839152	219.921	332.217	221.284	330.326	-1.36341	1.8907	5.43363
larm413-1400839694	257.976	313.097	259.959	311.164	-1.98265	1.93283	7.66674
larm423-1400839779	304.167	308.301	304.806	307.939	-0.638975	0.362232	0.539501
larm429-1400839799	207.629	277.398	206.749	278.257	0.880707	-0.858252	1.51224
larm446-1400839900	142.024	317.423	138.986	318.813	3.0377	-1.39035	11.1607
larm463-1400840424	248.26	287.816	250.737	287.483	-2.47713	0.333334	6.2473
larm474-1400840474	293.275	387.651	293.872	386.411	-0.597101	1.24009	1.89435
larm490-1400840563	183.973	280.613	183.832	280.816	0.141073	-0.202743	0.0610061
larm500-1400840609	326.698	340.509	325.937	339.539	0.761677	0.970177	1.5214
larm503-1400840620	164.31	335.436	163.627	336.107	0.682917	-0.670334	0.915723
larm509-1400840640	305.571	346.191	308.023	347.812	-2.45183	-1.62133	8.64017
larm538-1400842766	239.792	276.111	241.008	278.398	-1.21608	-2.28761	6.712
larm582-1400842942	364.14	273.611	365.328	272.454	-1.18784	1.15727	2.75026
larm583-1400842945	103.913	312.355	104.077	312.364	-0.164617	-0.00823629	0.0271666
larm606-1400843046	260.08	307.294	261.485	309.314	-1.40436	-2.01971	6.05143
