ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	135466	666314	2822.2	497652	1345.11	5031.39	2427.99	3172.36	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2350	20869.5	48.9584	9327.25	1.29154	578.395	10.1719	44.903	83.4781	112996	0.0887144	4200.27	7.8052	48.5168
2	1578.3	12861	32.8812	4668.81	0.343518	415.552	6.32658	28.5318	51.4438	30854.6	0.180967	2043.39	7.52541	35.4655
3	1221.52	9054	25.4483	3393.58	0.150312	376.577	3.25073	18.8912	36.216	14641.7	0.0512964	1467.08	5.13629	26.4396
4	909.293	5300.99	18.9436	2611.5	0.0703007	346.777	2.75127	15.4995	21.204	2833.25	0.0728161	596.518	3.60583	19.4532
5	789.323	3735.31	16.4442	2444.42	0.00870269	340.575	2.32903	10.238	14.9413	547.025	0.0251685	215.229	3.31246	16.3021
6	713.974	2951.82	14.8745	2529.4	0.0300752	348.429	2.1254	7.77532	11.8073	270.141	0.0162764	127.983	2.56127	14.3709
7	679.679	2898.93	14.16	2608.39	0.0783243	354.358	1.95572	7.48084	11.5957	281.434	0.0221987	139.164	2.20046	14.1508
8	672.765	3071.56	14.0159	2645.98	0.123778	357.037	2.02929	7.22528	12.2862	443.212	0.0226689	220.716	2.18254	14.1155
9	669.952	3081.72	13.9573	2646.6	0.139216	357.072	2.06323	7.23092	12.3269	477.263	0.0414752	239.153	1.99525	13.9192
10	663.975	2954.41	13.8328	2611.42	0.13837	354.632	2.01923	6.89542	11.8177	383.634	0.0360824	192.452	1.88367	13.7187
11	653.891	2736.96	13.6227	2565.37	0.100228	351.265	1.99796	6.73768	10.9478	265.412	0.0495844	127.083	1.77255	13.5335
12	645.09	2597.03	13.4394	2424.34	0.126835	341.414	1.89227	6.70892	10.3881	205.146	0.00603313	112.587	1.76644	13.6245
13	641.843	2538.88	13.3717	2431.9	0.0866233	341.696	1.9446	6.6203	10.1555	199.569	0.0404497	109.65	1.64209	13.6995
14	640.82	2531.23	13.3504	2378.28	0.0927604	338.039	1.92667	6.70185	10.1249	195.663	0.0267426	108.376	1.67589	13.8447
15	640.089	2529.77	13.3352	2358.97	0.0926594	336.653	1.90844	6.7571	10.1191	195.131	0.0218648	108.046	1.72917	13.8667
16	639.753	2567.71	13.3282	2347.09	0.177872	335.621	1.70937	6.36823	10.2709	199.915	0.00447921	113.357	1.80333	14.0256
17	637.674	2551.85	13.2849	2301.16	0.136754	332.461	1.81972	6.58066	10.2074	198.383	0.00339561	110.022	1.82615	13.7458
18	636.764	2541.87	13.2659	2307.61	0.100815	332.872	2.04559	6.50531	10.1675	200.561	0.0106191	110.722	1.69873	14.2605
19	636.128	2548.43	13.2527	2305.51	0.106112	332.688	1.99464	6.41376	10.1937	203.104	0.0143042	111.927	1.67696	14.3083
20	635.805	2549.85	13.2459	2295.93	0.0980403	332.022	2.04244	6.38055	10.1994	203.772	0.00944612	111.786	1.67777	14.275
21	635.734	2563.19	13.2445	2296.56	0.113133	332.037	1.94791	6.2299	10.2528	205.449	0.00174173	113.396	1.7031	14.1136
22	635.259	2557.34	13.2346	2303.04	0.0832778	332.487	2.01257	6.22564	10.2294	207.444	0.00616723	114.22	1.6986	14.2354
23	634.994	2561.32	13.229	2281.35	0.105982	331	2.0507	6.21853	10.2453	206.612	0.00432526	113.016	1.66728	14.1383
24	634.52	2564.65	13.2192	2295.71	0.0817369	331.959	2.02111	6.11766	10.2586	210.329	0.00334103	115.866	1.72089	14.2085
25	634.1	2565.54	13.2104	2280.31	0.0858977	330.929	2.05851	6.16448	10.2621	210.587	0.00470532	115.23	1.6618	14.2008
26	633.109	2579.33	13.1898	2288.54	0.0875464	331.453	2.05764	6.13194	10.3173	216.537	0.00482933	119.589	1.69794	13.8542
27	632.433	2581.9	13.1757	2233.4	0.0936527	327.694	2.17536	6.23514	10.3276	214.527	0.00939333	115.88	1.63487	13.9925
28	632.188	2579.32	13.1706	2265.08	0.0685774	329.907	2.12648	6.31373	10.3173	217.747	0.00458362	119.516	1.61859	13.9447
