ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	394.893	298.181	-4.83158	0.316459	23.4443
larm610-1400843063	444.278	298.915	445.693	300.006	-1.41472	-1.09165	3.19312
larm611-1400843067	258.001	390.867	258.263	389.207	-0.261123	1.65983	2.82321
larm613-1400843072	368.234	327.036	372.232	327.124	-3.99808	-0.0879988	15.9924
larm614-1400843076	228.043	354.791	231.251	353.712	-3.20822	1.0789	11.4567
larm615-1400843079	420.735	383.987	420.704	378.201	0.0314681	5.78613	33.4803
larm616-1400843082	151.144	249.75	150.316	251.75	0.828067	-2.00046	4.68754
larm618-1400843093	254.279	379.188	257.846	377.904	-3.56713	1.28427	14.3738
larm621-1400843102	236.302	384.556	236.47	383.446	-0.168145	1.11013	1.26065
larm622-1400843105	235.341	408.271	235.084	407.877	0.257061	0.393725	0.2211
larm623-1400843109	232.54	376.291	235.259	378.934	-2.71994	-2.64354	14.3864
larm624-1400843113	269.414	347.31	271.473	347.322	-2.05971	-0.0119256	4.24253
larm625-1400843116	363.58	278.255	364.091	275.759	-0.510583	2.49553	6.48838
larm628-1400843133	263.929	318.495	265.312	320.219	-1.38285	-1.7238	4.88376
larm629-1400843136	372.248	381.71	372.346	378.701	-0.0983777	3.00944	9.06644
larm630-1400843142	155.439	364.436	154.085	363.956	1.35405	0.480607	2.06444
larm631-1400843145	185.835	385.4	187.654	382.093	-1.81852	3.30666	14.241
larm632-1400843149	310.44	365.961	311.088	366.536	-0.648728	-0.575283	0.751798
larm633-1400843153	380.66	368.076	383.849	366.562	-3.18903	1.51442	12.4634
larm634-1400843157	233.517	407.702	233.971	405.228	-0.453424	2.47395	6.32601
larm635-1400843161	228.282	413.709	226.872	413.665	1.41012	0.0436696	1.99035
larm636-1400843165	178.889	320.574	177.896	324.172	0.993101	-3.59799	13.9318
larm637-1400843168	168.257	331.681	164.936	336.139	3.32034	-4.45798	30.8983
larm638-1400843173	231.159	358.408	231.976	360.528	-0.816942	-2.11976	5.16076
larm639-1400843176	250.981	327.008	252.213	326.922	-1.23115	0.0859652	1.52313
larm640-1400843181	163.335	329.974	163.303	333.618	0.0312729	-3.64431	13.282
larm641-1400843184	422.579	301.619	425.426	299.564	-2.84698	2.05568	12.3311
larm642-1400843191	434.342	299.859	437.912	298.957	-3.56994	0.90109	13.5564
larm643-1400843195	379.856	330.248	381.355	330.962	-1.49942	-0.714431	2.75866
larm644-1400843199	327.205	372.666	328.522	371.678	-1.31722	0.987401	2.71003
larm645-1400843201	222.157	360.956	220.001	364.715	2.15523	-3.7596	18.7797
larm646-1400843207	385.761	402.398	387.215	399.686	-1.45395	2.71176	9.4676
larm647-1400843210	337.256	420.493	339.52	413.56	-2.26331	6.93363	53.1978
larm648-1400843216	127.656	252.618	122.635	247.65	5.02073	4.96836	49.8923
larm649-1400843219	251.727	425.459	249.997	425.443	1.73003	0.0159387	2.99325
larm651-1400843229	383.018	329.068	383.758	328.853	-0.740228	0.215037	0.594179
larm653-1400843236	290.989	393.507	290.421	392.734	0.567954	0.773165	0.920355
larm655-1400843244	174.53	426.213	175.013	418.026	-0.482895	8.18686	67.2578
larm656-1400843248	401.16	429.276	401.949	423.871	-0.788892	5.40553	29.8421
larm657-1400843252	432.185	401.619	428.057	393.846	4.12809	7.77282	77.4579
larm658-1400843257	147.037	299.077	148.429	300.389	-1.39149	-1.31219	3.65807
larm659-1400843261	210.946	247.167	212.861	245.866	-1.9148	1.30199	5.36164
larm660-1400843264	342.979	307.874	343.688	307.801	-0.708417	0.0737226	0.50729
larm661-1400843268	369.414	420.258	367.276	415.514	2.13776	4.74335	27.0694
larm662-1400843271	213.669	446.846	216.587	437.594	-2.91831	9.25232	94.1219
larm663-1400843275	123.246	294.898	120.972	294.832	2.27375	0.0664272	5.17437
larm664-1400843278	136.439	355.327	136.693	354.13	-0.253725	1.19691	1.49697
larm665-1400843282	185.287	331.005	185.209	331.738	0.0773646	-0.733875	0.544557
larm666-1400843290	215.206	305.362	213.858	305.892	1.34768	-0.529639	2.09676
larm667-1400843294	451.906	323.213	450.548	319.366	1.35753	3.84663	16.6394
larm668-1400843297	200.174	320.027	201.195	320.111	-1.02132	-0.0844165	1.05021
larm671-1400843313	297.388	372.517	300.282	374.3	-2.89366	-1.78312	11.5528
larm672-1400843317	372.581	342.386	378.22	341.998	-5.63934	0.387877	31.9526
larm674-1400843324	244.758	413.475	243.508	415.649	1.24936	-2.1738	6.28633
larm675-1400843327	273.282	388.255	276.036	393.576	-2.75347	-5.32119	35.8967
larm676-1400843330	374.521	431.87	374.122	425.502	0.398929	6.36834	40.7149
larm678-1400843339	269.758	344.651	271.895	347.259	-2.13736	-2.60804	11.3702
larm679-1400843342	165.6	305.438	162.631	307.23	2.96875	-1.79208	12.025
larm680-1400843345	286.067	388.266	285.274	388.136	0.793046	0.130463	0.645942
larm682-1400843876	310.581	320.916	311.655	322.633	-1.07463	-1.71734	4.10409
larm683-1400843880	145.132	423.571	149.625	415.748	-4.49287	7.82284	81.3828
larm684-1400843886	93.1138	391.802	96.961	385.549	-3.84722	6.25258	53.8959
larm686-1400843898	312.198	409.496	313.34	408.871	-1.14201	0.624956	1.69476
larm689-1400843912	294.782	316.74	296.595	317.565	-1.81318	-0.825091	3.96838
larm691-1400843920	389.275	273.246	389.94	272.856	-0.664274	0.389554	0.593012
larm692-1400843927	338.555	355.211	340.885	357.05	-2.3296	-1.83913	8.80947
larm695-1400843951	137.499	405.763	141.027	400.475	-3.52778	5.28807	40.4089
larm696-1400843954	375.078	314.555	375.892	314.882	-0.814013	-0.326813	0.769424
larm698-1400843965	328.287	319.875	329.066	324.095	-0.778091	-4.22035	18.4168
larm701-1400843976	429.057	364.324	428.415	359.547	0.642235	4.77717	23.2338
larm702-1400843979	290.49	371.611	291.386	370.869	-0.895507	0.741441	1.35167
larm705-1400843996	305.594	309.952	306.362	308.509	-0.767806	1.44286	2.67137
larm706-1400844003	212.49	433.047	213.531	426.31	-1.04167	6.73668	46.4679
larm707-1400844009	140.595	363.891	140.395	362.927	0.200569	0.964292	0.970087
larm708-1400844011	195.748	410.849	197.537	406.547	-1.78899	4.30251	21.7121
larm709-1400844015	286.785	351.4	288.556	351.346	-1.77086	0.0543936	3.1389
larm710-1400844018	330.796	316.407	329.82	317.027	0.976213	-0.619602	1.3369
larm712-1400844030	173.136	286.586	173.582	286.374	-0.446159	0.211762	0.243901
larm713-1400844038	231.425	388.716	233.702	386.21	-2.277	2.50685	11.469
larm714-1400844044	156.713	285.725	158.118	286.073	-1.40585	-0.347444	2.09712
larm715-1400844048	305.727	364.607	306.564	363.411	-0.836904	1.19606	2.13098
larm716-1400844052	170.46	323.83	171.237	325.769	-0.776401	-1.93862	4.36105
larm718-1400844061	417.529	391.084	416.06	383.326	1.4682	7.75845	62.3492
larm719-1400844065	337.588	396.662	338.645	393.133	-1.0572	3.52885	13.5704
larm722-1400844087	393.178	382.203	394.007	380.401	-0.829694	1.80158	3.93409
larm723-1400844090	86.9752	320.259	88.2399	316.642	-1.26466	3.61728	14.6841
larm726-1400844107	150.632	266.409	151.596	262.511	-0.963635	3.89777	16.1212
larm727-1400844110	159.687	394.27	163.216	391.128	-3.52888	3.14124	22.3203
larm729-1400844120	101.886	300.309	101.442	300.797	0.444645	-0.487465	0.435331
larm730-1400844124	228.393	416.495	231.368	410.626	-2.9747	5.86933	43.2979
