ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	503418	2.28215e+06	2374.62	600249	318.468	5028.54	1841.28	2900.52	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	12728.4	94551.4	60.0398	16789.8	0.263099	1553.84	8.73528	59.5148	94.5514	59624.3	0.00788264	4109.43	11.2857	87.6553
2	10008.7	67487.2	47.2109	5166.1	0.0697169	578.049	9.56369	52.8437	67.4872	14784.3	0.00887689	1458.98	9.92556	70.2349
3	8972.93	61498.2	42.3251	4030.96	0.0227864	362.175	7.53113	43.5235	61.4982	10992.3	0.0351664	971.19	7.80088	63.9772
4	8183.44	55253	38.6012	3536.79	0.0520381	342.919	6.30511	42.2833	55.253	8300.75	0.0231062	600.923	6.71618	57.8055
5	7391.77	49360.5	34.8668	3233.15	0.11673	328.438	5.93626	36.1927	49.3605	6934.43	0.0111464	584.037	6.10938	49.2897
6	6953.71	46051.9	32.8005	3081.13	0.00278509	327.178	5.14095	35.353	46.0519	6353.61	0.0319003	571.142	5.73786	43.8348
7	6857.73	45106.7	32.3478	3024.2	0.0792491	335.084	4.7462	34.1036	45.1067	6098.46	0.0131401	564.849	5.67443	43.5772
8	6828.55	44747.9	32.2101	3001.99	0.0835543	339.513	4.79201	34.2098	44.7479	6012.18	0.0204548	561.767	5.64182	43.3182
9	6779.17	44250.9	31.9772	2976.76	0.0512221	345.514	4.48572	34.258	44.2509	5931.98	0.0327787	557.1	5.61315	42.3483
10	6715.72	43605.3	31.6779	2943.03	0.0124522	355.212	4.33765	34.7028	43.6053	5814.92	0.0260877	549.322	5.45243	40.6368
11	6670.68	43144.9	31.4655	2908.69	0.00102461	363.413	4.35789	33.6768	43.1449	5701.79	0.0348336	541.808	5.63791	40.161
12	6640.58	42809.6	31.3235	2825.14	0.0149943	362.071	4.5223	32.0499	42.8096	5496.7	0.0109212	533.929	5.71955	41.6134
13	6622.35	42883	31.2375	2830.99	0.00211248	362.927	4.47357	31.7107	42.883	5571.57	0.0131289	534.323	5.56539	41.2551
14	6613.53	43118.8	31.1959	2832.91	0.00524442	363.884	4.43235	31.4518	43.1188	5602.61	0.0112737	532.554	5.80314	40.8241
15	6608.15	43046.5	31.1705	2792.27	0.00733913	359.771	4.39457	30.83	43.0465	5534.19	0.00742992	529.542	5.71218	41.2721
16	6602.27	43426	31.1428	2831.4	0.018768	364.08	4.33867	31.253	43.426	5669.05	0.00863251	532.077	5.88467	41.1109
17	6592.4	43164.5	31.0962	2809.93	0.00126505	360.972	4.11458	31.0907	43.1645	5615.16	0.0262073	529.241	5.87422	40.8503
18	6590.92	43250.3	31.0893	2826.98	0.00108561	362.426	4.15721	31.2317	43.2503	5689.05	0.0073814	532.308	5.82141	40.6712
19	6590.8	43278	31.0887	2821.82	0.00233927	362.159	4.11111	31.2446	43.278	5678.62	0.0133449	531.785	5.85638	40.5233
20	6590.35	43285.3	31.0866	2822.94	0.00101543	362.556	4.15531	31.1044	43.2853	5687.5	0.00645411	532.728	5.8379	40.6913
21	6589.83	43260.2	31.0841	2822.35	0.00106651	362.046	4.16388	31.0574	43.2602	5681.25	0.006891	531.727	5.84875	40.6379
22	6589.79	43269.6	31.0839	2819.04	0.00135512	362.073	4.12587	31.0855	43.2696	5668.35	0.00764978	531.367	5.87082	40.7371
23	6589.32	43274.6	31.0817	2821.76	0.001239	361.985	4.14935	30.918	43.2746	5685.45	0.00552477	531.827	5.84738	40.6863
24	6589.22	43267.2	31.0812	2821.57	0.00114149	361.907	4.14619	30.874	43.2672	5684.49	0.00463784	531.708	5.83302	40.8831
25	6589.06	43291.4	31.0805	2822.01	0.00169088	362.058	4.10835	31.0175	43.2914	5686.26	0.00745409	531.67	5.87221	40.8008
26	6588.86	43218.2	31.0795	2810.43	0.00268981	361.095	4.07883	30.654	43.2182	5641.07	0.00348564	529.996	5.81623	40.9425
27	6588.49	43278.8	31.0778	2818.6	0.00230432	361.702	4.11264	30.6523	43.2788	5681.46	0.00293427	531.674	5.82783	40.8412
28	6588.42	43293.9	31.0775	2821.17	0.00175709	361.873	4.0962	30.6634	43.2939	5687.34	0.00416485	531.679	5.80935	40.739
29	6588.26	43295.7	31.0767	2821.78	0.00262297	361.919	4.07751	30.6083	43.2957	5688.23	0.00533276	531.662	5.83999	40.5475
30	6588.19	43293.9	31.0764	2820.38	0.00216	361.773	4.095	30.5423	43.2939	5686.12	0.00312163	531.65	5.80786	40.7273
31	6588.13	43298.7	31.0761	2819.03	0.00232253	361.666	4.06645	30.4502	43.2987	5682.76	0.00359756	531.511	5.82405	40.6159
32	6588.13	43261.5	31.0761	2806.46	0.00252856	360.689	4.07557	30.5923	43.2615	5647.51	0.0074417	530.405	5.84974	40.8294
33	6587.92	43285.9	31.0751	2814.64	0.00294398	361.308	4.06709	30.4496	43.2859	5673.62	0.00291322	531.389	5.81558	40.7621
34	6587.84	43299.3	31.0747	2819.82	0.00332168	361.64	4.06938	30.4399	43.2993	5681.46	0.00283595	531.434	5.79946	40.6506
35	6587.81	43307.9	31.0746	2818.18	0.00316489	361.608	4.06242	30.4233	43.3079	5683.69	0.00230721	531.815	5.81698	40.7938
36	6587.75	43292.1	31.0743	2818.91	0.0035685	361.494	4.05974	30.4487	43.2921	5674.68	0.00237413	531.052	5.8076	40.7559
37	6587.75	43316.6	31.0743	2819.54	0.00317749	361.613	4.0842	30.5061	43.3166	5685.22	0.00370006	531.627	5.82723	40.7344
38	6587.74	43303.2	31.0742	2815.21	0.00422961	361.329	4.09734	30.4878	43.3032	5671.82	0.00312898	531.333	5.83164	40.8511
39	6587.63	43308.2	31.0737	2817.86	0.00376659	361.461	4.05854	30.4584	43.3082	5681.72	0.00193465	531.695	5.81685	40.8077
40	6587.59	43293.2	31.0735	2817.03	0.00425688	361.27	4.04983	30.4499	43.2932	5676.48	0.00190787	531.372	5.81721	40.7516
41	6587.54	43298.4	31.0733	2814.59	0.00443984	361.158	4.06338	30.4701	43.2984	5674.05	0.00172229	531.515	5.82912	40.8823
42	6587.52	43302.3	31.0732	2815.27	0.00445325	361.196	4.05417	30.4975	43.3023	5673.37	0.00179694	531.417	5.82345	40.877
43	6587.49	43309.7	31.073	2815.3	0.00435012	361.198	4.0666	30.521	43.3097	5675.23	0.00221375	531.562	5.82066	40.9028
44	6587.47	43319.1	31.073	2817.94	0.00348589	361.358	4.0853	30.5379	43.3191	5682.09	0.0026741	531.682	5.81168	40.9431
45	6587.44	43317.2	31.0729	2817.82	0.00377404	361.328	4.07012	30.5249	43.3172	5681.99	0.00190036	531.719	5.8287	40.8909
46	6587.42	43307.3	31.0728	2816.18	0.0036917	361.162	4.0581	30.5207	43.3073	5676.96	0.0015362	531.541	5.82718	40.8677
47	6587.4	43314.7	31.0726	2816.47	0.00374998	361.201	4.06086	30.5406	43.3147	5677.97	0.00172309	531.647	5.83146	40.9091
48	6587.38	43320.8	31.0726	2816.45	0.0036253	361.191	4.08527	30.5832	43.3208	5678.68	0.00305655	531.688	5.8381	41.0421
49	6587.36	43315.4	31.0725	2817	0.00301158	361.188	4.06438	30.5497	43.3154	5680.19	0.00145678	531.725	5.82576	40.9575
50	6587.34	43318.2	31.0724	2816.47	0.00363127	361.142	4.06874	30.5664	43.3182	5678.5	0.00124571	531.698	5.8402	41.0171
