ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	269.964	369.221	-0.860273	0.475447	0.96612
larm025-1400834860	407.338	368.157	406.476	368.451	0.862013	-0.294446	0.829764
larm028-1400834872	151.86	346.48	155.598	345.543	-3.73749	0.937519	14.8478
larm040-1400834928	215.828	373.915	217.29	373.558	-1.46182	0.357697	2.26488
larm049-1400834966	233.503	280.08	232.862	280.257	0.641327	-0.176599	0.442487
larm052-1400834985	191.706	341.092	195.368	344.154	-3.662	-3.06284	22.7912
larm054-1400834991	284.84	255.142	283.446	251.384	1.39352	3.75784	16.0633
larm055-1400834995	155.635	390.371	154.424	387.945	1.21021	2.42599	7.35003
larm057-1400835000	407.413	282.566	405.676	281.472	1.73675	1.09464	4.21455
larm058-1400835004	206.803	409.327	204.417	410.167	2.38624	-0.840087	6.39988
larm078-1400835092	294.227	430.311	293.403	431.454	0.823396	-1.14316	1.9848
larm086-1400835132	246.808	320.295	243.454	316.617	3.35381	3.67873	24.7811
larm093-1400835168	294.209	282.664	294.537	276.078	-0.328235	6.58593	43.4822
larm108-1400835224	283.401	302.049	282.955	298.718	0.445313	3.33041	11.2899
larm115-1400835249	178.319	327.027	178.546	326.463	-0.226718	0.564037	0.369539
larm126-1400835298	199.882	288.575	198.189	285.098	1.6935	3.47723	14.959
larm133-1400835334	180.517	440.485	181.159	437.373	-0.641651	3.11183	10.0952
larm146-1400835384	272.868	281.136	270.181	280.946	2.68782	0.190464	7.26063
larm159-1400835449	244.776	364.631	246.939	365.981	-2.16261	-1.3496	6.4983
larm176-1400835562	337.73	365.04	336.715	365.12	1.01485	-0.0802726	1.03636
larm185-1400835790	137.632	384.21	139.838	388.253	-2.20637	-4.04317	21.2152
larm204-1400836886	266.021	412.901	269.727	413.467	-3.70605	-0.566388	14.0556
larm230-1400836986	187.09	386.644	184.878	388.531	2.21214	-1.88744	8.456
larm241-1400837031	190.487	361.959	190.805	358.55	-0.318595	3.40888	11.7219
larm245-1400837051	174.583	432.983	172.208	433.491	2.37515	-0.507948	5.89935
larm258-1400837127	372.285	274.522	369.038	269.914	3.2473	4.60847	31.7829
larm262-1400837151	403.935	428.704	403.01	426.923	0.925443	1.78072	4.02739
larm275-1400837218	227.943	274.693	223.621	278.165	4.32202	-3.4714	30.7304
larm277-1400837225	326.012	336.624	324.654	336.891	1.35816	-0.266717	1.91574
larm629-1400843136	372.248	381.71	371.679	379.903	0.568394	1.80693	3.58806
larm631-1400843145	185.835	385.4	186.264	382.477	-0.428457	2.92291	8.72696
larm644-1400843199	327.205	372.666	326.872	372.929	0.332287	-0.262857	0.179508
larm646-1400843207	385.761	402.398	385.939	400.145	-0.178458	2.2532	5.10877
larm656-1400843248	401.16	429.276	401.218	429.259	-0.0577672	0.0171528	0.00363127
larm657-1400843252	432.185	401.619	427.095	398.55	5.09026	3.0697	35.3338
larm668-1400843297	200.174	320.027	198.008	322.59	2.16625	-2.5631	11.2621
larm708-1400844011	195.748	410.849	195.444	411.421	0.304275	-0.571279	0.418943
larm712-1400844030	173.136	286.586	174.394	283.653	-1.25838	2.93347	10.1887
larm715-1400844048	305.727	364.607	303.614	362.514	2.11327	2.09301	8.84662
larm716-1400844052	170.46	323.83	174.292	321.805	-3.8315	2.02536	18.7825
larm752-1400844605	202.068	409.967	203.664	410.997	-1.5962	-1.02989	3.60851
larm786-1400845485	381.694	317.089	378.536	316.869	3.15809	0.219566	10.0217
larm816-1400845653	343.451	353.658	347.277	354.675	-3.82599	-1.01659	15.6716
larm835-1400845748	176.547	392.951	180.244	391.465	-3.69719	1.48615	15.8778
larm860-1400846332	393.634	392.438	391.219	395.631	2.41544	-3.19346	16.0325
larm869-1400846381	223.924	397.191	222.907	399.32	1.01611	-2.12871	5.56387
larm880-1400846460	177.353	360.724	173.211	359.404	4.14176	1.32078	18.8986
larm885-1400846478	351.954	289.363	356.029	287.682	-4.07507	1.68133	19.4331
larm889-1400846491	237.114	295.11	238.8	302.057	-1.68587	-6.94626	51.0926
larm900-1400846549	255.798	427.366	256.843	428.422	-1.04462	-1.05574	2.20582
larm927-1400847146	258.97	239.284	257.439	241.006	1.53163	-1.72225	5.31204
larm932-1400847185	246.212	281.51	243.406	285.268	2.80564	-3.75786	21.9931
larm976-1400847395	267.784	412.325	270.824	415.69	-3.04019	-3.36528	20.5679
rarm004-1400836183	309.265	378.632	306.762	383.049	2.50295	-4.41712	25.7757
rarm011-1400836213	412.179	395.174	411.31	399.585	0.868351	-4.41082	20.2093
rarm016-1400836247	433.106	324.097	434.863	326.974	-1.75714	-2.87789	11.3698
rarm023-1400836290	277.956	392.055	276.875	394.74	1.08043	-2.68495	8.3763
rarm034-1400836347	397.415	321.228	399.219	323.692	-1.80386	-2.46464	9.32833
rarm039-1400836374	237.798	333.636	238.759	333.858	-0.961631	-0.222326	0.974163
