ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.223	322.506	0.794996	1.06324	1.76251
larm284-1400837258	339.761	296.344	341.657	296.417	-1.89586	-0.0731119	3.59963
larm285-1400837261	221.195	402.222	219.3	400.084	1.89487	2.13771	8.16035
larm287-1400837277	241.594	431.691	243.17	431.459	-1.57589	0.231598	2.53706
larm288-1400837280	237.674	288.338	235.59	292.025	2.08433	-3.68681	17.937
larm289-1400837284	316.673	391.229	319.244	391.546	-2.5709	-0.317821	6.71055
larm290-1400837287	391.917	277.648	392.588	276.885	-0.670764	0.763088	1.03223
larm291-1400837290	227.422	304.263	229.232	304.618	-1.81049	-0.355301	3.4041
larm292-1400837293	245.06	271.52	244.339	269.133	0.721458	2.38712	6.21883
larm293-1400837297	431.289	357.122	429.836	355.103	1.45277	2.01906	6.18715
larm294-1400837303	158.107	351.879	155.356	354.695	2.75138	-2.81692	15.5052
larm295-1400837306	365.988	365.882	363.954	366.835	2.03449	-0.953209	5.04778
larm297-1400837319	397.904	304.666	399.083	301.385	-1.1787	3.28059	12.1516
larm298-1400837340	330.628	415.106	330.552	416.586	0.0758676	-1.48052	2.19768
larm299-1400837360	359.081	385.119	359.852	384.527	-0.770847	0.591286	0.943825
larm300-1400837785	338.881	428.649	335.551	430.453	3.33032	-1.80384	14.3449
larm301-1400837789	297.356	408.731	298.877	409.416	-1.52159	-0.684978	2.78444
larm302-1400837802	186.675	359.165	181.862	363.879	4.81376	-4.71383	45.3925
larm303-1400837808	188.555	384.239	187.57	384.384	0.985265	-0.145619	0.991951
larm304-1400837811	238.426	416.224	235.006	417.711	3.42017	-1.48673	13.9079
larm305-1400837816	134.412	263.4	130.08	264.098	4.33165	-0.698447	19.251
larm306-1400837822	154.233	368.682	151.309	373.252	2.92412	-4.56988	29.4343
larm307-1400837825	368.558	270.176	367.223	268.959	1.33528	1.21682	3.26363
larm308-1400837833	280.279	402.031	284.535	401.855	-4.25608	0.176188	18.1453
larm309-1400837836	152.377	341.988	153.82	343.864	-1.44288	-1.87576	5.60037
larm310-1400837841	344.359	273.178	347.008	274.931	-2.64869	-1.75318	10.0892
larm311-1400837847	234.912	236.091	235.768	230.515	-0.855893	5.57567	31.8206
larm312-1400837854	212.747	271.238	213.201	269.578	-0.454802	1.65946	2.96064
larm313-1400837858	236.907	244.324	238.084	248.001	-1.17666	-3.67667	14.9024
larm314-1400837867	327.421	268.122	332.451	270.254	-5.03011	-2.1317	29.8461
larm315-1400837873	202.291	353.85	211.917	353.918	-9.62665	-0.0677832	92.6769
larm316-1400837876	437.055	353.995	434.186	348.813	2.86867	5.18246	35.0872
larm317-1400837879	206.903	272.285	205.865	270.134	1.03812	2.15126	5.7056
larm318-1400837886	169.273	287.447	170.549	284.608	-1.27627	2.83927	9.69033
larm319-1400837895	136.773	366.738	137.184	366.464	-0.411138	0.274169	0.244203
larm320-1400837900	295.841	382.036	293.367	382.062	2.47433	-0.0261481	6.123
larm321-1400837903	396.449	261.944	397.698	257.27	-1.24841	4.6732	23.3973
larm322-1400837906	265.986	301.518	271.117	301.025	-5.13175	0.493771	26.5787
larm323-1400837911	183.779	385.637	189.385	384.749	-5.60677	0.887328	32.2232
larm324-1400837915	422.614	391.881	417.615	393.442	4.99866	-1.56108	27.4235
larm325-1400837918	249.654	326.218	252.841	326.733	-3.18688	-0.514977	10.4214
larm327-1400837939	259.15	434.357	263.58	435.391	-4.42981	-1.03385	20.6921
larm328-1400837942	318.534	427.463	321.125	428.049	-2.59067	-0.586375	7.05538
larm329-1400837946	223.497	394.967	222.277	396.301	1.22068	-1.33405	3.26976
larm330-1400837949	222.69	418.293	222.814	418.951	-0.124391	-0.657604	0.447916
larm331-1400837956	329.83	322.176	328.056	325.298	1.7734	-3.12162	12.8894
larm333-1400837978	261.656	322.301	262.22	327.014	-0.563355	-4.71294	22.5292
larm334-1400837987	366.979	376.106	369.71	377.307	-2.7308	-1.20014	8.89758
larm335-1400837993	134.542	381.796	137.13	377.477	-2.58798	4.31851	25.3472
larm337-1400838011	421.767	322.035	421.124	322.114	0.642601	-0.0787935	0.419145
larm338-1400838015	283.129	386.698	287.234	387.058	-4.10417	-0.359626	16.9735
larm340-1400838038	259.792	379.497	265.165	378.679	-5.37335	0.818359	29.5426
larm342-1400838057	325.079	253.347	325.301	264.243	-0.221833	-10.8968	118.789
larm343-1400838064	140.338	376.503	142.92	373.044	-2.58258	3.45876	18.6327
larm344-1400838075	320.058	422.747	320.399	423.416	-0.340299	-0.669892	0.564558
larm345-1400838078	305.9	307.778	306.492	308.35	-0.592553	-0.571747	0.678014
