ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.054	321.718	0.964216	1.85114	4.35643
larm284-1400837258	339.761	296.344	341.119	294.235	-1.35813	2.10879	6.29151
larm285-1400837261	221.195	402.222	218.869	398.684	2.32559	3.53772	17.9239
larm287-1400837277	241.594	431.691	243.161	430.689	-1.56689	1.00205	3.45927
larm288-1400837280	237.674	288.338	236.204	292.143	1.47035	-3.8055	16.6437
larm289-1400837284	316.673	391.229	317.625	391.238	-0.951565	-0.00944062	0.905565
larm290-1400837287	391.917	277.648	391.795	276.187	0.121851	1.46136	2.15042
larm291-1400837290	227.422	304.263	229.243	304.551	-1.8212	-0.287896	3.39965
larm292-1400837293	245.06	271.52	244.293	266.014	0.76699	5.50567	30.9007
larm293-1400837297	431.289	357.122	429.636	356.275	1.65364	0.847079	3.45208
larm294-1400837303	158.107	351.879	156.645	356.076	1.46248	-4.19739	19.7569
larm295-1400837306	365.988	365.882	364.067	367.164	1.92138	-1.28258	5.33671
larm297-1400837319	397.904	304.666	397.359	301.589	0.545085	3.07629	9.76067
larm298-1400837340	330.628	415.106	330.963	416.604	-0.334991	-1.49786	2.35579
larm299-1400837360	359.081	385.119	359.713	385.593	-0.631685	-0.474396	0.624077
larm300-1400837785	338.881	428.649	335.825	429.406	3.05643	-0.7565	9.91407
larm301-1400837789	297.356	408.731	298.359	409.055	-1.00298	-0.323394	1.11055
larm302-1400837802	186.675	359.165	182.988	364.26	3.68702	-5.09515	39.5547
larm303-1400837808	188.555	384.239	187.19	384.236	1.36494	0.00298027	1.86308
larm304-1400837811	238.426	416.224	236.663	418.691	1.76317	-2.46612	9.19053
larm305-1400837816	134.412	263.4	130.363	265.518	4.0484	-2.11824	20.8765
larm306-1400837822	154.233	368.682	152.199	374.074	2.03411	-5.39216	33.213
larm307-1400837825	368.558	270.176	366.819	268.091	1.73925	2.08521	7.37312
larm308-1400837833	280.279	402.031	284.252	402.221	-3.97379	-0.189951	15.8271
larm309-1400837836	152.377	341.988	154.45	344.991	-2.07268	-3.00311	13.3147
larm310-1400837841	344.359	273.178	345.055	273.527	-0.69616	-0.348849	0.606335
larm311-1400837847	234.912	236.091	237.225	229.737	-2.3131	6.35396	45.7232
larm312-1400837854	212.747	271.238	212.433	267.599	0.313953	3.63872	13.3388
larm313-1400837858	236.907	244.324	238.763	247.535	-1.85551	-3.211	13.7535
larm314-1400837867	327.421	268.122	330.25	269.424	-2.82828	-1.3022	9.69486
larm315-1400837873	202.291	353.85	209.799	353.83	-7.50851	0.0195993	56.3781
larm316-1400837876	437.055	353.995	435.737	349.845	1.3182	4.14989	18.9592
larm317-1400837879	206.903	272.285	205.814	269.398	1.08915	2.88708	9.52145
larm318-1400837886	169.273	287.447	168.974	283.03	0.298504	4.41741	19.6026
larm319-1400837895	136.773	366.738	136.489	366.765	0.284563	-0.0272246	0.0817175
larm320-1400837900	295.841	382.036	293.976	381.929	1.86458	0.106792	3.48805
larm321-1400837903	396.449	261.944	395.492	256.345	0.957314	5.59873	32.2622
larm322-1400837906	265.986	301.518	269.704	300.171	-3.7181	1.34706	15.6388
larm323-1400837911	183.779	385.637	190.566	385.106	-6.78744	0.53026	46.3505
larm324-1400837915	422.614	391.881	418.053	393.204	4.56046	-1.32381	22.5502
larm325-1400837918	249.654	326.218	252.671	326.66	-3.01741	-0.441812	9.29997
larm327-1400837939	259.15	434.357	263.96	434.572	-4.80996	-0.215223	23.182
larm328-1400837942	318.534	427.463	319.537	427.266	-1.00345	0.197242	1.04583
larm329-1400837946	223.497	394.967	223.281	396.563	0.216514	-1.59584	2.5936
larm330-1400837949	222.69	418.293	222.817	418.072	-0.127494	0.221294	0.0652259
larm331-1400837956	329.83	322.176	327.282	324.692	2.5474	-2.51555	12.8172
larm333-1400837978	261.656	322.301	263.428	327.478	-1.77135	-5.17687	29.9376
larm334-1400837987	366.979	376.106	368.461	377.833	-1.48216	-1.72632	5.17697
larm335-1400837993	134.542	381.796	138.447	379.444	-3.90443	2.35123	20.7729
larm337-1400838011	421.767	322.035	420.681	322.221	1.08613	-0.185828	1.21421
larm338-1400838015	283.129	386.698	287.801	387.853	-4.67176	-1.15467	23.1586
larm340-1400838038	259.792	379.497	264.393	379.201	-4.60116	0.295941	21.2583
larm342-1400838057	325.079	253.347	324.854	263.827	0.224632	-10.4803	109.888
larm343-1400838064	140.338	376.503	142.73	374.493	-2.39264	2.01047	9.7667
larm344-1400838075	320.058	422.747	319.653	422.121	0.404967	0.62556	0.555323
larm345-1400838078	305.9	307.778	306.27	307.154	-0.37027	0.62411	0.526613
larm350-1400838853	259.709	250.042	258.135	244.399	1.57456	5.64278	34.3202
larm351-1400838855	293.212	356.661	295.143	355.694	-1.93137	0.966924	4.66512
larm352-1400838861	335.211	417.7	336.257	416.939	-1.04631	0.760946	1.67381
larm353-1400838868	231.152	361.141	237.716	361.298	-6.56436	-0.156434	43.1153
larm354-1400838872	420.279	405.992	414.203	403.936	6.07636	2.05572	41.1481
larm355-1400838876	154.563	330.719	160.325	330.935	-5.76154	-0.216079	33.242
larm356-1400838886	223.08	263.054	223.326	262.042	-0.245261	1.01184	1.08398
larm357-1400838889	277.368	290.206	279.841	287.026	-2.47294	3.17973	16.2261
larm358-1400838892	301.966	292.307	300.092	291.236	1.87379	1.07157	4.65935
larm359-1400838895	359.636	327.55	363.063	330.1	-3.42688	-2.55031	18.2476
larm360-1400838898	254.596	396.391	257.554	395.572	-2.95764	0.81879	9.41808
larm362-1400838906	421.856	414.454	417.623	412.977	4.23305	1.47647	20.0987
larm363-1400838911	256.83	351.876	263.973	354.803	-7.14249	-2.9273	59.5843
larm364-1400838915	216.089	332.912	223.166	335.251	-7.0768	-2.33853	55.5498
larm365-1400838917	375.901	390.238	380.815	390.843	-4.91463	-0.605335	24.52
larm366-1400838920	322.852	393.726	320.861	391.462	1.99112	2.26391	9.08981
larm367-1400838925	147.575	316.368	149.501	317.109	-1.92587	-0.740932	4.25795
larm369-1400838933	306.854	264.112	306.147	260.922	0.707201	3.19055	10.6797
larm371-1400838950	150.94	339.625	153.67	340.234	-2.73038	-0.609348	7.8263
larm372-1400838953	125.665	409.973	126.872	408.65	-1.2067	1.3235	3.20777
larm373-1400838956	243.147	415.428	244.791	415.716	-1.64361	-0.288452	2.78467
larm375-1400838971	389.23	405.773	390.031	406.29	-0.801479	-0.516855	0.909508
larm376-1400838974	270.266	299.409	269.204	302.547	1.06214	-3.13859	10.9789
larm377-1400838977	256.511	290.79	258.634	286.046	-2.12306	4.74321	27.0055
larm378-1400838983	285.879	290.529	285.044	284.329	0.834577	6.19918	39.1264
larm379-1400838986	306.222	307.002	306.297	306.591	-0.0755247	0.411023	0.174644
larm380-1400838990	160.956	379.036	162.882	381.392	-1.92558	-2.35667	9.26175
larm381-1400838992	293.991	253.003	295.443	251.164	-1.45169	1.83915	5.4899
larm383-1400839015	175.66	272.631	182.468	273.109	-6.80841	-0.477441	46.5825
larm385-1400839025	198.483	349.383	198.459	347.732	0.0238947	1.65084	2.72585
larm386-1400839028	371.393	402.872	374.626	403.324	-3.23247	-0.452297	10.6534
larm387-1400839032	350.75	366.964	355.421	367.571	-4.67129	-0.607304	22.1897
larm388-1400839036	202.784	262.289	206.202	259.019	-3.41846	3.26968	22.3767
larm389-1400839044	317.783	283.243	319.046	286.772	-1.26394	-3.52891	14.0508
larm390-1400839047	409.809	373.925	407.403	375.994	2.40558	-2.06957	10.0699
larm391-1400839055	332.731	303.555	329.333	307.412	3.39823	-3.85687	26.4234
larm392-1400839059	376.031	306.359	375.531	307.466	0.500193	-1.10645	1.47442
larm393-1400839063	311.091	257.211	312.877	254.567	-1.78601	2.64394	10.1803
larm395-1400839083	124.812	330.876	133.544	329.944	-8.73237	0.931102	77.1213
larm396-1400839092	184.57	236.112	182.809	239.915	1.76069	-3.80314	17.5639
