ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	942262	4.67198e+06	2355.66	508089	582.829	4425.71	1822.44	2868.07	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	22251.6	318367	55.629	7320.26	0.0204063	1015.46	7.95829	70.3753	159.184	266345	0.0138348	9912.76	12.214	138.176
2	18765.6	198918	46.914	3536.92	0.122105	402.383	8.7403	64.7515	99.4591	67448.4	0.00340062	5016.55	11.3035	106.12
3	18099.3	175198	45.2484	3483.21	0.00910948	404.316	8.60624	61.7418	87.5988	42186.9	0.0149422	3975.96	10.1267	102.03
4	17349.6	148809	43.374	3392.44	0.000105368	413.044	7.50939	60.9087	74.4046	19438.3	0.0151892	2493.59	9.15309	96.7912
5	16248.6	121975	40.6215	3042.64	0.00781539	379.738	6.24315	57.2358	60.9877	6732.68	0.00308723	900.615	8.29273	87.5962
6	15186.7	103742	37.9666	2660.13	0.00308671	324.304	5.76799	50.6551	51.8712	4292.41	0.0198599	459.98	7.47405	73.9796
7	14726.8	101489	36.8171	2447.63	0.00743506	282.361	5.42755	49.9083	50.7443	4321.59	0.000612436	596.406	7.20659	72.8705
8	14614.1	103391	36.5352	2372.87	0.00555676	293.97	5.40998	47.3945	51.6956	4846.85	0.0208219	1000.31	7.33703	71.8055
9	14521	102005	36.3025	2347.05	0.0162547	296.921	5.47066	47.4124	51.0023	4556.46	0.00300812	821.802	7.38818	71.2942
10	14380.3	98283.7	35.9507	2334.75	0.0350829	298.029	5.2349	45.1479	49.1419	3988.73	0.00780384	422.258	7.05114	69.7301
11	14260.9	95214	35.6523	2336.43	0.0152572	298.515	5.43449	43.7293	47.607	3788.92	0.000407549	413.657	6.85295	65.2854
12	14215.9	95685	35.5396	2334.1	0.00535938	297.711	5.5001	44.4672	47.8425	3763.26	0.00157798	409.751	6.99806	65.7505
13	14209.8	95882.3	35.5244	2342.4	0.0131994	300.049	5.53146	43.9596	47.9411	3746.21	0.0106215	406.093	7.12979	65.0874
14	14208.5	96700.8	35.5212	2319.4	0.00655308	295.244	5.44208	44.2392	48.3504	3872.64	0.0107439	410.696	7.14701	64.7997
15	14205	96056.2	35.5125	2339.21	0.0135023	301.056	5.45941	44.0433	48.0281	3804.97	0.00716884	428.577	7.20657	65.0418
16	14204.1	96070.4	35.5103	2335.3	0.00855686	301.148	5.42595	44.3114	48.0352	3830.72	0.0053181	481.051	7.16049	64.9207
17	14204	96077.2	35.51	2340	0.0156066	302.537	5.50603	44.049	48.0386	3826.57	0.00720236	517.241	7.2109	64.6339
18	14203.3	95991.1	35.5083	2337.99	0.0106515	302.212	5.44009	44.2439	47.9955	3838.92	0.00472275	535.762	7.17986	64.6848
19	14203.2	95899.2	35.5079	2339.59	0.00892464	302.547	5.39038	44.0763	47.9496	3835.14	0.0041762	540.432	7.17538	64.761
20	14203.1	95921	35.5077	2337.81	0.00905886	302.483	5.38531	44.2468	47.9605	3844.02	0.00415065	553.687	7.155	64.668
21	14203	95904.4	35.5075	2338.78	0.00991341	302.609	5.39754	44.1276	47.9522	3845.42	0.00395117	561.267	7.15132	64.7104
22	14203	95894.5	35.5074	2338.38	0.00902799	302.526	5.37918	44.1605	47.9473	3847.38	0.00381045	563.806	7.14458	64.7288
23	14202.9	95878.1	35.5073	2337.71	0.00842562	302.569	5.37323	44.2353	47.9391	3849.61	0.00392272	570.271	7.16392	64.7061
24	14202.9	95919.6	35.5072	2336.28	0.00924709	302.178	5.37263	44.381	47.9598	3856.82	0.00387675	574.752	7.1524	64.7338
25	14202.8	95909.8	35.5071	2336.62	0.00928817	302.268	5.37416	44.3235	47.9549	3857.04	0.00388315	577.117	7.15476	64.7473
26	14202.8	95892	35.507	2337.57	0.0100611	302.51	5.38463	44.2115	47.946	3855.08	0.00408208	579.345	7.1658	64.7168
27	14202.8	95899.2	35.507	2336.7	0.00980627	302.391	5.40844	44.2496	47.9496	3859.03	0.00402332	583.254	7.17034	64.7661
28	14202.8	95920.4	35.5069	2336.58	0.0120717	302.387	5.41186	44.2909	47.9602	3860.62	0.00461216	586.906	7.19947	64.7589
29	14202.7	95825.6	35.5068	2337.3	0.0100951	302.517	5.3732	44.2294	47.9128	3856.27	0.00388691	588.54	7.15556	64.7714
30	14202.7	95852	35.5067	2336.69	0.0105719	302.36	5.36432	44.2526	47.926	3859.33	0.00443646	590.056	7.1618	64.7947
31	14202.7	95857.9	35.5067	2336.42	0.0107129	302.304	5.36519	44.274	47.9289	3860.35	0.00447589	590.655	7.16237	64.8079
32	14202.7	95780.7	35.5067	2338.37	0.0116759	302.898	5.37587	44.2976	47.8904	3853.06	0.00448736	592.148	7.16026	64.7555
33	14202.7	95846.6	35.5066	2336.04	0.0111672	302.25	5.36457	44.3087	47.9233	3860.81	0.00467651	592.442	7.16277	64.8048
34	14202.6	95838.1	35.5066	2336.49	0.0113521	302.333	5.36764	44.2529	47.919	3859.92	0.00476865	592.945	7.16585	64.8175
35	14202.6	95846.1	35.5066	2335.84	0.0111624	302.17	5.36051	44.2985	47.923	3861.73	0.00472424	592.977	7.16689	64.8593
