ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	392.345	363.725	392.679	361.923	-0.33361	1.80136	3.35619
larm004-1400834755	316.498	275.966	315.968	272.238	0.530223	3.72767	14.1767
larm005-1400834758	367.504	343.374	366.502	340.436	1.00226	2.93792	9.6359
larm006-1400834761	289.496	293.096	287.021	294.337	2.47473	-1.24029	7.66263
larm009-1400834772	353.771	283.732	350.548	285	3.22294	-1.26786	11.9948
larm010-1400834777	194.198	299.621	199.589	296.587	-5.39103	3.03438	38.2706
larm016-1400834822	244.944	392.125	247.294	393.896	-2.34978	-1.77123	8.65872
larm018-1400834829	268.908	275.352	269.531	274.781	-0.622569	0.571443	0.714139
larm021-1400834844	264.652	345.397	267.518	346.836	-2.86573	-1.43877	10.2825
larm022-1400834848	171.715	258.019	167.64	259.855	4.07501	-1.83544	19.9745
larm023-1400834852	396.135	354.849	396.226	358.721	-0.0909268	-3.87159	14.9975
larm024-1400834857	416.047	363.323	417.025	361.704	-0.978508	1.61828	3.57631
larm025-1400834860	405.744	367.689	405.502	367.837	0.242082	-0.148401	0.0806266
larm026-1400834865	361.232	356.646	359.112	358.365	2.1196	-1.7188	7.44699
larm027-1400834868	422.16	330.132	423.763	332.675	-1.60308	-2.54334	9.03846
larm035-1400834907	282.71	289.016	282.767	287.96	-0.057137	1.05623	1.11889
larm040-1400834928	217.163	375.633	217.049	373.465	0.114174	2.16821	4.71419
larm045-1400834947	352.922	351.171	351.008	351.262	1.91372	-0.0905203	3.67052
larm046-1400834951	351.346	334.481	350.16	331.752	1.1863	2.7289	8.85418
larm047-1400834959	272.151	300.066	273.688	302.036	-1.53678	-1.96972	6.24148
larm048-1400834962	413.738	379.982	415.73	375.063	-1.99219	4.91872	28.1626
larm054-1400834991	282.843	254.118	284.192	248.271	-1.3491	5.84769	36.0155
larm057-1400835000	406.82	281.598	404.42	280.089	2.40003	1.50981	8.03967
