iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0128682	0.00443066	-0.0103173	0.0515361	0.0224089	-0.0160895	-0.00617922	0.00952381	-0.014115	0.013969	0.00618084	0.00819271	0.00141645	0.010057	0.0314086	0.0321407	0.00952381	0.012659	-0.0135045	-0.0195578	0.0267591	-0.0307991	0.00137556	-5.88722e-05	-0.000363862	-0.00288679	0.0708861	-0.0014956	0.0210037	0.000165919	0.000377444	-0.000524303	0.0209504	0.0283644	-0.00138323	-0.00117307	0.000692471	0.00273097	0.0947089	-0.00171576	0.0273645	0.00013349	0.000531413	-0.000439399	0.0559366	-0.00358907	0.0157044	-2.21138	0.00426301	-1.54778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.928	201.581	0.00588037	2.60075	-0.0716131	0.00364957	0.211844
2	-0.0119429	0.00124093	-0.0102825	0.0555617	0.021277	-0.0132483	-0.0027698	0.0107181	-0.0192491	0.0126611	0.0107142	0.0153026	-0.000430864	0.0123258	0.0336499	0.0362183	0.0107181	0.0111093	-0.0189502	-0.0208771	0.0272448	-0.0311215	0.00162467	-8.7795e-05	-0.000387617	-0.00286146	0.0709928	-0.00147303	0.0216914	0.000159818	0.000195733	-0.000517751	0.0210247	0.0285456	-0.0015423	-0.00118993	0.000705311	0.0027378	0.0948216	-0.0023251	0.0280225	0.000193666	0.000303306	-0.000660673	0.0544745	-0.00376184	0.0183789	-2.21565	0.00916572	-1.54532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.928	201.586	-0.0891678	2.5197	-0.0422699	-0.00551095	0.189331
3	-0.0124057	0.00102763	0.000292259	0.0531335	0.0219161	-0.0140653	-0.00325965	0.00928238	-0.0270928	0.0115616	0.010119	0.0182324	-0.00170127	0.0124338	0.034327	0.0349333	0.00928238	0.0051157	-0.0182595	-0.0208636	0.027048	-0.0310697	0.00159895	-8.43865e-05	-0.00038737	-0.0028816	0.070278	-0.00167963	0.0215323	0.00017836	0.000180641	-0.000580049	0.0211253	0.0286108	-0.00156698	-0.00119285	0.000706606	0.00273292	0.0945215	-0.00210662	0.0278971	0.000171032	0.000315816	-0.000584611	0.0551929	-0.00355417	0.016999	-2.21346	0.00905261	-1.54645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.921	551.042	324.928	201.596	-0.216791	2.34636	-0.0289966	-0.00269802	0.141838
4	-0.0125107	0.00151043	0.0201687	0.0498933	0.0233303	-0.0165868	-0.00442241	0.00887001	-0.0408108	0.0105322	0.00893971	0.0206662	-0.00337004	0.0114477	0.0343569	0.0336739	0.00887001	0.000223811	-0.0169134	-0.0210019	0.0267836	-0.0309752	0.00162845	-8.5922e-05	-0.000388412	-0.00290293	0.0686308	-0.00171386	0.02204	0.000177443	-9.3357e-05	-0.000599796	0.0212534	0.0286863	-0.0015208	-0.00118818	0.000704851	0.00272513	0.0939854	-0.00197727	0.0278013	0.00015919	0.000295267	-0.000537787	0.0555472	-0.0033652	0.0161761	-2.21283	0.00876064	-1.5477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.961	551.044	324.927	201.617	-0.248973	1.94046	-0.0178604	-0.00230551	0.0237101
5	-0.0121083	0.00262318	0.0318135	0.0460117	0.025505	-0.0164851	-0.00678846	0.0101707	-0.0529114	0.00988899	0.0070415	0.0227706	-0.00439821	0.008319	0.0347529	0.0332455	0.0101707	-0.00175815	-0.0150698	-0.0204035	0.0264527	-0.0308801	0.00169807	-0.000107402	-0.000388716	-0.00293534	0.0670528	-0.00132965	0.0221955	0.000144055	-0.000266692	-0.000504293	0.0213478	0.0287262	-0.00131417	-0.0011592	0.000688048	0.00270646	0.0934493	-0.00205252	0.0278762	0.000184616	0.000204453	-0.000580792	0.0551858	-0.00323261	0.0164792	-2.21449	0.00839621	-1.54903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.059	551.05	324.927	201.652	-0.0707848	1.07528	-0.0198926	-0.00409385	-0.229902
6	-0.0112706	0.00400725	0.0316025	0.0417039	0.0280489	-0.0139677	-0.00992031	0.0126913	-0.0600019	0.00935497	0.00458934	0.0256939	-0.00512535	0.00373808	0.0352792	0.0335127	0.0126913	-0.00249241	-0.0130244	-0.0194452	0.0260773	-0.0307757	0.00179321	-0.000126892	-0.000383204	-0.00297639	0.0659468	-0.00063751	0.0219168	5.00226e-05	-0.000281827	-0.000325331	0.0214194	0.0287539	-0.00099769	-0.00113575	0.000673315	0.00269989	0.0928053	-0.00226674	0.0281053	0.000178323	3.89741e-05	-0.000654523	0.0542829	-0.0031426	0.0176366	-2.21799	0.00803322	-1.55015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.252	551.062	324.936	201.683	0.259872	-0.267478	-0.0275082	-0.00769225	-0.587717
7	-0.010363	0.00490572	0.0269272	0.0390814	0.0297345	-0.0110056	-0.012211	0.0150372	-0.0634006	0.00925673	0.00282945	0.0282693	-0.00538802	8.83405e-05	0.0353955	0.0341898	0.0150372	-0.00252565	-0.0116488	-0.0188518	0.0258412	-0.0307066	0.00187552	-0.000207855	-0.000445398	-0.00299861	0.0653483	-1.47597e-05	0.0215766	6.35071e-05	-0.000255768	-0.000179437	0.021453	0.0287713	-0.000743929	-0.00111483	0.000672323	0.00267	0.0922562	-0.00248	0.0283422	0.000234589	1.09296e-05	-0.000630413	0.053324	-0.00313242	0.0189667	-2.22133	0.00784581	-1.55044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.616	551.084	324.953	201.686	0.56697	-1.56387	-0.03308	-0.01125	-0.780138
8	-0.0102366	0.00518793	0.0224765	0.0384433	0.0303796	-0.0088967	-0.0130744	0.0163094	-0.0639941	0.00961167	0.00215064	0.0292876	-0.00521394	-0.00161837	0.0353038	0.0347282	0.0163094	-0.00212774	-0.011057	-0.0186721	0.0257736	-0.030685	0.00192839	7.71897e-06	-0.000534236	-0.00298472	0.0652296	0.000303317	0.0213759	6.1281e-06	-7.20541e-05	0.000124128	0.0214538	0.0287749	-0.000626898	-0.0011419	0.000609722	0.00277782	0.0919815	-0.00259686	0.02847	0.000449655	-0.000104633	-0.000469784	0.0527139	-0.00317239	0.0198189	-2.22372	0.00788091	-1.55017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	547.44	551.134	324.936	201.696	0.720316	-2.35927	-0.033403	-0.013153	-0.423093
9	-0.011021	0.00529627	0.0186661	0.038369	0.0306685	-0.00735861	-0.0132397	0.0168685	-0.0632497	0.0101787	0.00187388	0.0290869	-0.00492183	-0.00220676	0.0354104	0.0348467	0.0168685	-0.00183784	-0.0106386	-0.018565	0.0257598	-0.0306799	0.00196853	-0.000223307	-0.00103824	-0.00295386	0.0653444	0.000413677	0.0212962	3.79162e-05	-0.000198994	-6.42168e-05	0.0214457	0.0287713	-0.000591586	-0.00141629	0.00165865	0.00274203	0.0918467	-0.002639	0.0284935	0.000135303	-0.00148019	0.000258047	0.0523403	-0.00321072	0.0202822	-2.22604	0.00810629	-1.54992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	549.421	551.333	324.807	201.752	0.746315	-2.86343	-0.0282871	-0.0136906	0.967662
10	-0.00586549	0.00550675	0.0142097	0.0382321	0.0310337	-0.00566151	-0.0133278	0.0173873	-0.0621221	0.0110589	0.00153587	0.0285672	-0.0045266	-0.0025956	0.0357048	0.0346768	0.0173873	-0.00207849	-0.00998141	-0.0183717	0.0257441	-0.0306719	0.00202476	-0.000871138	-0.00170195	-0.00201139	0.0654852	0.000484024	0.0212435	-0.00358904	0.00342004	3.5347e-06	0.0214349	0.0287633	-0.000573453	-0.00294584	-0.000271707	0.00304352	0.0916145	-0.00266663	0.0284621	0.00341235	-0.00182102	0.00114938	0.0517364	-0.00325285	0.0211577	-2.22271	0.00839405	-1.54969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	553.269	552.232	324.526	201.774	0.727152	-3.59381	-0.0183049	-0.0137692	4.09256
