ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.996	352.982	0.506263	-2.22987	5.22862
larm002-1400834748	288.315	385.452	287.018	387.681	1.29684	-2.22936	6.65186
larm003-1400834751	393.8	362.672	394.119	364.19	-0.318919	-1.51823	2.40672
larm004-1400834755	318.022	276.111	317.35	274.936	0.672292	1.17546	1.83368
larm005-1400834758	368.409	342.505	367.963	342.418	0.445157	0.0873984	0.205804
larm006-1400834761	290.856	293.413	290.252	290.693	0.604524	2.72008	7.76429
larm007-1400834765	244.292	297.794	244.378	297.361	-0.0859781	0.432675	0.194599
larm008-1400834768	151.249	230.276	150.337	233.851	0.911683	-3.57481	13.6104
larm009-1400834772	354.097	283.013	354.111	283.644	-0.0140292	-0.630784	0.398085
larm010-1400834777	195.682	297.879	197.407	295.634	-1.72484	2.24523	8.01611
larm011-1400834780	165.641	377.915	165.948	376.993	-0.307724	0.922626	0.945932
larm014-1400834814	136.081	359.469	132.946	358.252	3.13488	1.21698	11.3085
larm015-1400834818	145.438	340.616	146.756	341.74	-1.31767	-1.1237	2.99895
larm016-1400834822	246.845	391.349	245.919	392.587	0.926456	-1.23744	2.38958
larm017-1400834826	215.818	311.172	215.011	312.52	0.806754	-1.34797	2.46786
larm018-1400834829	269.879	277.312	270.043	277.666	-0.164572	-0.353411	0.151983
larm019-1400834833	269.104	369.697	268.566	371.196	0.537621	-1.49964	2.53795
larm020-1400834837	240.91	304.784	241.31	303.277	-0.39962	1.50677	2.43004
larm021-1400834844	263.486	346.16	265.387	346.522	-1.90112	-0.361661	3.74507
larm022-1400834848	172.242	256.487	171.12	255.932	1.12221	0.55475	1.5671
larm023-1400834852	395.208	355.48	394.413	359.176	0.795158	-3.69597	14.2925
larm024-1400834857	417.289	362.639	415.294	362.299	1.99509	0.339939	4.09595
larm025-1400834860	407.338	368.157	405.963	371.368	1.37553	-3.2112	12.2039
larm026-1400834865	361.492	358.444	357.325	361.534	4.16743	-3.08922	26.9107
larm027-1400834868	421.041	331.849	419.169	328.524	1.87145	3.32504	14.5582
larm028-1400834872	151.86	346.48	152.092	345.915	-0.232034	0.565136	0.373218
larm029-1400834878	130.851	346.774	135.393	346.704	-4.54209	0.0707314	20.6356
larm030-1400834882	320.353	380.438	320.061	380.279	0.291859	0.158554	0.110321
larm031-1400834889	335.478	317.132	335.824	316.042	-0.346612	1.09046	1.30924
larm032-1400834895	189.094	325.002	188.01	324.157	1.08374	0.845561	1.88947
larm033-1400834899	290.893	324.962	287.822	323.422	3.07043	1.54038	11.8003
larm034-1400834903	200.047	381.498	202.291	381.893	-2.2445	-0.394601	5.19348
larm035-1400834907	281.469	287.352	283.078	287.493	-1.60958	-0.141051	2.61063
larm036-1400834913	208.362	394.807	208.96	395.749	-0.598181	-0.942182	1.24553
larm037-1400834916	149.28	291.601	149.198	293.795	0.0819169	-2.19336	4.81755
larm038-1400834920	183.407	288.1	182.766	288.538	0.640549	-0.437921	0.602079
larm039-1400834924	266.905	392.439	265.194	393.352	1.71101	-0.912884	3.76091
larm040-1400834928	215.828	373.915	215.587	373.393	0.241382	0.522007	0.330756
larm041-1400834932	129.606	372.126	131.648	365.409	-2.04194	6.71759	49.2955
larm042-1400834936	314.352	262.87	310.469	259.122	3.88332	3.74823	29.1294
larm043-1400834939	441.908	414.649	441.856	414.046	0.0521864	0.60267	0.365934
larm044-1400834942	243.446	310.224	244.325	309.388	-0.879503	0.836436	1.47315
larm045-1400834947	353.403	352.74	353.18	353.213	0.223621	-0.472438	0.273204
larm046-1400834951	350.759	334.323	349.977	334.896	0.782449	-0.573589	0.941231
larm047-1400834959	272.037	301.806	272.633	300.789	-0.596769	1.01753	1.39149
larm048-1400834962	414.861	379.352	415.436	378.176	-0.57474	1.17522	1.71147
larm049-1400834966	233.503	280.08	233.644	279.202	-0.140632	0.87842	0.7914
larm050-1400834972	200.413	325.5	200.471	325.381	-0.05774	0.119011	0.0174976
larm051-1400834982	229.851	334.476	233.588	333.66	-3.73749	0.815898	14.6345
larm052-1400834985	191.706	341.092	194.045	341.158	-2.33898	-0.0667011	5.47528
larm053-1400834988	306.709	394.038	308.987	395.98	-2.27818	-1.94195	8.96124
larm054-1400834991	284.84	255.142	282.514	256.505	2.32539	-1.3633	7.26601
larm055-1400834995	155.635	390.371	154.238	386.964	1.39615	3.40699	13.5568
larm056-1400834998	372.039	385.89	371.371	386.571	0.667812	-0.681587	0.910534
larm057-1400835000	407.413	282.566	406.303	282.075	1.11054	0.49172	1.47508
larm058-1400835004	206.803	409.327	205.705	409.275	1.09791	0.0524427	1.20816
larm059-1400835008	433.898	286.087	432.219	286.244	1.67955	-0.157766	2.84578
larm060-1400835021	165.138	393.674	166.313	395.205	-1.17518	-1.5317	3.72716
larm061-1400835026	234.687	272.918	233.878	275.499	0.809094	-2.58042	7.3132
larm062-1400835029	261.822	372.354	260.537	372.614	1.28488	-0.260338	1.7187
larm063-1400835034	296.71	356.97	298.727	357.862	-2.01683	-0.891437	4.86228
larm064-1400835039	387.342	286.273	388.252	286.628	-0.909502	-0.355453	0.953541
larm065-1400835044	155.243	361.633	153.952	359.241	1.29089	2.3917	7.38664
larm066-1400835048	120.487	307.102	123.616	302.055	-3.12936	5.04673	35.2624
larm067-1400835052	233.969	301.573	233.013	303.225	0.955233	-1.65245	3.64307
larm068-1400835057	409.554	315.343	406.796	316.493	2.75808	-1.14931	8.92794
larm069-1400835060	360.837	363.874	359.437	362.003	1.40004	1.87115	5.46131
larm070-1400835063	414.611	323.092	412.672	324.979	1.93955	-1.88676	7.3217
larm071-1400835066	398.245	415.241	394.913	415.639	3.33229	-0.397964	11.2625
larm072-1400835071	351.42	365.133	351.988	364.819	-0.567952	0.313524	0.420866
larm073-1400835074	306.97	260.056	305.45	260.132	1.51992	-0.0762199	2.31596
larm074-1400835080	241.2	366.311	240.474	364.808	0.725689	1.50242	2.7839
larm075-1400835083	234.962	432.64	234.499	433.301	0.463081	-0.660126	0.650209
larm076-1400835086	264.449	376.036	266.136	375.805	-1.6869	0.231102	2.89905
larm077-1400835089	295.228	285.023	295.29	284.902	-0.0623517	0.121228	0.0185839
larm078-1400835092	294.227	430.311	291.958	430.515	2.26853	-0.203695	5.1877
larm079-1400835098	126.692	326.368	125.833	322.892	0.85914	3.47647	12.8239
larm080-1400835101	285.178	327.527	284.244	329.552	0.93326	-2.02479	4.97076
