iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.015095	0.0287414	0.0151794	0.0315324	-0.0121604	0.0293146	0.0240577	-0.0301441	0.0028256	-0.000237654	-0.000517154	-0.00315221	0.0567105	-0.000315686	0.0179143	-2.20295	-0.0083909	-1.56115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0144854	2.59801	-0.0851762	0.0461489	0.210986
2	-0.0137512	0.040682	0.0134006	0.0376768	-0.0200467	0.0368276	0.0240909	-0.0301866	0.00319375	-0.000280286	-0.000551821	-0.00315194	0.0552066	-0.000408897	0.0216804	-2.2093	-0.0114252	-1.57128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.14938	2.51308	-0.0467078	0.0178028	0.182972
3	-0.0149126	0.0372948	0.0126693	0.0379322	-0.0167559	0.0371297	0.0241923	-0.0301012	0.00312351	-0.000273521	-0.000547104	-0.00312993	0.0565231	2.12181e-05	0.0184956	-2.20383	-0.010853	-1.56998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.919	201.591	-0.401605	2.35415	-0.0244879	0.00987076	0.131993
4	-0.0156829	0.0356901	0.0129887	0.0369066	-0.0146737	0.0372561	0.0243466	-0.0300207	0.00291557	-0.00024852	-0.000526271	-0.00310829	0.0575341	0.000288938	0.0159006	-2.2001	-0.011158	-1.56911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.912	201.6	-0.608586	2.10735	0.00529927	-0.00101413	0.0410627
5	-0.0159442	0.034272	0.0129275	0.0354518	-0.0135328	0.0366101	0.0244049	-0.0299694	0.00274241	-0.000229047	-0.000493929	-0.0030963	0.0572011	0.000397857	0.0155927	-2.19899	-0.0109748	-1.56846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.029	324.902	201.613	-0.542382	1.74547	0.00815441	-0.00374239	-0.111328
6	-0.0159899	0.0323798	0.0126654	0.0337297	-0.012539	0.0355516	0.0244154	-0.0299418	0.00258965	-0.000215431	-0.000484981	-0.00310287	0.0559634	0.000430407	0.016532	-2.19906	-0.0102428	-1.56708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.978	551.008	324.892	201.627	-0.310505	1.20091	-0.00284704	-0.00338285	-0.331295
7	-0.0159978	0.0311406	0.0125301	0.0322607	-0.011998	0.0346839	0.0244185	-0.0299269	0.00246329	-0.000192368	-0.000473342	-0.00303563	0.0548008	0.000417732	0.017544	-2.19942	-0.00971811	-1.56602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.084	550.955	324.883	201.628	-0.0841111	0.645975	-0.0132937	-0.00299293	-0.482595
8	-0.0159349	0.0308577	0.0125295	0.0315582	-0.0119671	0.0343027	0.0244203	-0.0299234	0.00240145	-0.000147734	-0.000314014	-0.00265419	0.054166	0.00038444	0.0181809	-2.19979	-0.00951638	-1.5656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.37	550.811	324.848	201.599	0.0388541	0.262362	-0.0173271	-0.00303123	-0.35165
9	-0.0161525	0.0310308	0.0125455	0.0313013	-0.0121323	0.0342341	0.0244222	-0.0299273	0.00237689	0.000110813	-0.000335776	-0.00328235	0.0538107	0.000346675	0.0186032	-2.20045	-0.00931257	-1.56538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.162	550.415	324.716	201.488	0.094364	-0.101249	-0.0156474	-0.00335978	0.298621
10	-0.0146778	0.0315754	0.0125626	0.0310155	-0.0124998	0.0342744	0.0244252	-0.0299388	0.00234844	0.00139923	-0.000367036	-0.00548931	0.0532117	0.000277682	0.0194282	-2.19965	-0.00887519	-1.56509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.149	549.444	324.385	201.148	0.160141	-0.779356	-0.00877362	-0.00408308	1.83908
