ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.621	296.773	-0.860333	-0.429498	0.924641
larm290-1400837287	391.917	277.648	392.339	277.702	-0.422614	-0.0536218	0.181478
larm293-1400837297	431.289	357.122	432.291	355.011	-1.00148	2.111	5.45929
larm299-1400837360	359.081	385.119	359.849	385.485	-0.767209	-0.366814	0.723162
larm308-1400837833	280.279	402.031	282.089	401.589	-1.81039	0.441995	3.47289
larm316-1400837876	437.055	353.995	437.91	354.837	-0.854791	-0.841605	1.43897
larm318-1400837886	169.273	287.447	168.587	287.342	0.685404	0.105139	0.480833
larm322-1400837906	265.986	301.518	267.454	301.315	-1.46809	0.203649	2.19676
larm340-1400838038	259.792	379.497	261.795	380.511	-2.00348	-1.01401	5.04214
larm350-1400838853	259.709	250.042	259.441	249.71	0.268193	0.331137	0.181579
larm352-1400838861	335.211	417.7	335.501	419.988	-0.28946	-2.28756	5.3167
larm366-1400838920	322.852	393.726	323.857	389.796	-1.00534	3.92931	16.4502
larm380-1400838990	160.956	379.036	162.635	377.804	-1.67848	1.23136	4.33354
larm411-1400839688	166.124	264.723	165.166	263.858	0.958085	0.864327	1.66499
larm430-1400839802	362.383	319.828	361.346	321.123	1.03647	-1.29462	2.75031
larm439-1400839870	209.467	252.3	208.946	252.254	0.520164	0.045555	0.272646
larm473-1400840471	242.11	260.063	242.515	261.19	-0.405414	-1.12734	1.43525
larm479-1400840502	175.874	300.522	173.643	301.487	2.23021	-0.9656	5.90623
larm500-1400840609	326.698	340.509	325.867	338.819	0.830941	1.69045	3.54809
larm503-1400840620	164.31	335.436	164.422	335.122	-0.11268	0.313981	0.111281
larm509-1400840640	305.571	346.191	306.758	346.749	-1.1867	-0.55797	1.71958
larm511-1400840649	267.722	373.671	268.721	373.362	-0.999161	0.309155	1.0939
larm535-1400842757	232.021	416.093	229.68	414.756	2.34069	1.33674	7.26572
larm545-1400842795	312.054	319.392	311.604	317.653	0.449952	1.73875	3.22573
larm548-1400842817	125.349	310.926	124.422	311.618	0.927792	-0.692476	1.34032
larm565-1400842873	244.227	288.43	243.255	287.349	0.972215	1.08114	2.11407
larm566-1400842876	194.639	360.977	195.877	362.319	-1.23803	-1.34141	3.3321
larm580-1400842936	307.194	322.551	306.001	323.187	1.19219	-0.635833	1.82559
larm582-1400842942	364.14	273.611	364.372	273.88	-0.231792	-0.269061	0.126121
larm591-1400842977	294.395	279.37	295.634	278.493	-1.23837	0.877662	2.30385
larm597-1400842999	328.598	377.791	328.797	377.148	-0.199454	0.64319	0.453475
larm599-1400843008	154.962	415.024	155.211	413.631	-0.249186	1.39334	2.0035
larm610-1400843063	444.278	298.915	443.099	301.241	1.17857	-2.32655	6.80187
larm629-1400843136	372.248	381.71	372.241	381.1	0.00710568	0.610118	0.372295
larm632-1400843149	310.44	365.961	309.798	365.168	0.641631	0.792413	1.03961
larm635-1400843161	228.282	413.709	225.73	413.862	2.55162	-0.152775	6.53411
larm656-1400843248	401.16	429.276	401.375	429.629	-0.215139	-0.353097	0.170962
larm657-1400843252	432.185	401.619	431.658	399.493	0.526974	2.12647	4.79959
larm667-1400843294	451.906	323.213	450.163	321.792	1.74286	1.42139	5.05792
larm676-1400843330	374.521	431.87	374.94	432.49	-0.418967	-0.619483	0.559292
larm682-1400843876	310.581	320.916	310.554	322.386	0.026301	-1.47024	2.16231
larm698-1400843965	328.287	319.875	327.422	322.311	0.865243	-2.43646	6.68497
larm701-1400843976	429.057	364.324	426.962	363.633	2.09524	0.691044	4.86758
larm708-1400844011	195.748	410.849	195.654	410.133	0.0938134	0.716018	0.521482
larm719-1400844065	337.588	396.662	339.088	395.11	-1.50021	1.55232	4.66032
larm722-1400844087	393.178	382.203	394.058	382.992	-0.880597	-0.78902	1.398
larm737-1400844197	187.598	316.105	186.27	317.043	1.32785	-0.938175	2.64337
larm740-1400844561	142.942	323.177	144.646	321.87	-1.70329	1.30669	4.60866
larm750-1400844599	242.285	321.849	241.587	320.361	0.698713	1.48769	2.70142
larm756-1400844625	313.972	284.697	313.569	283.289	0.403581	1.40783	2.14486
larm768-1400844674	385.089	259.472	384.749	260.521	0.339463	-1.04878	1.21517
larm773-1400844707	471.422	343.81	469.394	345.207	2.02799	-1.39698	6.06427
larm805-1400845577	198.689	376.355	197.962	376.358	0.726077	-0.00361216	0.527201
larm819-1400845675	304.3	319.245	304.32	320.739	-0.0194271	-1.49413	2.23279
larm822-1400845685	414.175	384.347	415.745	386.255	-1.56994	-1.90759	6.10359
larm842-1400845781	316.306	317.767	315.988	314.54	0.317687	3.22705	10.5148
larm843-1400845784	289.146	333.859	290.646	333.216	-1.50079	0.643076	2.66592
larm858-1400846325	257.404	410.934	256.755	410.337	0.648721	0.597537	0.777889
larm861-1400846335	246.427	402.95	244.416	405.603	2.01132	-2.65261	11.0818
larm867-1400846365	193.424	378.511	193.658	379.252	-0.233577	-0.741006	0.603649
larm869-1400846381	223.924	397.191	223.065	399.295	0.858327	-2.10333	5.16073
larm884-1400846475	276.031	377.849	273.986	377.799	2.04525	0.050331	4.1856
larm893-1400846517	173.312	371.939	176.789	372.479	-3.47664	-0.540148	12.3788
larm909-1400846616	263.636	337.263	263.198	338.732	0.438914	-1.46911	2.35093
larm936-1400847208	223.782	365.785	226.043	364.198	-2.26152	1.58778	7.63551
larm961-1400847337	345.444	335.27	345.904	336.802	-0.459551	-1.53129	2.55604
larm965-1400847351	381.874	404.457	383.593	405.453	-1.7191	-0.996054	3.94742
larm967-1400847359	147.61	428.953	146.388	429.001	1.22192	-0.0480129	1.49538
larm969-1400847367	174.993	408.167	174.384	408.085	0.609218	0.0819824	0.377868
larm970-1400847372	201.399	426.898	202.255	426.273	-0.855954	0.624747	1.12297
larm976-1400847395	267.784	412.325	268.737	414.578	-0.953454	-2.25299	5.98506
larm977-1400847401	275.089	424.724	275.442	423.643	-0.352832	1.08092	1.29288
