ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	208617	701265	2897.46	377610	1750.1	4345.62	2439.2	3297.02	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2236.87	24717.2	31.0677	3748.44	0.24533	421.166	5.08158	29.459	98.8686	304052	0.00370137	8258.82	5.19015	41.2972
2	1134.96	16763.2	15.7633	758.914	0.0583006	209.405	3.35516	19.3769	67.0529	132748	0.0195236	5488.54	5.14063	33.857
3	718.623	11801.8	9.98087	213.919	0.0552103	106.088	2.06454	13.6732	47.2071	75601.4	0.0271408	4163.14	3.56945	23.4142
4	475.896	7990.49	6.60967	47.7824	0.100999	40.647	1.9492	9.34754	31.962	31111.2	0.000156644	2628.23	2.82143	14.934
5	395.294	5907.82	5.4902	25.4659	0.141317	23.3559	1.9198	7.27007	23.6313	12263.4	0.00110345	1543.72	2.3916	11.8167
6	329.855	4215.49	4.58132	19.9496	0.167837	22.0353	1.51927	5.93	16.862	4342.61	0.0369736	715.241	1.74338	9.16945
7	300.063	3341.48	4.16754	19.3418	0.121193	21.6154	1.15614	5.79162	13.3659	2520.2	0.016251	592.77	1.441	8.1121
8	292.996	3055.99	4.06939	19.0402	0.0440045	22.4427	1.15538	5.24823	12.224	2229.57	0.0110369	588.923	1.25808	8.33928
9	286.501	2950.26	3.97919	18.1043	0.0325647	21.8852	1.25996	5.30827	11.801	2175.38	0.00289186	585.785	1.16617	8.20523
10	273.542	2822.88	3.7992	16.191	0.0433062	20.1635	1.16869	5.19804	11.2915	2150.5	0.0012564	580.852	1.17125	7.57713
11	256.784	2659.72	3.56645	13.784	0.00913722	18.6668	1.01421	5.09496	10.6389	2129.94	0.0111835	572.903	1.21409	7.31965
12	246.841	2565.26	3.42835	12.5103	0.0625132	18.6959	0.774342	4.98633	10.261	2093.88	0.0272724	561.337	1.17681	7.14852
13	243.727	2551.16	3.38509	11.288	0.0486847	17.1032	0.971513	4.4837	10.2046	2154.68	0.000589466	567.55	1.14075	7.29377
14	241.993	2535.38	3.36101	11.0986	0.0568047	17.4526	1.01765	4.78435	10.1415	2140.85	0.00354744	563.108	1.20585	7.56341
15	241.669	2524.54	3.35652	10.4467	0.0299547	16.4399	0.964097	4.53151	10.0981	2196.38	0.00821984	569.685	1.16161	7.3177
16	240.004	2517.82	3.33338	10.4428	0.0618694	16.6845	1.00511	4.62693	10.0713	2169.76	0.00250976	566.331	1.17339	7.42308
17	239.152	2511.15	3.32155	10.3801	0.0794382	16.8045	1.07746	4.70935	10.0446	2165.81	0.00616898	565.067	1.17758	7.4116
18	239.051	2507.94	3.32016	10.0872	0.0562945	16.4314	1.11239	4.77022	10.0317	2202.9	0.0113022	568.174	1.14477	7.52206
19	238.225	2507.82	3.30868	10.2767	0.0959211	16.7153	1.04302	4.6576	10.0313	2162.53	0.0107982	564.425	1.16612	7.52253
20	237.942	2506.6	3.30475	10.3151	0.123403	17.0604	1.12399	4.7462	10.0264	2161.02	0.0253793	562.207	1.18837	7.64742
21	237.725	2505.84	3.30173	10.1075	0.0956268	16.5701	1.03864	4.73147	10.0234	2176.98	0.0126005	565.35	1.16955	7.60289
22	237.639	2506.24	3.30054	10.1658	0.104556	16.7053	1.05184	4.78117	10.0249	2168.43	0.0161417	564.114	1.16546	7.65128
23	237.601	2505.44	3.30001	10.0585	0.0985941	16.5135	1.03095	4.74113	10.0218	2180.13	0.0112212	565.723	1.17608	7.61901
24	237.471	2506.53	3.29821	10.1132	0.103438	16.6545	1.05012	4.82242	10.0261	2172.42	0.0163163	564.3	1.17741	7.66766
25	237.405	2506.04	3.2973	10.0779	0.105703	16.6436	1.05365	4.82796	10.0241	2177.05	0.0153196	564.558	1.17334	7.70212
26	237.37	2506.45	3.2968	10.0917	0.107475	16.6691	1.05666	4.84853	10.0258	2174.07	0.0160643	564.191	1.18409	7.71045
27	237.335	2506.66	3.29632	10.0758	0.105604	16.6394	1.05327	4.85333	10.0266	2175.07	0.0162369	564.326	1.18202	7.7022
28	237.298	2506.84	3.2958	10.0341	0.104042	16.5662	1.04379	4.83766	10.0274	2178.8	0.0149014	564.881	1.17964	7.70982
29	237.257	2506.31	3.29523	10.037	0.109508	16.6313	1.05853	4.86336	10.0252	2179.81	0.0149112	564.568	1.17694	7.75379
30	237.181	2505.79	3.29419	9.987	0.117299	16.6814	1.09213	4.90286	10.0232	2189.91	0.0149068	564.739	1.22353	7.77589
31	237.107	2506.94	3.29316	9.9975	0.10851	16.5904	1.05563	4.91082	10.0278	2181.22	0.0162511	564.585	1.17078	7.76415
32	237.088	2506.91	3.29288	9.99587	0.112734	16.6217	1.0623	4.91868	10.0276	2181.71	0.0156756	564.465	1.17496	7.79941
33	237.061	2507	3.29251	9.97298	0.111185	16.5844	1.05928	4.92396	10.028	2183.72	0.0154186	564.733	1.17893	7.79795
34	237.048	2507.26	3.29233	9.9823	0.112938	16.6146	1.0644	4.9252	10.029	2182.48	0.0162223	564.447	1.18068	7.79436
35	237.02	2507.63	3.29195	9.98094	0.112209	16.6095	1.06708	4.91824	10.0305	2181.42	0.0172177	564.37	1.17661	7.79183
36	237.015	2507.04	3.29187	9.93942	0.115203	16.588	1.0751	4.92867	10.0282	2188.25	0.0146943	564.917	1.18776	7.7698
37	236.988	2507.62	3.2915	9.92563	0.104783	16.4943	1.04815	4.89781	10.0305	2186.72	0.0161413	565.147	1.18401	7.77529
38	236.967	2507.45	3.29121	9.94435	0.112471	16.5729	1.06206	4.92466	10.0298	2184.66	0.0162859	564.697	1.18237	7.78747
39	236.955	2507.43	3.29104	9.93199	0.114478	16.581	1.07099	4.92916	10.0297	2186.79	0.0159298	564.775	1.18819	7.76292
40	236.946	2507.88	3.29092	9.92693	0.114519	16.5863	1.07782	4.93424	10.0315	2187.54	0.0168228	564.712	1.19151	7.7332
41	236.928	2507.51	3.29066	9.92336	0.112049	16.5509	1.06271	4.91385	10.03	2185.91	0.0165367	564.847	1.19094	7.77969
42	236.918	2507.38	3.29053	9.90524	0.11117	16.5252	1.06278	4.90546	10.0295	2187.95	0.0161118	565.096	1.19196	7.78299
43	236.914	2506.76	3.29047	9.9034	0.120778	16.6155	1.09172	4.93353	10.027	2191.46	0.0148362	564.904	1.18194	7.7157
44	236.897	2507.74	3.29023	9.85775	0.101248	16.4059	1.04709	4.85332	10.031	2191.65	0.0143113	565.776	1.179	7.75161
45	236.866	2507.24	3.2898	9.88345	0.112358	16.5205	1.06845	4.8985	10.029	2189.06	0.0164746	565.179	1.19089	7.76252
46	236.853	2507.59	3.28962	9.90333	0.115209	16.5706	1.07371	4.9097	10.0304	2186.19	0.0177682	564.729	1.19006	7.73452
47	236.817	2507.14	3.28913	9.85735	0.112451	16.4894	1.0667	4.88212	10.0286	2189.95	0.0165056	565.512	1.1913	7.76239
48	236.796	2507.09	3.28883	9.85731	0.115623	16.5335	1.08227	4.89631	10.0284	2190.25	0.01693	565.255	1.19385	7.71619
