ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	167876	666314	2894.42	527982	1345.11	5031.39	2439.89	3266.75	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2740.63	21497.6	47.2523	9578.86	0.689332	631.813	8.67791	41.2978	85.9905	137179	0.0372529	4750.2	6.98842	44.8908
2	1763.23	12806.3	30.4006	5100.26	0.00706818	491.985	5.50275	23.6362	51.2251	39523	0.0278291	2457.06	7.14241	30.3672
3	1288.74	8422.18	22.2197	3495.97	0.00757425	426.766	3.75384	15.9235	33.6887	16185.5	0.0704069	1605.72	4.21755	23.0119
4	974.104	4860.64	16.7949	2665.36	0.423895	385.035	2.18958	13.7481	19.4426	2988.27	0.0384674	625.093	3.57364	16.8959
5	860.117	3385.3	14.8296	2475.27	0.0961775	376.006	2.15964	9.64532	13.5412	533.457	0.00318091	235.023	3.05968	14.4012
6	777.371	2641.67	13.4029	2483.36	0.0725977	378.441	2.19791	6.67513	10.5667	222.433	0.0787579	135.048	2.51111	13.3493
7	742.417	2681.55	12.8003	2512.75	0.0927996	380.935	1.55954	7.46371	10.7262	262.939	0.00238939	143.986	2.2274	13.215
8	735.909	2892.94	12.6881	2523.53	0.0979759	381.81	1.46277	7.76765	11.5718	431.014	0.0185234	220.301	2.21246	12.9139
9	733.026	2898.13	12.6384	2518.9	0.113661	381.437	1.41666	7.73137	11.5925	448.35	0.0346783	229.126	2.16751	12.8904
10	727.055	2757.31	12.5354	2491.96	0.143733	379.313	1.47055	7.68887	11.0292	344.537	0.0504708	172.09	2.15063	12.9033
11	718.169	2548.15	12.3822	2450.83	0.185254	375.996	1.33611	7.51689	10.1926	235.744	0.0013889	128.324	1.9684	12.9684
12	714.15	2443.56	12.3129	2427.23	0.185577	374.075	1.56264	7.34665	9.77426	206.051	0.00570739	122.693	1.7581	12.621
13	711.616	2354.01	12.2692	2422.78	0.10325	373.483	1.31656	7.39263	9.41603	198.778	0.0465812	117.862	1.6381	12.0933
14	709.285	2355	12.2291	2349.11	0.111349	367.929	1.44333	7.80085	9.41999	190.879	0.0433139	112.157	1.66516	12.4482
15	708.71	2345.85	12.2191	2303.47	0.0929412	364.461	1.40589	8.02043	9.3834	185.834	0.0583898	110.536	1.73764	12.2543
16	708.598	2362.46	12.2172	2304.39	0.0894451	364.521	1.35221	8.09619	9.44984	187.495	0.0304942	111.315	1.82113	12.4545
17	707.973	2358.35	12.2064	2290.54	0.0855715	363.432	1.37692	8.12634	9.43338	187.58	0.0561465	110.489	1.87812	12.4387
18	707.795	2349.79	12.2034	2280.2	0.0661311	362.631	1.35903	8.24452	9.39916	186.66	0.0707804	109.612	1.84285	12.3852
19	707.702	2350.89	12.2018	2279.81	0.0655787	362.597	1.35349	8.2545	9.40358	186.934	0.0706325	109.757	1.84102	12.3848
