iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164904	0.00757199	0.0275902	0.00874111	0.000445784	0.0313269	0.0248877	-0.0298009	0.000966881	-1.3067e-05	-0.000329629	-0.0030166	0.0566157	0.000586171	0.015579	-2.19686	-0.000313918	-1.54741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0213523	2.59779	-0.108343	0.0367592	0.211272
2	-0.0159804	0.0255892	0.0317334	0.0169141	-0.0106439	0.0324792	0.0251513	-0.0300162	0.00151698	-7.96691e-05	-0.000383825	-0.00300788	0.0542031	-6.29531e-05	0.0199047	-2.20011	-0.00649703	-1.56681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.925	201.586	-0.19368	2.49105	-0.054356	0.00186206	0.178151
3	-0.0166719	0.0248027	0.0293464	0.0128155	-0.00843616	0.0334248	0.0250074	-0.0299804	0.00113962	-3.59445e-05	-0.000345686	-0.00301655	0.0560451	0.00034032	0.0168012	-2.1965	-0.00522064	-1.56673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.594	-0.464834	2.32535	-0.0297269	-0.00379542	0.128489
4	-0.0164447	0.0319934	0.0283099	0.0104909	-0.0110704	0.0333478	0.0249238	-0.0298928	0.000845779	3.8895e-06	-0.000331142	-0.00301653	0.0576829	0.000273251	0.0150496	-2.19693	-0.00686473	-1.57394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.04	324.92	201.605	-0.717857	2.04313	0.0111531	-0.0161359	0.0305559
5	-0.015981	0.0353415	0.0256948	0.0119761	-0.0121915	0.0327389	0.0247784	-0.0298203	0.000926458	-1.31243e-05	-0.000328368	-0.00300647	0.057936	0.000231165	0.0149741	-2.19861	-0.00732675	-1.57744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551.036	324.918	201.621	-0.67854	1.61865	0.0197858	-0.0190627	-0.140808
6	-0.0154266	0.0355717	0.023134	0.0143875	-0.0121327	0.0316473	0.0246383	-0.0297679	0.00112971	-5.04427e-05	-0.000374204	-0.00300753	0.0571869	0.000183127	0.0160337	-2.20135	-0.00651071	-1.57748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.975	551.021	324.924	201.64	-0.452082	1.00537	0.0113551	-0.0176841	-0.392449
7	-0.0148243	0.0355894	0.0215493	0.0161976	-0.0121375	0.03076	0.0245528	-0.0297325	0.00128441	-0.000194251	-0.00044074	-0.00286887	0.056398	0.000113603	0.0171271	-2.20347	-0.00593469	-1.57717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.05	550.973	324.948	201.649	-0.2352	0.416484	0.0030803	-0.0164045	-0.600438
8	-0.0142761	0.0357141	0.0209275	0.0172186	-0.0122237	0.0303412	0.0245259	-0.0297168	0.00136849	-0.000208346	-0.000363757	-0.00258742	0.0559398	6.16861e-05	0.0177626	-2.20426	-0.00582502	-1.57701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.233	550.826	324.982	201.633	-0.123197	0.0665741	-0.000101185	-0.0160123	-0.610029
9	-0.0134503	0.0358198	0.0207405	0.0177097	-0.0122921	0.0301061	0.024519	-0.0297094	0.00140456	-0.000462409	0.000558465	-0.00423698	0.0556954	3.71753e-05	0.0181069	-2.20388	-0.0059295	-1.57699	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.733	550.401	325.017	201.55	-0.0859649	-0.143914	0.000782952	-0.0160085	-0.307044
10	-0.0120521	0.0361024	0.0206035	0.018217	-0.0124837	0.0296736	0.0245061	-0.0296949	0.00143484	0.00281326	-0.0008128	-0.00191582	0.055334	1.34994e-05	0.0186253	-2.20284	-0.0062778	-1.57724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.972	549.296	325.086	201.295	-0.054593	-0.498615	0.00518688	-0.0161178	0.540962
