ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.584	342.801	0.825003	-0.295338	0.767855
larm008-1400834768	151.249	230.276	149.977	232.669	1.27228	-2.39356	7.34782
larm025-1400834860	407.338	368.157	407.192	370.587	0.145625	-2.42973	5.92479
larm028-1400834872	151.86	346.48	152.284	345.733	-0.423943	0.747474	0.738445
larm035-1400834907	281.469	287.352	283.326	287.942	-1.85717	-0.589827	3.79698
larm045-1400834947	353.403	352.74	353.469	354.807	-0.0652721	-2.06658	4.275
larm047-1400834959	272.037	301.806	272.247	300.339	-0.209899	1.46667	2.19518
larm060-1400835021	165.138	393.674	167.869	395.13	-2.73079	-1.45638	9.57823
larm068-1400835057	409.554	315.343	410.05	316.737	-0.495792	-1.39356	2.18783
larm081-1400835104	378.119	406.819	377.071	424.396	1.04843	-17.5768	310.044
larm085-1400835129	354.119	365.91	352.844	363.253	1.27518	2.65681	8.68471
larm086-1400835132	246.808	320.295	248.489	320.05	-1.68103	0.245446	2.88611
larm145-1400835381	202.725	412.97	203.976	409.825	-1.25064	3.14509	11.4557
larm152-1400835412	325.841	422.954	323.684	422.094	2.15644	0.859355	5.38871
larm156-1400835424	418.776	365.998	419.27	363.959	-0.494409	2.03893	4.40169
larm162-1400835466	326.61	294.648	327.215	295.339	-0.604241	-0.690664	0.842123
larm163-1400835472	251.261	411.153	251.684	408.594	-0.423343	2.5584	6.72464
larm165-1400835497	270.666	376.954	271.337	379.418	-0.671447	-2.46414	6.52282
larm192-1400835905	305.026	384.409	305.654	385.018	-0.627829	-0.60861	0.764575
larm207-1400836896	299.876	381.989	299.702	382.935	0.173658	-0.946393	0.925818
larm222-1400836940	158.284	419.173	156.237	416.337	2.04745	2.83643	12.2374
larm237-1400837019	221.733	308.414	221.113	307.166	0.619494	1.24795	1.94116
larm241-1400837031	190.487	361.959	190.538	362.683	-0.0512088	-0.723984	0.526775
larm249-1400837085	427.144	423.752	425.414	419.063	1.73015	4.68958	24.9856
larm253-1400837106	168.387	301.676	167.299	303.17	1.08773	-1.49403	3.41527
larm258-1400837127	372.285	274.522	368.976	272.291	3.30914	2.23125	15.9289
larm262-1400837151	403.935	428.704	405.968	427.524	-2.03318	1.17998	5.52617
larm293-1400837297	431.289	357.122	432.286	353.045	-0.996928	4.07689	17.6149
larm295-1400837306	365.988	365.882	367.041	366.268	-1.05282	-0.386731	1.25798
larm316-1400837876	437.055	353.995	437.999	350.129	-0.944737	3.86623	15.8403
larm317-1400837879	206.903	272.285	208.071	271.966	-1.16779	0.318878	1.46542
larm318-1400837886	169.273	287.447	168.37	287.86	0.902701	-0.413473	0.985829
larm323-1400837911	183.779	385.637	184.085	382.624	-0.305919	3.01228	9.16741
larm340-1400838038	259.792	379.497	262.583	381.398	-2.79114	-1.90024	11.4014
larm342-1400838057	325.079	253.347	324.696	260.509	0.383193	-7.16227	51.4449
larm359-1400838895	359.636	327.55	362.538	328.585	-2.90252	-1.03468	9.49519
larm362-1400838906	421.856	414.454	420.623	413.801	1.23352	0.652739	1.94765
larm378-1400838983	285.879	290.529	285.744	290.188	0.135028	0.340194	0.133964
larm401-1400839143	250.032	386.993	250.351	384.639	-0.31892	2.35388	5.64245
larm402-1400839147	376.981	270.147	375.965	267.867	1.01553	2.27946	6.22722
larm403-1400839152	219.921	332.217	220.867	329.593	-0.945493	2.62407	7.77968
larm408-1400839677	372.171	327.373	370.852	329.027	1.31902	-1.65444	4.477
larm413-1400839694	257.976	313.097	259.459	311.842	-1.48343	1.25536	3.77648
larm418-1400839754	237.716	254.741	237.104	251.79	0.611081	2.95124	9.08326
larm423-1400839779	304.167	308.301	304.23	308.645	-0.0633774	-0.34445	0.122662
larm429-1400839799	207.629	277.398	206.384	278.282	1.24581	-0.883293	2.33224
larm446-1400839900	142.024	317.423	138.761	317.834	3.26302	-0.411898	10.817
larm463-1400840424	248.26	287.816	250.827	288.662	-2.56684	-0.84578	7.30403
larm469-1400840459	317.644	322.565	318.38	323.887	-0.735734	-1.32281	2.29112
larm474-1400840474	293.275	387.651	294.045	387.415	-0.770682	0.23574	0.649524
larm490-1400840563	183.973	280.613	184.382	280.389	-0.409523	0.223476	0.217651
larm500-1400840609	326.698	340.509	325.857	338.854	0.841395	1.6555	3.44863
larm503-1400840620	164.31	335.436	164.104	335.226	0.205745	0.210342	0.086575
larm509-1400840640	305.571	346.191	307.268	347.455	-1.69708	-1.26377	4.47719
larm538-1400842766	239.792	276.111	240.745	278.661	-0.952363	-2.55	7.40951
larm582-1400842942	364.14	273.611	364.82	273.682	-0.680198	-0.0710503	0.467718
larm583-1400842945	103.913	312.355	104.348	312.953	-0.435116	-0.597737	0.546615
larm589-1400842970	305.004	288.844	305.185	284.366	-0.180893	4.47871	20.0916
