ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	393.909	299.293	-3.848	-0.795893	15.4405
larm610-1400843063	444.278	298.915	444.765	300.329	-0.487062	-1.4141	2.2369
larm611-1400843067	258.001	390.867	258.215	388.811	-0.213157	2.056	4.27256
larm613-1400843072	368.234	327.036	371.253	327.761	-3.01941	-0.725618	9.64334
larm614-1400843076	228.043	354.791	232.024	353.977	-3.98119	0.813829	16.5122
larm615-1400843079	420.735	383.987	420.806	378.832	-0.0706295	5.15421	26.5709
larm616-1400843082	151.144	249.75	150.188	252.049	0.955457	-2.2997	6.20151
larm618-1400843093	254.279	379.188	257.499	377.683	-3.22067	1.5046	12.6366
larm621-1400843102	236.302	384.556	236.626	382.851	-0.323641	1.70519	3.01243
larm622-1400843105	235.341	408.271	235.275	407.98	0.0658619	0.291135	0.0890975
larm623-1400843109	232.54	376.291	235.439	378.676	-2.89959	-2.38511	14.0964
larm624-1400843113	269.414	347.31	271.054	347.421	-1.64009	-0.111073	2.70225
larm625-1400843116	363.58	278.255	363.619	276.499	-0.0382727	1.75533	3.08264
larm628-1400843133	263.929	318.495	265.503	321.147	-1.57361	-2.6519	9.50883
larm629-1400843136	372.248	381.71	371.673	378.666	0.574623	3.0439	9.59555
larm630-1400843142	155.439	364.436	155.278	363.632	0.161812	0.80472	0.673757
larm631-1400843145	185.835	385.4	188.1	383.394	-2.26424	2.00558	9.1491
larm632-1400843149	310.44	365.961	311.468	365.819	-1.02825	0.141443	1.0773
larm633-1400843153	380.66	368.076	383.012	367.249	-2.35122	0.827242	6.21259
larm634-1400843157	233.517	407.702	234.73	404.95	-1.21274	2.75249	9.04694
larm635-1400843161	228.282	413.709	227.42	413.925	0.861889	-0.215728	0.789392
larm636-1400843165	178.889	320.574	179.264	325.596	-0.374024	-5.02183	25.3587
larm637-1400843168	168.257	331.681	165.633	336.014	2.62338	-4.33305	25.6574
larm638-1400843173	231.159	358.408	232.231	360.091	-1.0717	-1.68287	3.9806
larm639-1400843176	250.981	327.008	252.302	327.581	-1.32003	-0.573482	2.07137
larm640-1400843181	163.335	329.974	163.848	333.094	-0.513673	-3.12013	9.99909
larm641-1400843184	422.579	301.619	424.706	300.408	-2.1262	1.2116	5.98872
larm642-1400843191	434.342	299.859	436.771	299.416	-2.42849	0.442624	6.09346
larm643-1400843195	379.856	330.248	380.273	330.773	-0.417329	-0.525272	0.450074
larm644-1400843199	327.205	372.666	327.666	371.321	-0.461346	1.34442	2.0203
larm645-1400843201	222.157	360.956	220.283	364.531	1.87394	-3.57502	16.2924
larm646-1400843207	385.761	402.398	388.22	399.655	-2.45939	2.74325	13.574
larm647-1400843210	337.256	420.493	339.532	414.26	-2.27569	6.2334	44.0341
larm648-1400843216	127.656	252.618	123.615	249.94	4.04139	2.67781	23.5035
larm649-1400843219	251.727	425.459	250.425	425.918	1.30165	-0.458666	1.90466
larm651-1400843229	383.018	329.068	383.291	328.205	-0.273152	0.863391	0.820057
larm653-1400843236	290.989	393.507	290.156	393.397	0.833228	0.110516	0.706483
larm655-1400843244	174.53	426.213	174.644	418.163	-0.114539	8.05062	64.8256
larm656-1400843248	401.16	429.276	401.741	424.615	-0.580978	4.66137	22.0659
larm657-1400843252	432.185	401.619	428.193	394.594	3.99175	7.02488	65.283
larm658-1400843257	147.037	299.077	148.528	301.495	-1.49074	-2.41782	8.06814
larm659-1400843261	210.946	247.167	212.365	246.427	-1.41971	0.740865	2.56445
larm660-1400843264	342.979	307.874	342.991	307.772	-0.0121684	0.101964	0.0105447
larm661-1400843268	369.414	420.258	367.046	416.488	2.36738	3.76957	19.8141
larm662-1400843271	213.669	446.846	216.154	438.709	-2.48553	8.13713	72.3907
larm663-1400843275	123.246	294.898	120.979	295.057	2.26663	-0.159556	5.16309
larm664-1400843278	136.439	355.327	138.079	353.302	-1.64014	2.02481	6.78992
larm665-1400843282	185.287	331.005	185.37	330.927	-0.0831579	0.0774071	0.0129071
larm666-1400843290	215.206	305.362	213.858	305.884	1.34782	-0.521125	2.0882
larm667-1400843294	451.906	323.213	450.257	319.561	1.64839	3.65208	16.0549
larm668-1400843297	200.174	320.027	201.342	320.488	-1.16819	-0.461104	1.57729
larm671-1400843313	297.388	372.517	300.2	374.852	-2.81238	-2.33523	13.3628
larm672-1400843317	372.581	342.386	377.671	342.891	-5.08966	-0.504725	26.1594
larm674-1400843324	244.758	413.475	243.001	415.562	1.75607	-2.08687	7.4388
larm675-1400843327	273.282	388.255	276.949	393.046	-3.66677	-4.79143	36.403
larm676-1400843330	374.521	431.87	374.085	426.731	0.435621	5.13919	26.601
larm678-1400843339	269.758	344.651	271.219	347.131	-1.46064	-2.47947	8.28122
larm679-1400843342	165.6	305.438	162.069	306.674	3.53123	-1.2367	13.999
larm680-1400843345	286.067	388.266	285.779	387.433	0.2885	0.833685	0.778262
larm682-1400843876	310.581	320.916	311.16	324.121	-0.579548	-3.20512	10.6087
larm683-1400843880	145.132	423.571	149.582	416.433	-4.4501	7.13835	70.7595
larm684-1400843886	93.1138	391.802	96.4105	386.781	-3.29672	5.02072	36.076
larm686-1400843898	312.198	409.496	312.926	409.186	-0.727817	0.309601	0.62557
larm689-1400843912	294.782	316.74	296.558	318.538	-1.77672	-1.7974	6.3874
larm691-1400843920	389.275	273.246	389.089	273.001	0.186734	0.245206	0.0949954
larm692-1400843927	338.555	355.211	340.002	356.547	-1.44702	-1.33576	3.87812
larm695-1400843951	137.499	405.763	140.684	400.89	-3.18518	4.87394	33.9007
larm696-1400843954	375.078	314.555	375.546	314.623	-0.467912	-0.0674557	0.223492
