ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.861	283.965	-1.76414	-0.951075	4.01674
larm019-1400834833	269.104	369.697	268.358	370.623	0.745646	-0.926914	1.41516
larm025-1400834860	407.338	368.157	406.323	370.775	1.01511	-2.61808	7.88479
larm028-1400834872	151.86	346.48	153.327	346.051	-1.46692	0.428922	2.33584
larm040-1400834928	215.828	373.915	215.601	373.538	0.227015	0.377369	0.193943
larm049-1400834966	233.503	280.08	234.029	279.119	-0.526208	0.961513	1.2014
larm052-1400834985	191.706	341.092	195.182	342.252	-3.47661	-1.16037	13.4333
larm054-1400834991	284.84	255.142	283.075	256.763	1.7649	-1.62127	5.74339
larm055-1400834995	155.635	390.371	155.234	387.303	0.400814	3.06772	9.57158
larm057-1400835000	407.413	282.566	406.997	282.48	0.416285	0.0863003	0.180741
larm058-1400835004	206.803	409.327	205.553	409.789	1.24945	-0.461972	1.77453
larm078-1400835092	294.227	430.311	292.821	430.767	1.40528	-0.455898	2.18266
larm086-1400835132	246.808	320.295	246.506	320.106	0.301768	0.189509	0.126978
larm093-1400835168	294.209	282.664	294.734	279.914	-0.524583	2.74976	7.83635
larm108-1400835224	283.401	302.049	281.78	302.109	1.62062	-0.0603345	2.63005
larm115-1400835249	178.319	327.027	177.875	326.599	0.443731	0.428229	0.380278
larm126-1400835298	199.882	288.575	198.256	286.537	1.62568	2.03875	6.79932
larm133-1400835334	180.517	440.485	181.805	439.347	-1.28792	1.13833	2.95453
larm146-1400835384	272.868	281.136	270.171	279.871	2.69781	1.26483	8.87799
larm159-1400835449	244.776	364.631	245.193	363.522	-0.417279	1.10975	1.40567
larm176-1400835562	337.73	365.04	339.094	363.423	-1.36387	1.61691	4.47452
larm185-1400835790	137.632	384.21	135.787	387.323	1.84432	-3.11335	13.0945
larm192-1400835905	305.026	384.409	304.464	385.934	0.562067	-1.52492	2.6413
larm204-1400836886	266.021	412.901	267.359	412.212	-1.33841	0.689196	2.26633
larm230-1400836986	187.09	386.644	184.852	384.812	2.23787	1.83176	8.3634
larm241-1400837031	190.487	361.959	189.292	362.669	1.19512	-0.710329	1.93289
larm245-1400837051	174.583	432.983	173.903	430.758	0.679448	2.22527	5.41348
larm258-1400837127	372.285	274.522	370.474	272.555	1.81083	1.96728	7.14932
larm262-1400837151	403.935	428.704	404.813	428.473	-0.877917	0.230549	0.823891
larm275-1400837218	227.943	274.693	228.571	274.911	-0.627973	-0.217926	0.441841
larm277-1400837225	326.012	336.624	326.651	335.09	-0.639325	1.53398	2.76184
larm629-1400843136	372.248	381.71	372.277	380.343	-0.0287743	1.36703	1.86961
larm631-1400843145	185.835	385.4	186.361	384.195	-0.525689	1.20523	1.72892
larm644-1400843199	327.205	372.666	327.896	370.984	-0.691044	1.68192	3.30639
larm646-1400843207	385.761	402.398	386.198	401.435	-0.437066	0.962815	1.11804
larm656-1400843248	401.16	429.276	401.433	429.561	-0.272537	-0.285104	0.155561
larm657-1400843252	432.185	401.619	430.911	399.657	1.27362	1.96208	5.47185
larm668-1400843297	200.174	320.027	200.068	319.909	0.105401	0.117531	0.0249229
larm708-1400844011	195.748	410.849	195.997	410.552	-0.248428	0.297781	0.15039
larm712-1400844030	173.136	286.586	173.568	286.863	-0.431974	-0.27715	0.263414
larm715-1400844048	305.727	364.607	305.094	363.74	0.633759	0.866938	1.15323
larm716-1400844052	170.46	323.83	171.935	323.344	-1.47499	0.486311	2.4121
larm752-1400844605	202.068	409.967	202.244	412.399	-0.176121	-2.43248	5.94796
larm786-1400845485	381.694	317.089	380.263	318.078	1.43101	-0.989113	3.02613
larm816-1400845653	343.451	353.658	345.177	354.43	-1.72606	-0.77161	3.57468
larm835-1400845748	176.547	392.951	178.246	393.925	-1.69876	-0.974017	3.83449
larm860-1400846332	393.634	392.438	394.042	394.688	-0.408006	-2.2498	5.22806
larm869-1400846381	223.924	397.191	222.762	399.664	1.16165	-2.47279	7.46409
larm880-1400846460	177.353	360.724	176.428	359.767	0.925609	0.957203	1.77299
larm885-1400846478	351.954	289.363	353.514	290.33	-1.55977	-0.967197	3.36836
larm889-1400846491	237.114	295.11	237.964	298.79	-0.849341	-3.67983	14.2625
larm900-1400846549	255.798	427.366	256.104	428.305	-0.305652	-0.938563	0.974323
larm927-1400847146	258.97	239.284	260.407	240.657	-1.43623	-1.37375	3.94995
larm932-1400847185	246.212	281.51	246.072	282.588	0.140064	-1.0783	1.18236
larm976-1400847395	267.784	412.325	269.223	413.793	-1.4388	-1.46824	4.22588
