ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	155670	691820	2830.37	516258	1565.13	5028.54	2390.02	3180	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2349.52	15037.5	42.7185	4279.91	0.145946	286.197	8.85661	40.5133	60.15	31799.4	0.0382589	2103.87	8.07227	49.8772
2	1298.19	8153.45	23.6034	1245.82	0.338944	185.354	7.18347	25.2197	32.6138	7226.99	0.0478729	1093.57	4.95867	33.7841
3	919.828	6070.16	16.7241	431.636	0.0103603	118.114	4.88143	20.2644	24.2806	4147.42	0.0274783	838.895	3.30199	22.5864
4	570.14	4128.99	10.3662	185.44	0.105201	78.6746	3.23378	11.1845	16.516	1449.09	0.0790064	483.523	2.87064	16.9917
5	445.067	3324.64	8.09213	135.132	0.104391	71.1004	2.02705	9.19285	13.2986	488.979	0.023128	240.397	2.41424	15.2111
6	359.508	2618.36	6.53651	82.6581	0.110403	55.1069	1.65537	8.30432	10.4734	207.342	0.00326367	99.6805	2.11513	12.3931
7	294.751	2125.95	5.3591	42.1732	0.073305	34.0832	1.38489	7.14302	8.50381	129.955	0.00633452	77.089	1.83808	9.73921
8	272.818	1985.66	4.96032	28.1811	0.118798	26.4871	1.27032	6.79222	7.94263	112.564	0.0694096	76.5044	1.57158	9.70993
9	267.47	1950.52	4.86308	24.832	0.0571711	24.09	1.2649	6.6469	7.80207	105.85	0.040432	75.6996	1.57081	8.99117
10	259.754	1875.72	4.7228	22.9825	0.0476863	22.6681	1.26324	6.27047	7.50289	96.9721	0.0322945	74.4834	1.54257	8.59132
11	244.888	1740.67	4.45252	20.0576	0.0285212	20.3539	1.22046	6.19013	6.96268	83.6159	0.0451568	72.8523	1.52658	8.19791
12	227.598	1643.81	4.13815	16.6612	0.00571579	16.4741	1.26686	6.17518	6.57525	75.9745	0.00300556	71.3135	1.45178	7.20016
13	217.9	1682.92	3.96182	15.0853	0.00982174	15.4243	1.07747	6.16854	6.73167	86.394	0.00370131	70.3937	1.67562	7.06053
14	215.867	1726.41	3.92485	14.5654	0.00366721	15.1232	1.05772	5.9568	6.90566	96.0128	0.00446244	70.3	1.66108	7.26339
15	215.099	1723.81	3.9109	14.4041	0.016663	14.244	1.04803	5.9521	6.89526	97.6328	0.0174987	68.9139	1.62932	6.87906
16	214.315	1733.51	3.89664	14.2063	0.0186355	14.1682	1.02825	5.78266	6.93403	100.822	0.0370356	71.5751	1.64148	6.84923
17	213.956	1774.33	3.8901	14.0711	0.0131743	15.0923	1.10613	5.66793	7.09733	105.529	0.0204722	74.5285	1.58375	7.20442
18	213.319	1764.13	3.87853	13.9101	0.016879	14.79	1.113	5.54429	7.05651	105.005	0.0257596	73.9396	1.60201	7.1699
