ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.231	322.331	-0.212688	1.23769	1.57711
larm284-1400837258	339.761	296.344	341.534	296.481	-1.77351	-0.137924	3.16437
larm285-1400837261	221.195	402.222	221.599	400.743	-0.404268	1.47935	2.3519
larm287-1400837277	241.594	431.691	242.69	431.967	-1.09549	-0.275666	1.27609
larm288-1400837280	237.674	288.338	238.731	287.6	-1.05729	0.737426	1.66166
larm289-1400837284	316.673	391.229	317.002	392.097	-0.329007	-0.868717	0.862915
larm290-1400837287	391.917	277.648	393.65	278.096	-1.73329	-0.448004	3.20501
larm291-1400837290	227.422	304.263	229.4	303.613	-1.97836	0.649709	4.33602
larm292-1400837293	245.06	271.52	244.202	271.046	0.858536	0.47366	0.961437
larm293-1400837297	431.289	357.122	433.048	355.205	-1.75836	1.91749	6.7686
larm294-1400837303	158.107	351.879	156.746	350.949	1.3615	0.92913	2.71695
larm295-1400837306	365.988	365.882	367.203	365.255	-1.21537	0.626539	1.86968
larm297-1400837319	397.904	304.666	396.265	302.223	1.63902	2.44232	8.65132
larm298-1400837340	330.628	415.106	330.932	416.095	-0.304206	-0.98944	1.07153
larm299-1400837360	359.081	385.119	360.442	384.315	-1.36085	0.803327	2.49725
larm300-1400837785	338.881	428.649	338.592	429.975	0.288807	-1.32616	1.8421
larm301-1400837789	297.356	408.731	298.135	409.86	-0.779211	-1.12859	1.88089
larm302-1400837802	186.675	359.165	182.721	361.01	3.95455	-1.84444	19.0404
larm303-1400837808	188.555	384.239	187.06	384.864	1.4951	-0.625561	2.62665
larm304-1400837811	238.426	416.224	238.232	415.432	0.194544	0.792561	0.666
larm305-1400837816	134.412	263.4	135.81	266.214	-1.39883	-2.81403	9.87553
larm306-1400837822	154.233	368.682	152.911	369.352	1.32185	-0.670245	2.19653
larm307-1400837825	368.558	270.176	368.514	271.82	0.0437606	-1.64371	2.70371
larm308-1400837833	280.279	402.031	282.744	401.076	-2.46505	0.954861	6.98825
larm309-1400837836	152.377	341.988	153.53	343.203	-1.15332	-1.2152	2.80687
larm310-1400837841	344.359	273.178	347.547	273.686	-3.18823	-0.507678	10.4225
larm311-1400837847	234.912	236.091	237.877	234.154	-2.96468	1.93739	12.5428
larm312-1400837854	212.747	271.238	212.045	272.92	0.701452	-1.68194	3.32095
larm313-1400837858	236.907	244.324	239.366	244.996	-2.45844	-0.672316	6.49595
larm314-1400837867	327.421	268.122	331.605	268.951	-4.18334	-0.828358	18.1865
larm315-1400837873	202.291	353.85	208.233	353.208	-5.9419	0.641944	35.7183
