iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.016358	0.0179523	0.013419	0.0305233	-0.00960844	0.0154334	0.0241786	-0.0293954	0.0020366	-0.000144466	-0.000438526	-0.00306312	0.0562855	0.00103688	0.0155215	-2.19745	-0.0136227	-1.56394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0163446	2.59696	-0.107053	0.0423074	0.210829
2	-0.0159206	0.0329775	0.0180919	0.0357042	-0.0256489	0.0214975	0.02437	-0.0297271	0.00212292	-0.000151992	-0.000445748	-0.00307266	0.0524347	-7.79363e-05	0.0212685	-2.20074	-0.0175332	-1.57142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.587	-0.173312	2.48331	-0.0381224	0.000839419	0.172032
3	-0.0165903	0.0305913	0.0145994	0.0336312	-0.0211613	0.0199621	0.0242235	-0.0296752	0.00210365	-0.000150609	-0.000445965	-0.00308426	0.0543684	0.000742504	0.0183051	-2.19727	-0.018736	-1.57341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.921	201.592	-0.370405	2.35904	-0.0325512	-0.00102525	0.133273
4	-0.0162035	0.0340676	0.0131387	0.0331188	-0.0224908	0.0197461	0.0241541	-0.0296901	0.00218816	-0.000162554	-0.000456133	-0.00309738	0.0560004	0.00113573	0.0166853	-2.19836	-0.0217973	-1.57705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.914	201.601	-0.629204	2.12444	0.0102637	-0.0160059	0.0515862
5	-0.0159411	0.036253	0.0120547	0.0324056	-0.0225444	0.0205037	0.0241262	-0.0297262	0.00220273	-0.000173289	-0.000454051	-0.00311173	0.0567182	0.00135094	0.0160032	-2.19917	-0.0231721	-1.57976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.034	324.905	201.61	-0.685441	1.79812	0.0277237	-0.0215323	-0.078043
6	-0.0156984	0.0357648	0.0112334	0.0327383	-0.0208261	0.0220049	0.0241452	-0.0297721	0.00219043	-0.000165699	-0.000429103	-0.00312674	0.0558683	0.00134215	0.0167713	-2.2003	-0.0217904	-1.57895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.971	551.02	324.894	201.622	-0.46852	1.26176	0.0179261	-0.0194943	-0.302863
7	-0.0155699	0.0341558	0.0104261	0.0334307	-0.0185006	0.0235843	0.024174	-0.0298223	0.00217179	-0.000165528	-0.000390961	-0.00314222	0.0544885	0.00125861	0.0179851	-2.20154	-0.0194363	-1.57664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.054	550.989	324.886	201.628	-0.138312	0.534247	-0.00107838	-0.0152991	-0.580018
8	-0.0155559	0.0333144	0.010169	0.0338913	-0.0172601	0.0248225	0.0242038	-0.029862	0.0021537	-0.000101726	-0.000424664	-0.00313638	0.0533927	0.00113784	0.0190343	-2.20264	-0.0177512	-1.57504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.24	550.917	324.885	201.623	0.119276	-0.0968522	-0.0140973	-0.0124624	-0.704792
9	-0.0158864	0.0331648	0.0102402	0.0340093	-0.0169644	0.025442	0.0242208	-0.0298765	0.00214495	0.000299734	-0.000177814	-0.00297525	0.0528582	0.00105726	0.0195932	-2.20364	-0.0170255	-1.57439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.736	550.725	324.892	201.623	0.231657	-0.495006	-0.0171588	-0.0114964	-0.431297
10	-0.0175447	0.0331867	0.0103423	0.0339105	-0.0169191	0.0258212	0.0242302	-0.0298755	0.00214215	0.000382285	-0.00424702	-0.00458842	0.0524917	0.00100483	0.0199726	-2.20595	-0.0166629	-1.57398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.084	550.193	324.933	201.642	0.277857	-0.936566	-0.0130207	-0.0112897	0.545225
