ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	261747	701265	2940.98	375225	1750.1	4345.62	2550.88	3327.94	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2693.39	25711	30.2628	4411.66	0.0782874	508.097	4.93437	32.1386	102.844	296874	0.0340744	8115.77	4.85245	43.5162
2	1328.37	15729.2	14.9255	883.215	0.00726027	251.644	3.01957	15.9641	62.9169	110847	0.0340361	4997.49	4.39627	31.5913
3	849.004	11435.2	9.53938	248.903	0.00823619	128.192	2.48286	10.779	45.7407	66222.7	0.0314645	3879.65	3.40161	21.3694
4	557.988	8051.24	6.26953	51.0007	0.140147	46.2173	1.74014	8.85015	32.205	29176.6	0.0504351	2513.39	2.64248	15.0715
5	461.961	6098.73	5.19057	25.9817	0.0757326	22.9505	1.43965	7.68485	24.3949	12364.8	0.00659167	1505.86	2.15214	12.7022
6	382.747	4373.38	4.30053	19.8639	0.00890344	25.2791	1.18888	5.38165	17.4935	4639.84	0.00602799	701.261	1.74917	8.79615
7	344.359	3434.67	3.8692	18.5583	0.0661027	26.9872	0.968882	4.69809	13.7387	2716.83	0.0191661	599.152	1.44757	8.27708
8	334.788	3110.6	3.76166	17.9231	0.107877	27.3059	1.02716	4.49812	12.4424	2368.41	0.00919593	594.313	1.2323	7.83304
9	326.967	2983.69	3.67379	16.9317	0.131956	26.5164	0.986617	4.54713	11.9347	2280.69	0.0173732	590.72	1.10206	7.3972
10	311.835	2833.46	3.50377	15.1376	0.0931115	24.6555	1.01603	4.44329	11.3338	2213.49	0.000671577	585.096	1.08369	7.39873
11	292.927	2641.36	3.29131	13.1504	0.0550933	22.4083	0.976145	4.21113	10.5654	2139.99	0.00349797	574.63	0.977611	6.91255
12	280.499	2515.63	3.15167	11.0692	0.00548921	18.585	0.838008	3.54031	10.0625	2132.42	0.00736067	571.318	0.975318	7.04159
13	279.86	2502.48	3.14449	10.0771	0.0188496	15.2603	0.771024	3.61721	10.0099	2179.57	0.018273	577.258	1.00491	7.19254
14	275.456	2463.38	3.09501	10.1127	0.0214018	16.5202	0.890866	4.02592	9.85352	2154.81	0.00427408	567.17	0.99029	6.89706
15	273.45	2463.72	3.07247	9.91573	0.015422	16.1661	0.90807	3.97034	9.85488	2147.41	0.00169112	566.811	1.01157	6.90304
16	272.895	2456.64	3.06624	9.53367	0.00951445	14.7581	0.747187	3.89926	9.82654	2176.9	0.0141913	570.671	0.993801	6.84495
17	272.196	2457.75	3.05838	9.4442	0.0105075	14.5593	0.782047	3.95919	9.831	2183.89	0.0193081	570.537	0.992143	6.94858
18	271.707	2457.68	3.05289	9.55659	0.00679888	15.119	0.85128	4.20227	9.83072	2176.31	0.00861858	567.516	1.02465	6.86861
19	271.393	2462.02	3.04936	9.22003	0.0236983	13.9759	0.717265	3.84738	9.84807	2202.55	0.0191448	571.425	1.00148	6.94177
20	270.613	2464.18	3.04059	9.30307	0.00825625	14.4304	0.756357	4.01555	9.85671	2184.22	0.0079599	568.762	1.02312	6.81674
21	270.451	2465.58	3.03878	9.36275	0.00446224	14.6995	0.780156	4.11335	9.86233	2176.18	0.00682017	567.375	1.03385	6.97009
22	270.361	2466.7	3.03777	9.31914	0.00680952	14.5571	0.766981	4.07666	9.86681	2180.66	0.00647874	567.674	1.03338	6.93538
23	270.342	2470.06	3.03755	9.38998	0.00219297	14.9488	0.834445	4.21815	9.88023	2179.85	0.011436	565.724	1.04613	7.03119
24	270.142	2469.47	3.03531	9.27574	0.00952455	14.4579	0.768369	4.076	9.87787	2185.89	0.00737644	567.42	1.04558	6.93989
25	270.106	2469.89	3.03489	9.28106	0.00935233	14.476	0.766162	4.08591	9.87956	2184.25	0.00657315	567.209	1.03817	6.97042
26	270.073	2471.84	3.03452	9.27328	0.00784308	14.5087	0.801581	4.13689	9.88736	2191.86	0.0122863	566.67	1.03602	7.05428
27	269.945	2474.05	3.03308	9.13596	0.025548	14.0504	0.728841	3.952	9.89619	2201.03	0.00652339	568.504	1.06971	6.89987
28	269.866	2474.39	3.0322	9.22732	0.0114777	14.3455	0.781055	4.10235	9.89756	2193.43	0.00907582	566.726	1.02071	7.04201
29	269.836	2475.04	3.03187	9.20606	0.0154727	14.2639	0.773155	4.05762	9.90014	2192.14	0.0068005	567.021	1.04113	6.99487
30	269.822	2475.58	3.0317	9.20033	0.0159587	14.2481	0.774105	4.05666	9.90231	2193.04	0.00684841	567.006	1.04028	6.99791
31	269.765	2477.06	3.03107	9.17469	0.0189345	14.1607	0.772047	4.03961	9.90824	2195.98	0.00664716	567.089	1.04163	6.99854
32	269.75	2477.91	3.0309	9.17491	0.018752	14.1767	0.778189	4.04214	9.91164	2195.76	0.00678365	566.947	1.03764	7.00464
33	269.715	2480.83	3.03051	9.13851	0.0254536	14.1126	0.779899	4.00979	9.92331	2198.8	0.00744948	567.047	1.03695	6.97907
34	269.695	2479.97	3.03028	9.13117	0.0233459	14.1016	0.770261	4.0349	9.91988	2202.14	0.00659468	567.251	1.04313	7.00713
35	269.689	2481.63	3.03021	9.09096	0.0272136	14.0715	0.761092	4.05091	9.92653	2209.45	0.00742159	567.588	1.04471	7.02778
36	269.654	2481.95	3.02982	9.09918	0.0261854	14.0725	0.766757	4.05349	9.92779	2207.23	0.00633736	567.366	1.042	7.03684
37	269.644	2484.46	3.02971	9.07987	0.0285201	14.0891	0.775568	4.09626	9.93784	2211.39	0.00864035	567.184	1.02907	7.08404
38	269.565	2486.12	3.02882	9.08445	0.0290951	14.0606	0.785087	4.08175	9.94447	2207.89	0.00700458	566.817	1.03508	7.06178
39	269.559	2486.57	3.02875	9.10142	0.0270713	14.0801	0.796626	4.10579	9.94626	2205.07	0.00747118	566.469	1.02826	7.01916
40	269.557	2486.83	3.02873	9.09901	0.02745	14.0763	0.796766	4.10603	9.94733	2205.37	0.00739448	566.468	1.02876	7.02142
41	269.554	2487.14	3.02869	9.09413	0.028069	14.0698	0.795686	4.10335	9.94855	2206.11	0.00726764	566.504	1.0302	7.02956
42	269.549	2487.58	3.02864	9.09202	0.0280842	14.0745	0.797096	4.10603	9.95032	2206.85	0.00746842	566.462	1.02901	7.0417
43	269.545	2488.09	3.0286	9.07463	0.0305412	14.0344	0.790298	4.09849	9.95235	2208.97	0.00681769	566.702	1.03723	7.07709
44	269.542	2488.49	3.02856	9.08339	0.0286685	14.0738	0.798127	4.10848	9.95397	2208.74	0.00775257	566.445	1.02806	7.05318
45	269.536	2489.15	3.0285	9.08269	0.0283869	14.0796	0.801591	4.12016	9.95659	2209.29	0.00813285	566.345	1.02499	7.03584
46	269.533	2489.09	3.02846	9.06994	0.0306369	14.0477	0.793294	4.10388	9.95637	2210.48	0.00719926	566.595	1.03432	7.04147
47	269.529	2489.8	3.02842	9.0697	0.0301665	14.0642	0.79731	4.12095	9.9592	2211.33	0.00777744	566.466	1.02915	7.05264
48	269.524	2490.15	3.02836	9.08249	0.0279524	14.0894	0.806	4.13891	9.96058	2209.92	0.00830213	566.183	1.02547	7.06189
49	269.517	2490.65	3.02828	9.05719	0.0329335	14.0216	0.793912	4.11453	9.96262	2211.89	0.00697035	566.578	1.04129	7.0364
50	269.515	2490.92	3.02825	9.05343	0.033355	14.0139	0.793134	4.11552	9.96366	2212.48	0.00681589	566.606	1.04319	7.04468
