ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.768	297.067	-1.00751	-0.723715	1.53884
larm290-1400837287	391.917	277.648	392.549	277.912	-0.632349	-0.263477	0.469285
larm293-1400837297	431.289	357.122	432.235	355.331	-0.945582	1.79119	4.10249
larm298-1400837340	330.628	415.106	330.752	416.284	-0.124856	-1.17819	1.40372
larm299-1400837360	359.081	385.119	359.804	385.804	-0.722098	-0.685529	0.991375
larm308-1400837833	280.279	402.031	282.075	401.826	-1.79614	0.204899	3.2681
larm316-1400837876	437.055	353.995	438.068	354.797	-1.01368	-0.802069	1.67087
larm318-1400837886	169.273	287.447	168.809	287.215	0.463367	0.231487	0.268295
larm322-1400837906	265.986	301.518	267.643	301.337	-1.6574	0.181874	2.78007
larm340-1400838038	259.792	379.497	261.785	380.685	-1.99319	-1.18775	5.38355
larm344-1400838075	320.058	422.747	319.42	422.433	0.638652	0.313644	0.506249
larm352-1400838861	335.211	417.7	335.818	420.206	-0.607134	-2.50622	6.64973
larm366-1400838920	322.852	393.726	323.706	390.081	-0.853598	3.64489	14.0139
larm369-1400838933	306.854	264.112	307.838	262.522	-0.984148	1.58992	3.49639
larm373-1400838956	243.147	415.428	243.061	413.433	0.0864943	1.99447	3.98538
larm381-1400838992	293.991	253.003	294.331	252.795	-0.339245	0.20845	0.158539
larm390-1400839047	409.809	373.925	411.028	372.237	-1.21942	1.68782	4.33574
larm392-1400839059	376.031	306.359	378.184	305.919	-2.1537	0.440554	4.8325
larm401-1400839143	250.032	386.993	250.153	384.431	-0.120905	2.56161	6.57648
larm408-1400839677	372.171	327.373	370.781	327.532	1.38953	-0.159536	1.95623
larm411-1400839688	166.124	264.723	165.183	264.041	0.94128	0.681964	1.35108
larm430-1400839802	362.383	319.828	361.416	321.029	0.966668	-1.20037	2.37534
larm439-1400839870	209.467	252.3	209.098	252.231	0.369091	0.0685803	0.140931
larm473-1400840471	242.11	260.063	242.439	261.618	-0.329925	-1.55555	2.52859
larm479-1400840502	175.874	300.522	173.832	301.647	2.04171	-1.12545	5.43522
larm500-1400840609	326.698	340.509	325.814	339.036	0.884339	1.47264	2.95074
larm503-1400840620	164.31	335.436	164.524	335.174	-0.214014	0.262525	0.114721
larm509-1400840640	305.571	346.191	306.777	347.117	-1.20629	-0.92551	2.3117
larm511-1400840649	267.722	373.671	268.695	373.531	-0.972994	0.140465	0.966447
larm518-1400840683	318.23	303.969	318.172	304.562	0.0580386	-0.593183	0.355234
larm522-1400840695	463.208	332.638	462.285	333.07	0.923829	-0.432299	1.04034
larm535-1400842757	232.021	416.093	229.822	414.849	2.19946	1.24349	6.38389
larm545-1400842795	312.054	319.392	311.67	317.883	0.384489	1.50924	2.42565
larm548-1400842817	125.349	310.926	124.763	311.665	0.585992	-0.738685	0.889042
larm565-1400842873	244.227	288.43	243.37	287.202	0.857079	1.22746	2.24125
larm566-1400842876	194.639	360.977	195.721	362.313	-1.08219	-1.33593	2.95584
larm569-1400842893	363.166	365.315	361.606	366.252	1.56047	-0.937415	3.31382
larm580-1400842936	307.194	322.551	306.18	323.31	1.01314	-0.758501	1.60178
larm582-1400842942	364.14	273.611	364.463	274.107	-0.323038	-0.496214	0.350582
larm590-1400842974	338.531	301.355	338.427	301.505	0.103921	-0.150184	0.033355
larm591-1400842977	294.395	279.37	295.591	278.772	-1.19588	0.598643	1.78849
larm597-1400842999	328.598	377.791	328.695	377.286	-0.0975953	0.505328	0.264881
larm599-1400843008	154.962	415.024	155.364	413.809	-0.402646	1.2152	1.63883
larm610-1400843063	444.278	298.915	443.239	301.572	1.03938	-2.65766	8.14348
larm625-1400843116	363.58	278.255	363.839	277.403	-0.258809	0.852145	0.793134
larm629-1400843136	372.248	381.71	372.267	381.428	-0.0189797	0.281742	0.0797388
larm632-1400843149	310.44	365.961	309.71	365.397	0.72949	0.563805	0.850031
larm635-1400843161	228.282	413.709	225.879	413.983	2.40288	-0.274217	5.84901
larm644-1400843199	327.205	372.666	327.443	371.887	-0.238385	0.778247	0.662495
larm656-1400843248	401.16	429.276	401.613	429.673	-0.452447	-0.396972	0.362295
larm657-1400843252	432.185	401.619	431.569	399.63	0.616228	1.98967	4.33853
larm667-1400843294	451.906	323.213	450.214	322.094	1.69177	1.11957	4.11552
larm676-1400843330	374.521	431.87	374.993	432.493	-0.4724	-0.62342	0.611814
larm682-1400843876	310.581	320.916	310.512	322.498	0.0689684	-1.58205	2.50763
larm701-1400843976	429.057	364.324	427.34	363.75	1.71753	0.574886	3.28042
larm708-1400844011	195.748	410.849	195.651	410.255	0.0972576	0.594105	0.36242
larm719-1400844065	337.588	396.662	338.913	395.376	-1.32465	1.28614	3.40886
larm722-1400844087	393.178	382.203	394.008	383.286	-0.830732	-1.08271	1.86238
larm737-1400844197	187.598	316.105	186.353	317.236	1.24444	-1.13123	2.8283
larm740-1400844561	142.942	323.177	144.767	321.671	-1.82503	1.50567	5.59777
larm750-1400844599	242.285	321.849	241.482	320.315	0.803472	1.53412	2.9991
larm756-1400844625	313.972	284.697	313.613	283.602	0.358923	1.0952	1.3283
larm768-1400844674	385.089	259.472	384.83	260.836	0.258325	-1.36464	1.92898
larm773-1400844707	471.422	343.81	469.541	345.397	1.88094	-1.58674	6.05569
larm796-1400845529	329.027	281.206	326.745	281.961	2.28162	-0.754806	5.77551
larm801-1400845548	350.022	366.49	350.59	366.915	-0.567869	-0.42544	0.503475
larm805-1400845577	198.689	376.355	198.008	376.416	0.680982	-0.0615096	0.46752
larm812-1400845627	303.257	242.169	300.92	242.133	2.33681	0.0362655	5.46197
larm819-1400845675	304.3	319.245	304.341	321.065	-0.040406	-1.82008	3.31433
larm842-1400845781	316.306	317.767	316.329	314.056	-0.0234657	3.71154	13.7761
larm843-1400845784	289.146	333.859	290.596	333.631	-1.45069	0.227626	2.15632
larm848-1400845820	314.332	295.446	314.631	294.65	-0.298813	0.795918	0.722775
larm858-1400846325	257.404	410.934	256.907	410.242	0.496283	0.69224	0.725493
larm861-1400846335	246.427	402.95	244.515	405.694	1.9117	-2.74377	11.1829
larm867-1400846365	193.424	378.511	193.658	379.454	-0.233796	-0.942669	0.943286
larm869-1400846381	223.924	397.191	223.038	399.359	0.885878	-2.16727	5.48184
larm870-1400846385	416.265	298.6	416.934	298.21	-0.668866	0.390396	0.59979
larm884-1400846475	276.031	377.849	274.221	378.003	1.80993	-0.153041	3.29926
larm893-1400846517	173.312	371.939	176.814	372.552	-3.50155	-0.612705	12.6362
larm909-1400846616	263.636	337.263	263.173	339.068	0.463112	-1.80482	3.47187
larm913-1400846645	390.394	380.926	390.455	381.619	-0.0601785	-0.69322	0.484176
larm936-1400847208	223.782	365.785	226.097	363.999	-2.31567	1.78613	8.55259
larm961-1400847337	345.444	335.27	345.925	337.045	-0.480889	-1.77493	3.38163
larm965-1400847351	381.874	404.457	383.725	405.676	-1.85153	-1.21887	4.91382
larm967-1400847359	147.61	428.953	146.43	428.976	1.17952	-0.0231611	1.39179
larm969-1400847367	174.993	408.167	174.625	407.847	0.368376	0.320037	0.238124
larm970-1400847372	201.399	426.898	202.307	426.256	-0.908064	0.641189	1.2357
larm976-1400847395	267.784	412.325	268.819	414.864	-1.03452	-2.53864	7.51493
larm977-1400847401	275.089	424.724	275.329	423.535	-0.239843	1.18929	1.47193
