iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151022	0.0250524	0.0160751	0.0374677	-0.00944089	0.0274651	0.0242096	-0.0300739	0.00335963	-0.000303155	-0.000569771	-0.0031267	0.0568535	-0.000695829	0.0172756	-2.20279	-0.00636226	-1.55448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0125122	2.59896	-0.0834788	0.043623	0.211229
2	-0.0143664	0.0362022	0.0149962	0.0409556	-0.0159265	0.0352907	0.0243255	-0.0301789	0.00357235	-0.000327304	-0.000589375	-0.00312323	0.0550191	-0.00092283	0.0208119	-2.20669	-0.00845596	-1.563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.143001	2.51712	-0.0491597	0.0151751	0.184491
3	-0.0153549	0.0334621	0.0138733	0.0411235	-0.0128867	0.0355711	0.0243523	-0.0301029	0.00348507	-0.000316477	-0.000575798	-0.00311057	0.0563688	-0.000439475	0.0177604	-2.20194	-0.00802423	-1.56277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.591	-0.391494	2.36153	-0.0275237	0.00854437	0.135156
4	-0.0160879	0.032704	0.013474	0.0391026	-0.010987	0.0362015	0.0244142	-0.0300414	0.00316909	-0.000282662	-0.000544294	-0.00309924	0.0574351	-2.29301e-05	0.015186	-2.19839	-0.00872245	-1.56368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.913	201.601	-0.604523	2.1172	0.0017293	-0.000902541	0.0468849
5	-0.0162649	0.0316547	0.0132349	0.0376108	-0.0100126	0.0358034	0.0244546	-0.0299985	0.00297664	-0.000261089	-0.000529416	-0.00309392	0.0571866	0.00011263	0.0148875	-2.19759	-0.00864187	-1.56363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.031	324.904	201.613	-0.544368	1.75761	0.00494221	-0.00373039	-0.101292
6	-0.0162008	0.0298747	0.0131025	0.0366002	-0.00936797	0.0347411	0.024488	-0.0299673	0.00287323	-0.000261769	-0.000511692	-0.00307532	0.0560273	0.000107784	0.0159131	-2.1982	-0.00789322	-1.56235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.977	551.012	324.894	201.628	-0.310314	1.20472	-0.00598607	-0.00375355	-0.319029
7	-0.0159927	0.0286541	0.0130921	0.0356714	-0.00911925	0.0338373	0.0245137	-0.0299486	0.00278397	-0.000151326	-0.00058705	-0.0030843	0.0548815	6.43485e-05	0.0170465	-2.19886	-0.00734908	-1.56133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.083	550.966	324.885	201.631	-0.0722214	0.61827	-0.016872	-0.00366937	-0.474149
8	-0.015866	0.028355	0.0131317	0.0351172	-0.00921768	0.0334467	0.0245254	-0.0299432	0.00273071	-0.000145059	-0.000264628	-0.00301384	0.0542152	2.44435e-05	0.0177722	-2.1994	-0.00716378	-1.56095	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.365	550.843	324.853	201.603	0.0646524	0.195233	-0.0215271	-0.00380824	-0.342438
9	-0.0152108	0.0285215	0.0131363	0.0348482	-0.00941607	0.0334057	0.0245277	-0.0299453	0.00270377	-0.000765831	-0.000353443	-0.00257953	0.0538272	6.51708e-07	0.018272	-2.19923	-0.00704466	-1.56086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.143	550.501	324.733	201.494	0.126764	-0.192278	-0.0202522	-0.00406837	0.332024
10	-0.0139515	0.0290565	0.0131169	0.0345259	-0.00978145	0.0335261	0.0245273	-0.0299533	0.0026709	-0.00229423	0.00161528	-0.000737697	0.0532403	-3.08126e-05	0.0190769	-2.19862	-0.00679784	-1.56084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.086	549.66	324.433	201.151	0.193778	-0.879446	-0.0138307	-0.00456431	1.90997
11	-0.0198276	0.0300187	0.0131663	0.0339562	-0.0103728	0.0337483	0.0245281	-0.0299692	0.00261443	-0.000927269	0.00832268	-0.000765902	0.0523716	-8.6036e-05	0.020046	-2.20492	-0.00634862	-1.56086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.898	548.187	323.953	200.189	0.277726	-1.9066	-0.00119764	-0.00538766	4.37044
12	-0.0178925	0.0310131	0.0133235	0.0333053	-0.0109278	0.033985	0.0245336	-0.029991	0.00255528	0.00607	0.00091955	-0.0180594	0.0511817	-0.000150559	0.0216696	-2.2014	-0.00620353	-1.56124	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.015	547.259	323.698	197.899	0.326977	-2.73715	0.0132887	-0.00608688	6.42967
13	0.00537052	0.031387	0.0134066	0.0329915	-0.0111232	0.0340857	0.0245303	-0.0299938	0.00252263	0.0175386	0.00268624	-0.018395	0.0500807	-0.000179255	0.0236135	-2.17582	-0.00697392	-1.56225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.741	547.517	324.167	195.877	0.33228	-2.92818	0.0189011	-0.00604672	6.85692
14	-0.0122708	0.0315517	0.0134415	0.032845	-0.0112266	0.0341662	0.0245483	-0.0300143	0.00251192	0.0122264	-0.00941852	-0.0558054	0.0499115	-0.000205135	0.023365	-2.18827	-0.00829064	-1.56399	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.623	549.255	325.566	192.248	0.311227	-2.75069	0.0201846	-0.00544321	6.257
15	-0.0258589	0.0316288	0.0134709	0.0327688	-0.0112673	0.0342006	0.0245336	-0.0299967	0.00250574	0.00255262	0.00202086	-0.035458	0.0500398	-0.000214686	0.0229263	-2.19951	-0.00896503	-1.56476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.742	550.073	326.257	190.65	0.296213	-2.63286	0.0204681	-0.00523393	5.9287
