ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.137	352.873	0.36449	-2.1207	4.63021
larm002-1400834748	288.315	385.452	287.1	387.676	1.21486	-2.22399	6.42201
larm003-1400834751	393.8	362.672	394.038	364.281	-0.237742	-1.60911	2.64577
larm004-1400834755	318.022	276.111	317.476	275.178	0.546388	0.932813	1.16868
larm005-1400834758	368.409	342.505	367.981	342.593	0.427351	-0.0878089	0.19034
larm006-1400834761	290.856	293.413	290.092	291.101	0.764301	2.31181	5.9286
larm007-1400834765	244.292	297.794	244.377	297.668	-0.0846331	0.125771	0.0229811
larm008-1400834768	151.249	230.276	150.514	233.436	0.735241	-3.16015	10.5271
larm009-1400834772	354.097	283.013	354.232	283.798	-0.134723	-0.784762	0.634003
larm010-1400834777	195.682	297.879	197.361	295.625	-1.67879	2.25399	7.89881
larm011-1400834780	165.641	377.915	166.011	377.054	-0.370662	0.861582	0.879714
larm014-1400834814	136.081	359.469	133.106	358.354	2.97478	1.11405	10.0904
larm015-1400834818	145.438	340.616	146.9	341.574	-1.46244	-0.957595	3.05571
larm016-1400834822	246.845	391.349	245.916	392.733	0.928661	-1.38421	2.77845
larm017-1400834826	215.818	311.172	215.101	312.734	0.717005	-1.56182	2.95337
larm018-1400834829	269.879	277.312	270.098	277.828	-0.219339	-0.515826	0.314186
larm019-1400834833	269.104	369.697	268.61	371.225	0.494059	-1.5282	2.57949
larm020-1400834837	240.91	304.784	241.147	303.599	-0.237317	1.18503	1.46062
larm021-1400834844	263.486	346.16	265.34	346.495	-1.85397	-0.334652	3.54921
larm022-1400834848	172.242	256.487	171.127	256.187	1.11554	0.299281	1.334
larm023-1400834852	395.208	355.48	394.735	359.354	0.472932	-3.87371	15.2293
larm024-1400834857	417.289	362.639	415.576	362.43	1.71294	0.208389	2.97758
larm025-1400834860	407.338	368.157	406.258	371.551	1.07996	-3.39435	12.6879
larm026-1400834865	361.492	358.444	357.843	361.453	3.64973	-3.00891	22.3741
larm027-1400834868	421.041	331.849	419.769	328.206	1.27213	3.64304	14.8901
larm028-1400834872	151.86	346.48	152.245	345.996	-0.384872	0.484036	0.382417
larm029-1400834878	130.851	346.774	135.31	346.478	-4.45942	0.296081	19.9741
larm030-1400834882	320.353	380.438	319.963	380.511	0.389799	-0.0734043	0.157332
larm031-1400834889	335.478	317.132	335.758	316.409	-0.2801	0.723172	0.601434
larm032-1400834895	189.094	325.002	188.019	324.47	1.07498	0.532039	1.43865
larm033-1400834899	290.893	324.962	288.089	323.253	2.80335	1.70883	10.7789
larm034-1400834903	200.047	381.498	202.121	381.817	-2.07412	-0.31941	4.40398
larm035-1400834907	281.469	287.352	282.991	287.809	-1.52267	-0.456997	2.52737
larm036-1400834913	208.362	394.807	209.026	395.633	-0.664111	-0.826339	1.12388
larm037-1400834916	149.28	291.601	149.354	293.568	-0.0742282	-1.96659	3.87298
larm038-1400834920	183.407	288.1	182.868	288.408	0.539092	-0.307336	0.385076
larm039-1400834924	266.905	392.439	265.288	393.612	1.61695	-1.17307	3.99062
larm040-1400834928	215.828	373.915	215.598	373.461	0.229719	0.45473	0.25955
larm041-1400834932	129.606	372.126	132.022	364.491	-2.41596	7.63546	64.1372
larm042-1400834936	314.352	262.87	311.232	258.472	3.11986	4.39833	29.0788
larm043-1400834939	441.908	414.649	441.86	414.21	0.0480545	0.438624	0.1947
larm044-1400834942	243.446	310.224	244.268	309.607	-0.822029	0.616998	1.05642
larm045-1400834947	353.403	352.74	353.174	353.375	0.229142	-0.634563	0.455176
larm046-1400834951	350.759	334.323	350.003	335.075	0.756375	-0.752226	1.13795
larm047-1400834959	272.037	301.806	272.639	301.254	-0.602661	0.552512	0.66847
larm048-1400834962	414.861	379.352	415.732	378.151	-0.871212	1.20069	2.20067
larm049-1400834966	233.503	280.08	233.507	279.423	-0.00365749	0.65704	0.431715
larm050-1400834972	200.413	325.5	200.465	325.436	-0.0522756	0.0638995	0.00681589
larm051-1400834982	229.851	334.476	233.613	333.294	-3.76278	1.18195	15.5556
larm052-1400834985	191.706	341.092	194.329	340.684	-2.62295	0.407568	7.04598
larm053-1400834988	306.709	394.038	308.966	396.214	-2.25772	-2.17667	9.83521
larm054-1400834991	284.84	255.142	282.763	256.52	2.07697	-1.37841	6.21381
larm055-1400834995	155.635	390.371	154.266	387.076	1.36851	3.29487	12.729
larm056-1400834998	372.039	385.89	371.493	386.738	0.546276	-0.847717	1.01704
larm057-1400835000	407.413	282.566	406.368	282.348	1.04561	0.218078	1.14085
larm058-1400835004	206.803	409.327	205.701	409.305	1.1023	0.0226533	1.21557
larm059-1400835008	433.898	286.087	432.278	286.496	1.62064	-0.409032	2.79378
larm060-1400835021	165.138	393.674	166.36	395.382	-1.22138	-1.70807	4.40927
larm061-1400835026	234.687	272.918	233.974	275.58	0.713006	-2.66176	7.59336
larm062-1400835029	261.822	372.354	260.596	372.624	1.22617	-0.269795	1.57629
larm063-1400835034	296.71	356.97	298.698	358.123	-1.98741	-1.1528	5.27875
larm064-1400835039	387.342	286.273	388.548	286.638	-1.2058	-0.365383	1.58745
larm065-1400835044	155.243	361.633	154.002	359.394	1.24109	2.23883	6.55266
larm066-1400835048	120.487	307.102	123.845	301.361	-3.35779	5.7409	44.2327
larm067-1400835052	233.969	301.573	233.099	303.137	0.869195	-1.56456	3.20333
larm068-1400835057	409.554	315.343	407.137	316.687	2.41718	-1.3433	7.64722
larm069-1400835060	360.837	363.874	359.68	362.051	1.15665	1.82296	4.66101
larm070-1400835063	414.611	323.092	412.957	325.024	1.65454	-1.93213	6.47065
larm071-1400835066	398.245	415.241	395.496	415.836	2.74871	-0.595558	7.91008
larm072-1400835071	351.42	365.133	351.851	365.122	-0.431193	0.0107524	0.186043
larm073-1400835074	306.97	260.056	305.859	260.492	1.1103	-0.436446	1.42324
larm074-1400835080	241.2	366.311	240.495	365.039	0.704498	1.27165	2.11341
larm075-1400835083	234.962	432.64	234.74	433.277	0.222888	-0.636923	0.45535
larm076-1400835086	264.449	376.036	266.294	375.611	-1.84531	0.42524	3.58599
larm077-1400835089	295.228	285.023	295.268	285.205	-0.0402673	-0.181958	0.0347303
larm078-1400835092	294.227	430.311	292.229	430.839	1.99745	-0.52838	4.26901
larm079-1400835098	126.692	326.368	125.908	323.023	0.78427	3.34521	11.8055
larm080-1400835101	285.178	327.527	284.305	329.67	0.872609	-2.14313	5.35446
larm081-1400835104	378.119	406.819	377.348	430.61	0.770603	-23.791	566.606
larm084-1400835124	190.815	361.101	188.603	357.587	2.21196	3.51321	17.2354
larm085-1400835129	354.119	365.91	353.639	364.532	0.479841	1.37743	2.12757
larm086-1400835132	246.808	320.295	247.564	321.026	-0.75603	-0.731101	1.10609
larm087-1400835137	220.017	372.063	218.487	370.875	1.52951	1.18803	3.75083
larm089-1400835153	347.099	300.942	346.512	300.326	0.586953	0.615404	0.723235
larm090-1400835157	162.562	313.922	160.58	312.675	1.98129	1.24676	5.4799
larm091-1400835160	393.84	278.551	392.669	279.894	1.1712	-1.34263	3.17437
larm092-1400835165	129.607	338.502	130.355	337.442	-0.748063	1.06054	1.68434
larm093-1400835168	294.209	282.664	294.812	280.869	-0.602797	1.79484	3.58482
larm094-1400835172	428.836	326.143	427.258	326.175	1.57801	-0.0319546	2.49112
larm096-1400835187	346.076	392.419	348.195	393.816	-2.11906	-1.39766	6.44386
larm097-1400835190	155.962	273.393	156.712	272.359	-0.7503	1.03377	1.63163
larm098-1400835194	181.448	356.454	181.563	357.876	-0.115785	-1.42138	2.03373
