ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	810255	2.35441e+06	2355.39	585654	641.945	4742.15	1725.88	2838.98	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	19849.3	103803	57.7015	19106.3	0.0841113	1671.22	7.32503	54.6872	103.803	99524.9	0.0495402	6790.94	9.50394	85.8591
2	15025.1	75733.1	43.6778	4806.87	0.0428556	664.78	7.7674	50.9717	75.7331	26016.6	0.0148002	3071.64	11.369	71.133
3	13257	66608.8	38.5378	3396.11	0.0166182	473.591	6.03213	45.5633	66.6088	16344.9	0.0177729	1940.2	8.61999	60.3107
4	12068.4	59475.2	35.0825	2875.16	0.108989	450.486	4.85131	42.1184	59.4752	11796.3	0.0212171	986.586	7.32579	52.0352
5	11080.8	53135.2	32.2117	2658.89	0.102978	426.885	4.7697	35.3187	53.1352	9744.6	0.0290336	925.664	5.78478	45.6855
6	10515.3	49154.4	30.5678	2573.53	0.0113799	406.942	4.98179	33.122	49.1544	8791.28	0.0287127	874.585	5.20107	40.2341
7	10356.5	47707.8	30.1062	2543.99	0.00189816	394.767	4.87282	32.1757	47.7078	8367.66	0.000992122	846.936	5.27369	39.0031
8	10278.1	47213.1	29.8781	2522.33	0.00229112	386.171	4.79814	32.46	47.2131	8221.03	0.00972305	832.703	5.1295	38.3185
9	10140.5	46753.3	29.4781	2481.02	0.00613912	372.375	5.01766	32.345	46.7533	8115.45	0.0123119	813.939	5.28347	37.7915
10	9973.63	46357.1	28.9931	2425.81	0.016655	366.212	4.85465	31.38	46.3571	8003.65	0.0107456	784.171	5.27327	38.1113
11	9869.67	46253.9	28.6909	2377.97	0.0206542	369.67	4.34366	29.9419	46.2539	7933.41	0.00865859	754.346	5.30407	38.5168
12	9808.97	46126.1	28.5144	2331.16	0.0240042	364.72	4.54912	29.4474	46.1261	7870.96	0.0161861	735.294	5.27703	37.7253
13	9793.26	45763.4	28.4688	2234.04	0.0528836	354.821	4.47396	30.8026	45.7634	7607.66	0.0124132	719.311	5.37599	37.9291
14	9772.73	46524	28.4091	2347.09	0.0482745	361.002	4.40041	29.8481	46.524	8025.86	0.00338963	732.446	5.29324	38.173
15	9768.76	46215.5	28.3975	2298.73	0.0562745	358.016	4.24036	30.7891	46.2155	7926.7	0.00848258	730.974	5.37225	37.2281
16	9760.5	46225.3	28.3736	2286.42	0.0696189	356.669	4.33855	30.5014	46.2253	7914.68	0.00144382	734.58	5.32048	38.0513
17	9758.69	46237.3	28.3683	2292.6	0.0787179	357.354	4.27829	30.237	46.2373	7948.94	0.00150601	737.165	5.26808	37.9267
18	9753.95	46318.9	28.3545	2284.79	0.0680945	355.851	4.28757	30.4929	46.3189	7971.9	0.00235999	741.748	5.25538	37.8492
19	9752.23	46275.5	28.3495	2280.53	0.0881037	355.571	4.29856	30.4244	46.2755	7973.31	0.00440496	742.74	5.29239	37.6453
20	9748.34	46369.6	28.3382	2280.04	0.0859224	354.189	4.24104	30.3215	46.3696	8016.47	0.0114956	747.585	5.19916	37.5832
21	9747.95	46214.2	28.337	2217.05	0.0894245	347.389	4.34667	31.1172	46.2142	7854.51	0.0114926	743.094	5.1982	38.3216
22	9743.95	46437.2	28.3254	2265.39	0.106929	352.461	4.13839	30.5248	46.4372	8059.01	0.0112735	754.329	5.16245	37.2778
23	9741.02	46333.3	28.3169	2230.87	0.10844	349.009	4.28386	30.982	46.3333	7968.21	0.00308589	753.404	5.14492	37.655
24	9739.92	46400.4	28.3137	2250.86	0.122991	350.912	4.09788	30.9646	46.4004	8040.75	0.00387434	757.171	5.04955	37.3861
25	9738.55	46495.2	28.3097	2247.43	0.100651	349.705	4.21236	31.2148	46.4952	8057.51	0.000788292	759.075	5.14091	37.7537
26	9737.91	46422.5	28.3079	2244.04	0.128884	350.014	4.15441	31.0557	46.4225	8051.53	0.00282961	759.871	5.10979	37.5318
27	9737.07	46361.9	28.3055	2226.68	0.129066	348.022	4.17648	31.1389	46.3619	8008.57	0.00304581	759.052	5.12384	37.5546
28	9736.44	46408.4	28.3036	2232.18	0.140197	348.454	4.14918	31.1823	46.4084	8038.83	0.00484372	760.84	5.06785	37.5699
29	9736.03	46214.7	28.3024	2178.63	0.0909441	342.693	4.26239	31.1179	46.2147	7900.34	0.00181645	757.247	5.03708	37.8082
30	9732.95	46528.7	28.2935	2231.34	0.130758	347.011	4.27182	31.1171	46.5287	8091.07	0.00810298	765.445	5.02467	37.3671
31	9732.29	46468.2	28.2915	2220.09	0.132451	347.018	4.25345	31.0223	46.4682	8070.11	0.00802457	766.78	4.99424	37.3367
32	9732.27	46376.1	28.2915	2206.2	0.112954	345.268	4.15407	31.1191	46.3761	8033.06	0.00468838	764.881	4.94926	37.149
33	9731.09	46489.5	28.2881	2216.92	0.124346	346.492	4.26811	31.024	46.4895	8079.63	0.00767066	767.993	4.94836	37.2664
