ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.554	353.519	-3.05265	-2.76721	16.9761
larm002-1400834748	288.315	385.452	286.48	386.257	1.83524	-0.804949	4.01605
larm003-1400834751	393.8	362.672	393.893	363.043	-0.0920793	-0.370582	0.14581
larm004-1400834755	318.022	276.111	315.09	273.185	2.93236	2.92651	17.1632
larm005-1400834758	368.409	342.505	366.55	341.488	1.85912	1.01716	4.49095
larm006-1400834761	290.856	293.413	287.117	292.876	3.73949	0.537286	14.2724
larm007-1400834765	244.292	297.794	246.488	298.963	-2.19618	-1.16969	6.19138
larm008-1400834768	151.249	230.276	150.128	225.81	1.12079	4.4663	21.204
larm009-1400834772	354.097	283.013	351.098	284.677	2.99937	-1.6633	11.7628
larm010-1400834777	195.682	297.879	201.17	295.991	-5.48776	1.88828	33.6812
larm011-1400834780	165.641	377.915	167.817	376.783	-2.17595	1.13199	6.01617
larm014-1400834814	136.081	359.469	135.798	359.569	0.282953	-0.100824	0.090228
larm015-1400834818	145.438	340.616	148.856	338.699	-3.41838	1.9171	15.3606
larm016-1400834822	246.845	391.349	246.914	393.844	-0.0685118	-2.49511	6.23024
larm017-1400834826	215.818	311.172	215.783	313.382	0.0347437	-2.2102	4.88621
larm018-1400834829	269.879	277.312	268.938	275.626	0.940175	1.68603	3.72661
larm019-1400834833	269.104	369.697	268.613	369.569	0.490907	0.127101	0.257145
larm020-1400834837	240.91	304.784	239.15	305.723	1.75997	-0.938423	3.97813
larm021-1400834844	263.486	346.16	267.913	346.313	-4.42753	-0.152997	19.6264
larm022-1400834848	172.242	256.487	171.512	259.09	0.730426	-2.60302	7.30926
larm023-1400834852	395.208	355.48	396.702	359.317	-1.4934	-3.83653	16.9492
larm024-1400834857	417.289	362.639	416.715	361.596	0.57398	1.04317	1.41765
larm025-1400834860	407.338	368.157	406.01	369.546	1.32812	-1.38951	3.69463
larm026-1400834865	361.492	358.444	358.203	359.109	3.28922	-0.664677	11.2608
larm027-1400834868	421.041	331.849	423.429	331.825	-2.38821	0.0237697	5.70413
larm028-1400834872	151.86	346.48	155.591	344.36	-3.73111	2.12042	18.4174
larm029-1400834878	130.851	346.774	139.667	344.835	-8.81619	1.93984	81.4882
larm030-1400834882	320.353	380.438	320.479	380.497	-0.126236	-0.05895	0.0194107
larm031-1400834889	335.478	317.132	334.055	317.587	1.42242	-0.454965	2.23026
larm032-1400834895	189.094	325.002	189.046	326.023	0.047401	-1.02055	1.04378
larm033-1400834899	290.893	324.962	292.406	323.852	-1.51311	1.11034	3.52235
larm034-1400834903	200.047	381.498	204.374	380.015	-4.3277	1.48259	20.927
larm035-1400834907	281.469	287.352	282.69	287.925	-1.22131	-0.572646	1.81953
larm036-1400834913	208.362	394.807	208.573	393.974	-0.211539	0.833384	0.739278
larm037-1400834916	149.28	291.601	151.73	291.272	-2.45014	0.328778	6.1113
larm038-1400834920	183.407	288.1	184.335	284.531	-0.928691	3.56948	13.6036
larm039-1400834924	266.905	392.439	265.184	394.767	1.72132	-2.32775	8.38134
larm040-1400834928	215.828	373.915	216.527	372.698	-0.699203	1.21761	1.97146
larm041-1400834932	129.606	372.126	132.733	367.051	-3.12631	5.0749	35.5285
larm042-1400834936	314.352	262.87	313.595	261.818	0.757198	1.05237	1.68084
larm043-1400834939	441.908	414.649	440.878	413.02	1.03068	1.62877	3.71521
larm044-1400834942	243.446	310.224	242.333	309.771	1.11261	0.453364	1.44344
larm045-1400834947	353.403	352.74	351.45	352.866	1.95368	-0.125736	3.83267
larm046-1400834951	350.759	334.323	349.853	332.609	0.906159	1.71383	3.75834
larm047-1400834959	272.037	301.806	273.133	301.137	-1.09603	0.669522	1.64953
larm048-1400834962	414.861	379.352	415.259	374.597	-0.397504	4.75493	22.7673
larm049-1400834966	233.503	280.08	233.009	279.385	0.493555	0.695533	0.727363
larm050-1400834972	200.413	325.5	200.809	325.84	-0.396421	-0.340212	0.272894
larm051-1400834982	229.851	334.476	238.823	335.709	-8.97244	-1.23248	82.0237
larm052-1400834985	191.706	341.092	195.345	343.924	-3.63912	-2.83263	21.267
larm053-1400834988	306.709	394.038	310.28	396.155	-3.57118	-2.11719	17.2358
larm054-1400834991	284.84	255.142	282.601	249.646	2.23842	5.49602	35.2167
larm055-1400834995	155.635	390.371	155.05	386.93	0.584671	3.4411	12.183
larm056-1400834998	372.039	385.89	371.009	388.079	1.03026	-2.18949	5.85529
larm057-1400835000	407.413	282.566	404.777	281.377	2.63612	1.18924	8.36342
larm058-1400835004	206.803	409.327	204.948	408.814	1.85474	0.513724	3.70398
