ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.529	294.971	-0.768633	1.37244	2.47438
larm290-1400837287	391.917	277.648	391.597	275.873	0.319415	1.77546	3.25429
larm293-1400837297	431.289	357.122	430.388	355.342	0.901096	1.77975	3.97947
larm298-1400837340	330.628	415.106	330.539	416.679	0.08854	-1.57283	2.48164
larm299-1400837360	359.081	385.119	359.951	385.902	-0.869736	-0.783628	1.37051
larm308-1400837833	280.279	402.031	283.656	402.379	-3.37745	-0.348782	11.5288
larm318-1400837886	169.273	287.447	171.197	283.257	-1.9243	4.18952	21.255
larm322-1400837906	265.986	301.518	269.27	300.292	-3.28402	1.22682	12.2899
larm340-1400838038	259.792	379.497	263.782	379.645	-3.98978	-0.148123	15.9403
larm344-1400838075	320.058	422.747	319.054	423.34	1.00481	-0.593258	1.36159
larm352-1400838861	335.211	417.7	335.947	419.009	-0.736006	-1.30869	2.25437
larm354-1400838872	420.279	405.992	415.352	405.334	4.92712	0.658123	24.7097
larm366-1400838920	322.852	393.726	320.905	391.18	1.9466	2.54577	10.2702
larm369-1400838933	306.854	264.112	305.407	260.485	1.44783	3.62722	15.2529
larm373-1400838956	243.147	415.428	243.988	414.73	-0.840902	0.697265	1.19329
larm381-1400838992	293.991	253.003	294.335	251.568	-0.343825	1.43536	2.17848
larm392-1400839059	376.031	306.359	375.791	306.156	0.239325	0.203678	0.0987612
larm411-1400839688	166.124	264.723	164.284	266.552	1.84002	-1.82942	6.73246
larm430-1400839802	362.383	319.828	358.455	313.915	3.92824	5.91358	50.4015
larm439-1400839870	209.467	252.3	207.62	249.729	1.8468	2.5708	10.0197
larm454-1400839958	384.79	317.952	383.344	318.787	1.44634	-0.835422	2.78983
larm473-1400840471	242.11	260.063	242.063	263.797	0.0464818	-3.73432	13.9473
larm479-1400840502	175.874	300.522	174.522	303.367	1.35167	-2.84557	9.92427
larm500-1400840609	326.698	340.509	324.125	337.392	2.57373	3.11698	16.3397
larm503-1400840620	164.31	335.436	166.497	332.145	-2.18713	3.29127	15.616
larm509-1400840640	305.571	346.191	308.453	347.091	-2.88193	-0.900351	9.11616
larm511-1400840649	267.722	373.671	269.731	373.403	-2.00915	0.268325	4.10869
larm518-1400840683	318.23	303.969	317.209	305.103	1.02195	-1.13349	2.32918
larm522-1400840695	463.208	332.638	459.048	331.315	4.16077	1.32364	19.064
larm535-1400842757	232.021	416.093	229.778	415.972	2.24303	0.120491	5.04571
larm545-1400842795	312.054	319.392	310.233	316.149	1.8213	3.24371	13.8388
larm548-1400842817	125.349	310.926	132.044	312.108	-6.69498	-1.18228	46.2206
larm565-1400842873	244.227	288.43	243.205	280.1	1.02195	8.32946	70.4243
larm566-1400842876	194.639	360.977	197.009	362.927	-2.36992	-1.94972	9.41793
larm580-1400842936	307.194	322.551	305.564	322.483	1.62973	0.0687167	2.66074
larm582-1400842942	364.14	273.611	360.127	274.628	4.01295	-1.01668	17.1374
