ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.764	297.055	-1.0027	-0.71108	1.51105
larm290-1400837287	391.917	277.648	392.546	277.911	-0.629512	-0.262903	0.465404
larm293-1400837297	431.289	357.122	432.175	355.348	-0.885363	1.77469	3.93339
larm298-1400837340	330.628	415.106	330.73	416.278	-0.102936	-1.17222	1.38471
larm299-1400837360	359.081	385.119	359.776	385.806	-0.694892	-0.687351	0.955326
larm308-1400837833	280.279	402.031	282.062	401.821	-1.78285	0.209297	3.22237
larm316-1400837876	437.055	353.995	438.004	354.787	-0.949176	-0.791921	1.52807
larm318-1400837886	169.273	287.447	168.833	287.226	0.4398	0.221266	0.242383
larm322-1400837906	265.986	301.518	267.639	301.336	-1.65368	0.182939	2.76813
larm340-1400838038	259.792	379.497	261.766	380.692	-1.97433	-1.195	5.32602
larm344-1400838075	320.058	422.747	319.374	422.431	0.684471	0.3157	0.568167
larm352-1400838861	335.211	417.7	335.769	420.195	-0.558277	-2.49525	6.53794
larm366-1400838920	322.852	393.726	323.673	390.087	-0.820697	3.63879	13.9143
larm369-1400838933	306.854	264.112	307.886	262.52	-1.03169	1.59253	3.60053
larm373-1400838956	243.147	415.428	243.039	413.432	0.108014	1.99557	3.99395
larm381-1400838992	293.991	253.003	294.363	252.807	-0.372226	0.19618	0.177039
larm390-1400839047	409.809	373.925	410.984	372.243	-1.17562	1.68143	4.20929
larm392-1400839059	376.031	306.359	378.184	305.908	-2.15284	0.451676	4.83875
larm401-1400839143	250.032	386.993	250.121	384.458	-0.0895945	2.53494	6.43394
larm408-1400839677	372.171	327.373	370.73	327.545	1.44073	-0.171784	2.10521
larm411-1400839688	166.124	264.723	165.216	264.042	0.908951	0.680253	1.28894
larm430-1400839802	362.383	319.828	361.4	320.999	0.982751	-1.17068	2.33629
larm439-1400839870	209.467	252.3	209.094	252.252	0.372699	0.0478629	0.141196
larm473-1400840471	242.11	260.063	242.458	261.611	-0.347991	-1.54883	2.51996
larm479-1400840502	175.874	300.522	173.831	301.623	2.04245	-1.10094	5.38369
larm500-1400840609	326.698	340.509	325.782	339.039	0.916878	1.46974	3.0008
larm503-1400840620	164.31	335.436	164.541	335.182	-0.231281	0.254218	0.118118
larm509-1400840640	305.571	346.191	306.768	347.096	-1.19735	-0.904566	2.25188
larm511-1400840649	267.722	373.671	268.687	373.516	-0.964843	0.155449	0.955087
larm518-1400840683	318.23	303.969	318.183	304.539	0.0477962	-0.569419	0.326523
larm535-1400842757	232.021	416.093	229.81	414.845	2.2108	1.24801	6.44518
larm545-1400842795	312.054	319.392	311.641	317.894	0.41289	1.49776	2.41377
larm548-1400842817	125.349	310.926	124.826	311.647	0.523109	-0.720699	0.79305
larm565-1400842873	244.227	288.43	243.368	287.175	0.859467	1.25489	2.31342
larm566-1400842876	194.639	360.977	195.702	362.332	-1.06287	-1.35475	2.96504
larm569-1400842893	363.166	365.315	361.558	366.244	1.6086	-0.929215	3.45103
larm580-1400842936	307.194	322.551	306.16	323.293	1.0332	-0.74139	1.61715
larm582-1400842942	364.14	273.611	364.492	274.116	-0.351709	-0.505342	0.37907
larm590-1400842974	338.531	301.355	338.432	301.52	0.098257	-0.164818	0.0368195
larm591-1400842977	294.395	279.37	295.6	278.778	-1.20439	0.592454	1.80157
larm597-1400842999	328.598	377.791	328.666	377.282	-0.0680354	0.509491	0.26421
larm599-1400843008	154.962	415.024	155.382	413.826	-0.42071	1.198	1.6122
larm610-1400843063	444.278	298.915	443.166	301.599	1.11175	-2.68474	8.44379
larm625-1400843116	363.58	278.255	363.861	277.408	-0.280821	0.846856	0.796025
larm629-1400843136	372.248	381.71	372.228	381.42	0.0201884	0.290269	0.0846635
larm632-1400843149	310.44	365.961	309.686	365.394	0.75327	0.566972	0.888872
larm635-1400843161	228.282	413.709	225.856	413.981	2.42567	-0.272536	5.95815
larm644-1400843199	327.205	372.666	327.424	371.873	-0.219255	0.792964	0.676865
larm656-1400843248	401.16	429.276	401.562	429.633	-0.401418	-0.356301	0.288086
larm657-1400843252	432.185	401.619	431.497	399.651	0.688225	1.96792	4.34635
larm667-1400843294	451.906	323.213	450.127	322.126	1.77909	1.08661	4.34588
larm676-1400843330	374.521	431.87	374.962	432.464	-0.440609	-0.59421	0.547222
larm682-1400843876	310.581	320.916	310.524	322.483	0.0568094	-1.56717	2.45924
larm701-1400843976	429.057	364.324	427.281	363.725	1.7769	0.598968	3.51615
larm708-1400844011	195.748	410.849	195.664	410.262	0.0840118	0.587517	0.352234
larm719-1400844065	337.588	396.662	338.881	395.381	-1.2929	1.281	3.31256
larm722-1400844087	393.178	382.203	393.97	383.274	-0.792663	-1.07089	1.77511
larm737-1400844197	187.598	316.105	186.337	317.22	1.26091	-1.11509	2.83331
larm740-1400844561	142.942	323.177	144.827	321.673	-1.88513	1.50334	5.81373
larm750-1400844599	242.285	321.849	241.453	320.37	0.832132	1.47933	2.88085
larm756-1400844625	313.972	284.697	313.607	283.61	0.365176	1.08737	1.31573
larm768-1400844674	385.089	259.472	384.842	260.865	0.246714	-1.39363	2.00306
larm773-1400844707	471.422	343.81	469.432	345.441	1.98948	-1.63077	6.61742
larm796-1400845529	329.027	281.206	326.738	281.951	2.28847	-0.74515	5.79234
larm801-1400845548	350.022	366.49	350.577	366.909	-0.555441	-0.419063	0.484129
larm805-1400845577	198.689	376.355	198.007	376.411	0.681295	-0.0563879	0.467343
larm812-1400845627	303.257	242.169	300.95	242.13	2.30711	0.0389837	5.32427
larm819-1400845675	304.3	319.245	304.331	321.061	-0.0304313	-1.81586	3.29826
larm842-1400845781	316.306	317.767	316.366	314.116	-0.0604469	3.65124	13.3352
larm843-1400845784	289.146	333.859	290.584	333.613	-1.43849	0.246211	2.12987
larm848-1400845820	314.332	295.446	314.629	294.654	-0.296621	0.791961	0.715186
larm858-1400846325	257.404	410.934	256.905	410.25	0.498812	0.684141	0.716863
larm861-1400846335	246.427	402.95	244.503	405.693	1.92402	-2.74236	11.2224
larm867-1400846365	193.424	378.511	193.655	379.458	-0.230901	-0.947127	0.950364
larm869-1400846381	223.924	397.191	223.028	399.37	0.895975	-2.1786	5.54907
larm870-1400846385	416.265	298.6	416.861	298.253	-0.596813	0.347181	0.476721
larm884-1400846475	276.031	377.849	274.196	377.979	1.8348	-0.129125	3.38316
larm893-1400846517	173.312	371.939	176.847	372.549	-3.53441	-0.609414	12.8634
larm909-1400846616	263.636	337.263	263.153	339.044	0.483712	-1.78151	3.40776
larm913-1400846645	390.394	380.926	390.416	381.619	-0.0219286	-0.693212	0.481024
larm936-1400847208	223.782	365.785	226.106	364.004	-2.32379	1.78163	8.57419
larm961-1400847337	345.444	335.27	345.92	337.027	-0.476073	-1.75685	3.31316
larm965-1400847351	381.874	404.457	383.709	405.673	-1.83501	-1.21647	4.84707
larm967-1400847359	147.61	428.953	146.459	429.01	1.15051	-0.0568166	1.32689
larm969-1400847367	174.993	408.167	174.641	407.853	0.352249	0.313263	0.222213
larm970-1400847372	201.399	426.898	202.31	426.288	-0.910821	0.609691	1.20132
larm976-1400847395	267.784	412.325	268.792	414.864	-1.00825	-2.53935	7.46484
larm977-1400847401	275.089	424.724	275.292	423.579	-0.203178	1.14528	1.35295
