ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.127	352.876	0.375098	-2.12379	4.6512
larm002-1400834748	288.315	385.452	287.068	387.674	1.24656	-2.22151	6.48902
larm003-1400834751	393.8	362.672	393.994	364.297	-0.193445	-1.62488	2.67767
larm004-1400834755	318.022	276.111	317.479	275.192	0.542887	0.919534	1.14027
larm005-1400834758	368.409	342.505	367.935	342.587	0.473699	-0.0821742	0.231143
larm006-1400834761	290.856	293.413	290.116	291.085	0.739663	2.3279	5.96622
larm007-1400834765	244.292	297.794	244.383	297.649	-0.0902842	0.144829	0.0291267
larm008-1400834768	151.249	230.276	150.611	233.428	0.637669	-3.15171	10.3399
larm009-1400834772	354.097	283.013	354.224	283.809	-0.127125	-0.795643	0.649208
larm010-1400834777	195.682	297.879	197.401	295.613	-1.71924	2.26554	8.08846
larm011-1400834780	165.641	377.915	166.032	377.07	-0.391505	0.844934	0.86719
larm014-1400834814	136.081	359.469	133.151	358.349	2.9298	1.11918	9.8363
larm015-1400834818	145.438	340.616	146.94	341.578	-1.502	-0.962381	3.18217
larm016-1400834822	246.845	391.349	245.883	392.734	0.962018	-1.38526	2.84442
larm017-1400834826	215.818	311.172	215.069	312.721	0.749429	-1.54892	2.9608
larm018-1400834829	269.879	277.312	270.089	277.849	-0.210076	-0.536438	0.331897
larm019-1400834833	269.104	369.697	268.566	371.24	0.538417	-1.54331	2.67171
larm020-1400834837	240.91	304.784	241.14	303.592	-0.230553	1.19255	1.47534
larm021-1400834844	263.486	346.16	265.338	346.513	-1.85225	-0.353036	3.55547
larm022-1400834848	172.242	256.487	171.17	256.175	1.07267	0.31177	1.24783
larm023-1400834852	395.208	355.48	394.688	359.344	0.520625	-3.86321	15.1955
larm024-1400834857	417.289	362.639	415.529	362.413	1.76004	0.225736	3.14869
larm025-1400834860	407.338	368.157	406.176	371.555	1.16156	-3.39852	12.8992
larm026-1400834865	361.492	358.444	357.774	361.439	3.71799	-2.99418	22.7886
