ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	257712	701265	2928.55	365622	1750.1	4345.62	2524.67	3323.1	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2650.38	25701.6	30.1179	4452.94	0.0805911	507.159	4.69241	31.1755	102.806	296528	0.0294024	8111.7	4.83675	43.6543
2	1321.25	15677.6	15.0142	883.7	0.0490933	250.627	3.07472	16.2849	62.7106	109344	0.0361108	4962.13	4.51591	31.5486
3	841.961	11350	9.56774	247.173	0.0147575	127.334	2.44584	11.1188	45.3998	64928.9	0.0139923	3840.75	3.30965	21.6845
4	550.655	7954.62	6.25744	50.6245	0.130822	45.7726	1.72944	8.99263	31.8185	28397.5	0.0519526	2478.03	2.69221	15.5145
5	457.254	6036.13	5.19606	26.2634	0.0644019	22.2222	1.4825	7.32996	24.1445	12115.9	0.0518652	1488.96	2.1097	12.4773
6	380.325	4348.42	4.32187	19.9003	0.0113241	24.5384	1.15267	5.46827	17.3937	4602.99	0.00644654	699.511	1.73287	8.56047
7	342.476	3420.12	3.89178	18.3483	0.0622564	26.1802	0.990398	5.17338	13.6805	2699.28	0.01862	597.777	1.45868	8.12874
8	332.916	3097.66	3.78313	17.6418	0.103092	26.4721	1.07064	4.63092	12.3906	2353.47	0.00943388	593.275	1.23239	7.86325
9	325.143	2971.89	3.69481	16.6717	0.121882	25.7095	0.984219	4.65894	11.8875	2267.99	0.0167843	589.739	1.13614	7.46354
10	310.09	2823.98	3.52375	14.9053	0.0838337	23.8182	0.956772	4.47747	11.2959	2205.46	0.000554803	584.426	1.13817	7.38639
11	291.102	2635.83	3.30798	12.8546	0.0455543	21.3174	0.929273	4.10704	10.5433	2142.87	0.00904337	575.037	0.990859	6.96589
12	279.29	2512.67	3.17375	11.0694	0.00620933	18.0548	0.865873	3.69824	10.0507	2140.63	0.0109369	570.168	0.987669	7.133
13	274.577	2484.76	3.12019	10.5928	0.0362428	17.516	0.875181	3.94804	9.93905	2120.36	0.00220498	562.505	1.02416	6.86732
14	272.914	2471.82	3.1013	9.68866	0.0140007	14.4997	0.728179	3.77916	9.88728	2185.32	0.00234084	571.085	0.971896	6.61257
15	271.427	2472.04	3.08439	9.83622	0.00346233	15.3262	0.851343	3.93758	9.88818	2159.88	0.00800922	566.315	1.0022	6.78819
16	270.985	2470.14	3.07938	9.48608	0.0119849	14.0538	0.731771	3.77252	9.88055	2193.9	0.011703	570.248	0.962312	6.97783
17	270.18	2467.86	3.07023	9.5838	0.00181332	14.5714	0.80498	4.02293	9.87142	2179.73	0.0173023	567.051	1.0208	6.87502
18	269.984	2470.84	3.068	9.52797	0.00259783	14.4048	0.771751	3.95369	9.88336	2181.98	0.0156253	567.463	1.00885	6.87722
19	269.779	2471.75	3.06567	9.5026	0.0033393	14.3431	0.763039	3.97042	9.887	2182.96	0.0138102	567.287	1.01559	6.8882
20	269.688	2470.66	3.06464	9.53818	0.00261754	14.5503	0.833579	4.17903	9.88263	2188.77	0.0155989	565.778	1.02599	6.95996
21	269.429	2474.07	3.0617	9.38243	0.0115718	14.0658	0.727473	3.95178	9.89629	2194.51	0.0120521	568.011	0.986298	6.80917
22	269.183	2476.51	3.0589	9.30787	0.0187106	13.9921	0.712853	3.96947	9.90605	2203.4	0.0123868	568.24	0.989472	6.80401
23	268.847	2478.81	3.05508	9.28603	0.0191623	14.0626	0.723614	4.04264	9.91525	2204.49	0.0113489	567.292	0.990078	6.9278
24	268.775	2481.53	3.05426	9.30129	0.0176336	14.0642	0.746812	4.06433	9.92613	2201.39	0.0121061	566.615	0.989414	6.93862
25	268.72	2483.04	3.05363	9.24745	0.0210704	14.0962	0.743308	4.10301	9.93217	2213.72	0.014974	566.841	0.992603	7.04019
26	268.613	2485.61	3.05241	9.25789	0.0212336	14.0517	0.754925	4.11595	9.94244	2208.32	0.0125274	566.305	0.990677	6.9643
27	268.601	2486.26	3.05228	9.25324	0.0211568	14.0765	0.759184	4.12693	9.94503	2210.13	0.0134567	566.211	0.982037	6.95857
28	268.58	2487.07	3.05204	9.25839	0.0216102	14.0516	0.761321	4.13027	9.94829	2208.03	0.0123988	566.066	0.986821	6.94374
29	268.537	2488.39	3.05156	9.24474	0.0227167	14.0719	0.765221	4.15086	9.95357	2210.92	0.0133452	565.929	0.982218	6.95674
30	268.504	2490.15	3.05118	9.18063	0.032713	13.9275	0.738276	4.116	9.9606	2219.16	0.0104055	566.783	1.00317	7.05217
31	268.462	2491.17	3.05071	9.21963	0.0265766	14.0171	0.764737	4.166	9.96466	2213.35	0.0121378	565.858	0.983963	7.03269
32	268.452	2491.71	3.05059	9.21538	0.0273522	14.0081	0.764221	4.16811	9.96686	2213.94	0.0117806	565.853	0.984704	7.05714
33	268.423	2493.97	3.05026	9.20665	0.0270666	14.0436	0.776622	4.20405	9.97589	2217.07	0.0141287	565.479	0.988976	7.07926
34	268.396	2494.55	3.04996	9.19344	0.0302904	13.9858	0.76641	4.19042	9.9782	2217.57	0.0116228	565.711	0.979822	7.07661
35	268.38	2495.79	3.04978	9.17871	0.0312091	13.992	0.767666	4.20308	9.98317	2221.2	0.0122374	565.689	0.989214	7.10951
36	268.369	2496.64	3.04965	9.18912	0.0307876	13.9818	0.773992	4.21088	9.98657	2218.56	0.0121489	565.436	0.983654	7.089
37	268.363	2496.86	3.04958	9.1807	0.0321897	13.9621	0.769217	4.20494	9.98745	2219.74	0.0114396	565.573	0.980555	7.08198
