iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151089	0.0251793	0.0160631	0.037395	-0.00956556	0.0273943	0.0242018	-0.0300669	0.00335371	-0.00030245	-0.000569204	-0.00312697	0.0568498	-0.000691896	0.0172896	-2.20277	-0.0065112	-1.55458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0127783	2.59886	-0.0833738	0.0436852	0.211207
2	-0.0143575	0.0365709	0.0148551	0.0403266	-0.0162931	0.0347506	0.024288	-0.0301744	0.00353363	-0.000322343	-0.000585694	-0.00312757	0.0549337	-0.000905608	0.0209318	-2.20676	-0.0089782	-1.5634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.143752	2.51669	-0.0482438	0.014757	0.184354
3	-0.0153468	0.0336386	0.0137032	0.0407057	-0.0130815	0.0351408	0.0243254	-0.0301093	0.00346428	-0.000317544	-0.000578384	-0.00311727	0.0562909	-0.000423987	0.0178496	-2.20201	-0.00832706	-1.56305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.591	-0.393836	2.36096	-0.0266045	0.00796994	0.135063
4	-0.0160745	0.0326482	0.013209	0.0390094	-0.010991	0.0358647	0.024396	-0.0300599	0.00317681	-0.000283485	-0.000545617	-0.00310418	0.057365	-2.83522e-06	0.0152357	-2.19844	-0.00880526	-1.56383	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.913	201.601	-0.610101	2.11765	0.00290434	-0.00170725	0.0473352
5	-0.0162572	0.0316179	0.0129669	0.0376192	-0.0100205	0.0355184	0.0244388	-0.0300172	0.00299141	-0.000262846	-0.000526531	-0.00310919	0.057133	0.000131838	0.0149197	-2.19763	-0.00870757	-1.56378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.031	324.904	201.613	-0.553046	1.76267	0.00634177	-0.00458657	-0.0990202
6	-0.0162244	0.0299574	0.0129035	0.0365439	-0.00945811	0.0344935	0.0244717	-0.0299794	0.00287978	-0.000237197	-0.000496965	-0.00312113	0.055994	0.000122373	0.0159408	-2.19827	-0.00803503	-1.56255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.977	551.012	324.895	201.627	-0.320023	1.21485	-0.00464252	-0.00443833	-0.315255
7	-0.0160441	0.0288235	0.0129551	0.0355153	-0.00927644	0.033598	0.0244961	-0.0299543	0.0027801	-0.000214136	-0.000636886	-0.00309959	0.0548543	7.5835e-05	0.0170814	-2.19896	-0.00756098	-1.56156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.083	550.965	324.887	201.63	-0.0805226	0.629185	-0.0157348	-0.00416646	-0.471447
8	-0.016146	0.0285649	0.0130256	0.034895	-0.00941053	0.0331998	0.0245067	-0.0299455	0.00272037	-0.000116752	-0.000591649	-0.00318643	0.054188	3.45416e-05	0.0178057	-2.19972	-0.00741708	-1.5612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.367	550.839	324.859	201.602	0.0583148	0.204091	-0.0205531	-0.00420298	-0.342927
9	-0.0164462	0.0287463	0.0130442	0.0345977	-0.00962232	0.0331551	0.0245088	-0.0299464	0.00269064	-0.000480164	-0.00103218	-0.0033396	0.0538131	1.00169e-05	0.0182611	-2.20052	-0.00731984	-1.56113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.15	550.491	324.753	201.495	0.1214	-0.184052	-0.0193361	-0.00441762	0.326923
10	-0.0150224	0.0292948	0.0130403	0.0342539	-0.00999782	0.033276	0.0245085	-0.029953	0.0026553	0.00174949	-0.00254912	-0.00312912	0.0532206	-2.2425e-05	0.0190826	-2.19975	-0.00713092	-1.56116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.104	549.633	324.492	201.156	0.188821	-0.869973	-0.0129148	-0.0048601	1.8978
