ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.337	423	2.87242	1.95046	12.0551
rarm273-1400839297	498.93	401.298	498.902	398.394	0.0282046	2.9039	8.43343
rarm274-1400839300	462.154	350.224	463.876	351.87	-1.72193	-1.64651	5.67606
rarm276-1400839306	341.331	280.304	342.746	279.828	-1.41496	0.475663	2.22836
rarm277-1400839309	421.709	336.434	423.096	336.938	-1.38734	-0.503616	2.17834
rarm278-1400839313	439.931	333.297	439.112	334.671	0.819584	-1.37424	2.56025
rarm279-1400839316	447.137	294.391	445	298.019	2.13649	-3.62748	17.7232
rarm280-1400839319	366.289	318.129	367.616	319.752	-1.32674	-1.62389	4.39725
rarm281-1400839322	371.948	331.078	373.12	332.746	-1.17191	-1.66772	4.15465
rarm282-1400839325	290.854	399.109	292.333	398.855	-1.47951	0.254023	2.25347
rarm283-1400839328	441.734	288.247	438.76	288.165	2.97367	0.0820596	8.84946
rarm284-1400839331	396.399	361.49	395.327	364.319	1.07152	-2.82917	9.15233
rarm285-1400839335	214.759	336.132	215.788	335.649	-1.02887	0.483706	1.29255
rarm286-1400839338	455.923	303.356	456.263	296.85	-0.340436	6.50558	42.4385
rarm287-1400839341	532.747	278.698	528.499	279.017	4.24771	-0.31892	18.1448
rarm288-1400839344	447.039	404.74	447.733	400.736	-0.693988	4.00443	16.5171
rarm289-1400839347	346.385	316.125	348.678	317.041	-2.29328	-0.915836	6.0979
rarm290-1400839350	399.464	313.745	397.912	316.534	1.55196	-2.78865	10.1851
rarm291-1400839354	382.281	387.64	381.515	386.353	0.766067	1.28642	2.24173
rarm292-1400839357	513.053	324.557	512.692	326.155	0.361183	-1.59814	2.6845
rarm293-1400839360	367.86	366.073	368.421	359.962	-0.561096	6.11098	37.6589
rarm294-1400839364	454.373	364.75	453.842	365.49	0.531194	-0.739846	0.829539
rarm295-1400839366	496.835	374.076	498.175	373.612	-1.3405	0.463837	2.0121
rarm296-1400839370	494.645	292.67	495.79	295.449	-1.14497	-2.77953	9.03678
rarm297-1400839373	297.754	363.559	298.887	364.404	-1.13325	-0.844656	1.99769
rarm298-1400839376	323.769	340.558	325.067	340.663	-1.29829	-0.104813	1.69655
rarm299-1400839381	486.194	321.982	487.561	320.284	-1.36782	1.69847	4.75571
rarm300-1400839384	408.071	410.255	410.641	408.773	-2.56986	1.48263	8.80238
rarm301-1400839387	434.169	331.049	435.54	331.412	-1.37126	-0.363739	2.01265
rarm302-1400839391	264.224	430.777	268.408	428.652	-4.18403	2.12433	22.0189
