ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm004-1400836183	309.265	378.632	308.621	380.242	0.644154	-1.61021	3.00772
rarm007-1400836196	462.744	361.311	464.37	362.78	-1.62655	-1.46883	4.80312
rarm025-1400836300	366.537	391.353	367.145	392.975	-0.608057	-1.62267	3.00278
rarm027-1400836311	218.514	334.054	219.589	336.237	-1.07449	-2.18215	5.91632
rarm031-1400836334	426.264	273.962	425.346	273.687	0.917509	0.275327	0.917628
rarm038-1400836369	328.05	380.311	328.881	382.19	-0.830583	-1.87919	4.22122
rarm050-1400836428	362.222	386.516	361.122	388.427	1.09979	-1.91063	4.86005
rarm053-1400836443	445.169	292.645	443.886	293.736	1.28267	-1.09157	2.83676
rarm056-1400836468	514.656	376.24	511.823	378.609	2.83266	-2.36917	13.6369
rarm065-1400836508	314.424	382.363	315.816	380.107	-1.39175	2.25622	7.02749
rarm070-1400836534	525.462	375.316	524.795	375.842	0.667161	-0.526294	0.722089
rarm083-1400836597	326.573	333.863	329.016	334.193	-2.44336	-0.330421	6.07918
rarm084-1400836601	522.449	324.1	521.092	326.688	1.35682	-2.58743	8.53576
rarm104-1400836688	207.945	338.219	205.766	338.016	2.17872	0.203306	4.78814
rarm111-1400836717	293.587	384.381	293.527	384.962	0.0598097	-0.58171	0.341963
rarm114-1400836732	536.401	310.371	533.411	307.542	2.98975	2.82857	16.9394
rarm115-1400836736	375.008	306.755	374.444	308.379	0.563951	-1.62425	2.95624
rarm116-1400836741	336.191	379.997	337.512	380.256	-1.32138	-0.258548	1.81289
rarm120-1400837443	305.718	417.062	305.263	416.194	0.454392	0.86856	0.960867
rarm136-1400837489	331.811	358.091	329.7	356.378	2.11031	1.7126	7.38642
rarm137-1400837491	460.646	305.626	457.829	306.927	2.81667	-1.30167	9.62798
rarm143-1400837508	270.808	364.812	269.628	363.937	1.18002	0.874763	2.15765
rarm144-1400837511	273.152	255.2	273.132	255.84	0.0194539	-0.639882	0.409827
rarm156-1400837544	357.745	407.578	355.908	404.604	1.83631	2.97412	12.2174
rarm158-1400837550	299.558	391.85	300.083	390.508	-0.524649	1.34143	2.0747
rarm163-1400837565	386.747	286.035	387.457	286.609	-0.710188	-0.573736	0.83354
rarm176-1400837603	254.652	360.959	253.743	361.576	0.90863	-0.616867	1.20613
rarm177-1400837605	435.48	414.93	434.428	410.991	1.05162	3.9393	16.624
rarm179-1400837612	363.873	391.076	364.709	388.991	-0.836863	2.08479	5.04668
rarm180-1400837615	402.342	348.245	403.272	347.661	-0.930576	0.584328	1.20741
rarm185-1400837629	241.485	367.416	242.28	366.829	-0.794407	0.587115	0.975787
rarm187-1400837635	326.771	291.459	325.331	292.244	1.44016	-0.785124	2.69048
rarm191-1400837646	496.144	286.744	494.278	286.464	1.86586	0.28027	3.55997
rarm199-1400837671	533.238	375.895	531.916	375.41	1.32209	0.485841	1.98395
rarm215-1400838203	272.132	313.304	273.146	313.552	-1.01358	-0.24758	1.08864
rarm237-1400838270	359.179	300.07	359.475	302.222	-0.296012	-2.15226	4.71985
rarm240-1400838281	423.632	354.462	424.727	354.236	-1.09475	0.225303	1.24924
rarm255-1400838325	518.782	222.947	515.249	225.61	3.53316	-2.6633	19.5764
rarm265-1400839270	406.864	286.8	408.711	286.278	-1.84737	0.52229	3.68555
rarm266-1400839273	311.722	373.355	311.326	371.271	0.396242	2.08424	4.50107
