iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0159969	-0.0523689	-0.016179	-0.0247577	-0.0296999	-0.0275626	0.0259584	0.0365028	-0.000728994	-0.659914	0.253207	0.127825	0.0500794	0.00426992	0.0254305	-2.20103	0.0113535	-1.52698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.93	201.582	-0.0378922	2.57072	-0.0687826	-0.0657461	0.201201
2	-0.0104763	-0.0635587	-0.0507215	0.0114596	-0.03756	-0.0315397	0.0233676	0.0292921	0.000622197	-0.940123	0.27197	0.0158004	0.0484539	0.00468862	0.0310963	-2.22381	0.0253086	-1.5249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.935	201.586	-0.13034	2.45097	0.0378664	-0.0357735	0.149747
3	-0.014903	-0.0422443	-0.0413601	0.00966435	-0.0164154	-0.0416146	0.0236453	0.0269415	-0.00025718	-1.16163	0.22428	-0.0430524	0.0502728	0.00346107	0.0249146	-2.20503	0.0145065	-1.54887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.04	324.946	201.594	-0.428875	2.19274	-0.0277092	0.00510208	0.0541979
4	-0.0151218	-0.0375411	-0.0330453	-0.000870858	-0.016249	-0.0482352	0.0235589	0.0276532	-4.55751e-05	-1.31494	0.156792	0.0265739	0.0528657	0.00114944	0.0204292	-2.20298	0.0149883	-1.54539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.041	324.956	201.605	-0.72778	1.81284	0.0254513	0.0257907	-0.112328
5	-0.0157458	-0.0195118	-0.0157735	-0.00277265	-0.00738615	-0.0542233	0.0228516	0.0294386	2.78812e-05	-1.51384	0.115712	0.185563	0.0549448	-0.00230836	0.0153903	-2.19932	0.0123403	-1.55066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.039	324.966	201.616	-0.778757	1.27568	0.0311833	0.0327957	-0.398411
6	-0.0157546	-0.0175451	-0.000279204	0.00858366	-0.0100931	-0.0463696	0.0219416	0.0295028	-0.000842034	-1.66145	0.144868	0.286909	0.0530693	-0.00341988	0.0167033	-2.19974	0.0135734	-1.54333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.954	551.032	324.97	201.62	-0.42288	0.876573	0.0144115	0.0133425	-0.657357
7	-0.0157678	-0.0168232	0.00309964	0.0158076	-0.00995058	-0.0432241	0.0215584	0.0290367	-0.00147612	-1.68267	0.161504	0.258975	0.0518701	-0.00360969	0.0178162	-2.20008	0.0140052	-1.54166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.99	551.015	324.972	201.619	-0.16938	0.556467	-4.36125e-05	-0.000410362	-0.812866
8	-0.0157051	-0.0161649	0.00378571	0.0178545	-0.00938424	-0.0429922	0.0215344	0.0289599	-0.00154886	-1.68658	0.164772	0.24996	0.051246	-0.00359088	0.0185392	-2.20053	0.0133401	-1.54226	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.087	550.97	324.983	201.613	-0.0255596	0.304196	-0.00869187	-0.00635491	-0.765865
9	-0.015828	-0.0159347	0.00373026	0.0180694	-0.00935452	-0.0428516	0.0215348	0.028948	-0.00154824	-1.68737	0.165235	0.247259	0.050915	-0.00353208	0.0189319	-2.20118	0.0128976	-1.5428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.354	550.846	325.02	201.59	0.0540638	0.00197468	-0.010937	-0.00775505	-0.385549
10	-0.0157619	-0.0155967	0.00333622	0.0178454	-0.00949952	-0.042689	0.0215436	0.0289574	-0.00153767	-1.68742	0.165016	0.245577	0.0504931	-0.00343172	0.0194385	-2.20193	0.0121706	-1.54381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.041	550.533	325.108	201.518	0.157004	-0.55255	-0.0113514	-0.00813806	0.482737
