ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	61763.4	834391	1544.08	207332	665.916	2404.68	1220.94	1779.3	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	50859.1	646177	1271.48	320592	313.136	3190.73	900.75	1596.05	1292.35	397666	123.884	4936.81	889.099	1548.54
2	4539	68683.2	113.475	13756.5	2.43274	591.673	44.4905	133.433	137.366	11747.7	0.144084	634.703	61.138	187.212
3	4456.34	61787.7	111.408	10263.3	1.13279	387.987	40.9245	143.199	123.575	11192.2	0.445875	526.682	40.1171	164.632
4	2149.7	28929.3	53.7425	4109.14	0.0723936	327.763	13.1473	73.6615	57.8585	3700.49	0.000968139	357.555	14.047	76.0228
5	1156.36	15272.9	28.909	1740	0.509108	241.957	3.68216	42.4179	30.5458	1705.41	0.1024	224.097	5.13784	39.3265
6	415.845	6578.72	10.3961	146.122	0.241094	56.847	3.1605	11.5153	13.1574	238.2	0.0328232	117.071	2.9309	17.0226
7	225.861	4440.26	5.64652	28.3509	0.68889	19.9315	1.54805	5.84134	8.88052	97.8599	0.0194102	106.618	2.86529	11.1779
8	216.254	4439.93	5.40634	27.8288	0.228412	20.0974	1.37546	6.86844	8.87985	104.569	0.0362233	115.806	2.67884	11.3498
9	211.508	4407.19	5.28771	27.0553	0.0465816	19.5181	1.305	7.1751	8.81438	108.502	0.000820275	121.925	2.595	10.9649
10	204.342	4303.99	5.10856	25.5602	0.0192801	18.3818	1.18963	7.22873	8.60798	112.502	0.0257278	129.193	2.56837	10.5633
11	196.403	4152.78	4.91007	24.0443	0.269847	18.1201	1.04505	6.9965	8.30557	119.456	0.0601488	138.79	2.46536	9.80852
12	191.989	3999.77	4.79972	23.4286	0.15278	19.2457	1.27728	6.08227	7.99953	125.293	0.0291781	145.896	2.25005	9.2371
13	191.589	3926.37	4.78972	23.4417	0.20109	20.5945	1.40065	6.22623	7.85274	127.102	0.0118626	149.264	2.10087	9.04646
14	191.354	3915.29	4.78384	23.7257	0.289911	20.5722	1.36205	5.77958	7.83059	135.313	0.0114954	158.967	2.07033	9.09942
15	191.478	3937.52	4.78695	23.2178	0.412677	20.5193	1.2858	5.80322	7.87504	139.635	0.0126901	164.618	2.02613	9.25419
16	193.873	4010.77	4.84682	22.9814	0.519604	20.9513	1.24518	5.76179	8.02154	144.561	0.0317241	169.754	2.074	9.36794
17	194.729	4036.25	4.86823	22.664	0.575024	20.9087	1.27635	5.87407	8.07251	147.268	0.0141571	172.666	2.05334	9.51001
18	193.211	4000.9	4.83028	22.9002	0.4242	20.168	1.24153	5.86586	8.00179	152.302	0.0268649	177.42	2.02123	9.48427
19	193.83	4017.24	4.84575	22.763	0.44856	20.1628	1.36525	5.92317	8.03448	154.495	0.0324036	179.415	1.97165	9.5244
20	193.423	4002.81	4.83558	22.9597	0.387896	19.8649	1.35165	5.98542	8.00563	156.128	0.0260286	180.86	1.99174	9.36847
21	194.249	4024.18	4.85622	22.8037	0.433759	20.0608	1.44486	5.99222	8.04836	156.871	0.0344172	181.434	1.96938	9.52506
22	194.843	4032.99	4.87108	23.0126	0.406307	20.0094	1.46204	6.05072	8.06597	159.33	0.0370256	183.247	1.97503	9.54077
23	194.368	4017.29	4.8592	23.0855	0.368575	19.7405	1.4466	6.10307	8.03459	160.111	0.0301411	184.002	1.97165	9.34155
24	194.74	4023.6	4.86851	23.1281	0.370485	19.7883	1.41667	6.12121	8.0472	160.846	0.0325325	184.472	1.97939	9.3526
25	194.7	4021.09	4.86749	23.117	0.366095	19.7355	1.40683	6.13384	8.04218	160.987	0.0317535	184.606	1.97348	9.32927
26	194.764	4021.25	4.8691	23.1362	0.363426	19.7235	1.39653	6.14532	8.0425	161.274	0.031723	184.803	1.97449	9.32021
27	194.777	4020.73	4.86943	23.1461	0.360798	19.7068	1.39114	6.14678	8.04147	161.39	0.031572	184.888	1.97019	9.32049
28	194.943	4023	4.87358	23.1784	0.359714	19.7192	1.37659	6.14234	8.046	161.743	0.0324308	185.084	1.96609	9.33317
29	195.181	4029.16	4.87952	23.0451	0.384125	19.8167	1.36762	6.15475	8.05832	161.342	0.0362126	184.716	1.97332	9.43512
30	195.654	4037.98	4.89136	23.0229	0.400318	19.9277	1.34747	6.15635	8.07595	161.416	0.0416294	184.563	1.99249	9.47325
31	195.373	4025.6	4.88431	23.2046	0.358869	19.7126	1.32149	6.13162	8.05121	162.465	0.0345115	185.365	1.97427	9.35381
32	196.058	4035.98	4.90145	23.2402	0.375109	19.8769	1.28586	6.13825	8.07195	162.558	0.040816	184.988	1.98676	9.40385
33	195.66	4024.04	4.89151	23.287	0.346993	19.6581	1.2743	6.10481	8.04808	162.934	0.0351936	185.406	1.98624	9.35392
34	195.683	4023.44	4.89207	23.2905	0.346933	19.6653	1.2685	6.10116	8.04689	162.997	0.0350173	185.439	1.98655	9.33657
35	195.753	4025.23	4.89382	23.2344	0.356274	19.7101	1.26547	6.11122	8.05046	162.747	0.0365253	185.227	1.97722	9.30987
36	195.801	4025.08	4.89502	23.2365	0.357016	19.7176	1.25939	6.11175	8.05016	162.731	0.0366635	185.157	1.98095	9.29993
37	195.783	4023.28	4.89458	23.2785	0.349625	19.6831	1.25406	6.09926	8.04657	162.911	0.0356979	185.27	1.9805	9.28312
38	195.763	4022.08	4.89406	23.3013	0.345334	19.6612	1.25178	6.09279	8.04415	163.015	0.0350319	185.344	1.99178	9.27873
39	195.814	4022.51	4.89535	23.2948	0.347812	19.6777	1.24757	6.09554	8.04502	162.945	0.0354959	185.236	1.98772	9.27837
40	195.848	4023.05	4.89621	23.2725	0.351185	19.6912	1.24435	6.09808	8.0461	162.826	0.0362096	185.117	1.98351	9.28467
41	195.851	4022.6	4.89627	23.2766	0.350271	19.6841	1.24191	6.09647	8.04519	162.845	0.0360734	185.11	1.98644	9.28144
42	195.847	4021.78	4.89617	23.296	0.347155	19.6708	1.2393	6.09115	8.04357	162.916	0.0356421	185.149	1.99099	9.27473
43	195.839	4021.04	4.89598	23.3122	0.344473	19.658	1.2375	6.08721	8.04208	162.978	0.0352309	185.184	1.99814	9.27499
