ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	269.732	368.892	-0.627892	0.804112	1.04084
larm025-1400834860	407.338	368.157	405.958	368.275	1.38006	-0.118379	1.91858
larm028-1400834872	151.86	346.48	155.544	345.436	-3.68344	1.04465	14.6591
larm052-1400834985	191.706	341.092	195.603	343.955	-3.897	-2.86291	23.3828
larm054-1400834991	284.84	255.142	283.881	250.765	0.959207	4.37635	20.0726
larm055-1400834995	155.635	390.371	153.526	388.151	2.10869	2.21931	9.3719
larm058-1400835004	206.803	409.327	204.481	409.772	2.3214	-0.445109	5.58703
larm078-1400835092	294.227	430.311	293.323	431.61	0.903283	-1.29887	2.503
larm086-1400835132	246.808	320.295	244.254	315.754	2.55422	4.54128	27.1472
larm093-1400835168	294.209	282.664	295.385	275.489	-1.17604	7.17473	52.8598
larm115-1400835249	178.319	327.027	178.29	326.351	0.0289073	0.676371	0.458313
larm126-1400835298	199.882	288.575	198.234	284.753	1.64767	3.82275	17.3282
larm133-1400835334	180.517	440.485	180.826	437.974	-0.309155	2.51132	6.40233
larm146-1400835384	272.868	281.136	271.012	280.06	1.85625	1.0762	4.60388
larm159-1400835449	244.776	364.631	247.432	365.567	-2.65583	-0.935438	7.9285
larm176-1400835562	337.73	365.04	336.925	363.77	0.80482	1.26911	2.25837
larm185-1400835790	137.632	384.21	139.482	388.765	-1.85038	-4.55513	24.1731
larm204-1400836886	266.021	412.901	269.82	413.258	-3.79915	-0.35739	14.5612
larm230-1400836986	187.09	386.644	184.667	387.938	2.42286	-1.29452	7.54605
larm241-1400837031	190.487	361.959	191.059	358.392	-0.571996	3.56755	13.0546
larm245-1400837051	174.583	432.983	171.894	433.709	2.68864	-0.725701	7.75544
larm257-1400837120	407.389	346.88	404.452	344.608	2.9362	2.27214	13.7839
larm258-1400837127	372.285	274.522	368.629	269.517	3.65586	5.00556	38.4209
larm262-1400837151	403.935	428.704	402.528	427.373	1.40756	1.33012	3.75044
larm275-1400837218	227.943	274.693	224.578	277.168	3.36566	-2.47418	17.4492
larm628-1400843133	263.929	318.495	261.545	320.898	2.38386	-2.4031	11.4577
larm631-1400843145	185.835	385.4	186.536	382.431	-0.700966	2.96881	9.30517
larm647-1400843210	337.256	420.493	339.068	418.073	-1.81162	2.42042	9.14041
larm708-1400844011	195.748	410.849	195.26	411.164	0.488346	-0.314507	0.337397
larm716-1400844052	170.46	323.83	173.78	321.842	-3.32017	1.9888	14.9789
larm752-1400844605	202.068	409.967	203.423	410.942	-1.35457	-0.97484	2.78518
larm786-1400845485	381.694	317.089	378.536	315.594	3.15751	1.49541	12.2061
larm816-1400845653	343.451	353.658	346.882	354.028	-3.43113	-0.369706	11.9093
larm835-1400845748	176.547	392.951	180.316	391.565	-3.76924	1.38637	16.1292
larm859-1400846328	255.904	315.023	251.783	320.464	4.12124	-5.44017	46.58
larm869-1400846381	223.924	397.191	222.746	398.809	1.17791	-1.61758	4.00404
larm880-1400846460	177.353	360.724	173.039	359.14	4.31385	1.58422	21.1191
larm885-1400846478	351.954	289.363	355.546	287.331	-3.59203	2.03194	17.0315
larm889-1400846491	237.114	295.11	239.604	301.299	-2.48963	-6.18893	44.5011
larm900-1400846549	255.798	427.366	256.626	428.171	-0.827486	-0.804775	1.3324
larm923-1400847120	300.681	404.494	296.385	406.177	4.29622	-1.68339	21.2913
larm927-1400847146	258.97	239.284	257.493	240.308	1.47779	-1.02408	3.2326
larm932-1400847185	246.212	281.51	243.796	284.501	2.416	-2.99103	14.7833
larm976-1400847395	267.784	412.325	270.459	415.023	-2.67532	-2.6977	14.4349
larm979-1400847411	246.005	278.273	243.764	279.192	2.24109	-0.918835	5.86675
rarm011-1400836213	412.179	395.174	411.375	399.803	0.804103	-4.62871	22.0715
rarm016-1400836247	433.106	324.097	434.65	327.235	-1.54438	-3.13799	12.2321
rarm023-1400836290	277.956	392.055	277.777	395.69	0.178999	-3.63543	13.2484
rarm034-1400836347	397.415	321.228	398.928	323.423	-1.51278	-2.19501	7.10656
rarm039-1400836374	237.798	333.636	239.315	334.402	-1.51722	-0.766346	2.88925
rarm060-1400836486	412.003	266.781	408.942	269.879	3.06061	-3.09858	18.9685
rarm066-1400836514	391.945	302.487	389.221	307.112	2.72395	-4.62532	28.8135
rarm081-1400836588	378.146	367.17	378.63	367.064	-0.483855	0.105451	0.245235
rarm085-1400836606	382.055	280.498	383.323	279.411	-1.26852	1.08695	2.79059
rarm109-1400836709	360.779	413.792	360.234	416.659	0.544607	-2.8672	8.51742
rarm117-1400837434	361.355	249.69	360.733	256.546	0.622068	-6.85602	47.392
rarm127-1400837463	292.708	302.125	292.956	300.82	-0.248214	1.30555	1.76608
rarm135-1400837486	406.139	297.814	406.945	295.704	-0.805172	2.1107	5.10334
rarm149-1400837525	447.784	385.521	451.065	381.184	-3.28122	4.33761	29.5813
