ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	422834	2.28215e+06	2349.08	522787	318.468	5028.54	1833.99	2856.63	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	10734.9	91952.9	59.6381	15097.3	0.0934741	1326.08	9.25748	56.3851	91.9529	49025.6	0.00612222	3523.69	12.2477	86.0659
2	8511.76	68519.2	47.2875	5115.18	0.0441555	510.091	9.43508	50.6179	68.5192	14261.2	0.0360925	1299.13	10.6886	69.389
3	7606.89	62223.9	42.2605	4209.81	0.0161343	412.143	7.9878	42.2784	62.2239	10855.7	0.000352691	878.16	8.11846	63.3878
4	6995.92	56075.2	38.8662	3883.53	0.0272941	406.151	6.29563	38.8306	56.0752	8599.72	0.000777703	622.824	6.99	58.5674
5	6384.26	50261.2	35.4681	3640.94	0.0424434	393.512	5.71543	33.2532	50.2612	7342.93	0.0343287	606.795	6.11383	52.3666
6	6043.93	46895.4	33.5774	3487.32	0.0831801	377.503	5.6698	33.2662	46.8954	6728.67	0.00611459	591.619	6.03942	46.5195
7	5972.83	45917	33.1824	3415.25	0.0434032	366.581	6.29524	33.655	45.917	6439.67	0.0247171	582.661	6.0385	44.8574
8	5957.72	45609	33.0985	3394.18	0.0254582	362.93	5.94634	34.1934	45.609	6346.27	0.0180367	579.952	6.07595	44.6952
9	5934.32	45258.1	32.9684	3389.42	0.0152642	362.083	5.78013	35.1689	45.2581	6278.84	0.0159205	576.769	5.92919	44.083
10	5904.4	44791.1	32.8022	3386.36	0.00776988	361.062	5.60971	33.4782	44.7911	6179.38	0.0238974	572.581	5.76275	43.1719
11	5883.85	44424.9	32.688	3372.61	0.0154754	359.246	6.22958	33.8207	44.4249	6068.24	0.0833886	567.809	5.82992	43.3046
12	5870.59	44337.1	32.6144	3351.57	0.0357062	360.415	6.15895	34.3276	44.3371	6011.41	0.0738	565.12	6.04372	42.7728
13	5870.14	44594.4	32.6119	3393.83	0.0166297	364.093	5.8698	34.9244	44.5944	6098.26	0.0200798	567.94	5.92787	42.9382
14	5861	44354.3	32.5611	3349.79	0.0150127	361.314	6.05282	34.0169	44.3543	6025.84	0.0782066	565.259	5.86428	42.6692
15	5859.63	44357.3	32.5535	3353.72	0.014758	361.483	5.99361	34.0466	44.3573	6037.6	0.0777112	565.742	5.85558	42.2471
16	5858.33	44375.6	32.5463	3354.29	0.0137174	361.769	6.06485	33.8478	44.3756	6044.23	0.0708999	565.962	5.86075	42.1123
17	5857.21	44359	32.5401	3356.26	0.0122611	361.906	6.26119	33.2929	44.359	6050.62	0.0414524	566.266	5.85522	42.0265
18	5857.14	44353.3	32.5397	3326.23	0.0164204	360.511	6.04225	33.3068	44.3533	5978.67	0.0344566	563.575	5.91436	42.905
19	5855.09	44418	32.5283	3352.56	0.0138848	362.07	6.14371	33.0739	44.418	6055.91	0.0420108	566.575	5.90319	42.2546
20	5854.19	44413.7	32.5233	3348.5	0.011069	361.916	6.10367	32.7931	44.4137	6054	0.0270734	566.612	5.82343	42.5471
21	5853.6	44525.3	32.52	3364.3	0.0136806	363.211	5.78881	32.6881	44.5253	6083.83	0.0150771	567.73	5.92464	42.4154
22	5852.28	44407.2	32.5127	3352.28	0.0139808	362.74	6.17866	32.1478	44.4072	6059.01	0.00962049	567.105	5.82157	42.5282
23	5851.49	44420.8	32.5083	3342.47	0.00728	362.555	6.22033	32.2972	44.4208	6052.88	0.00201537	566.926	5.87012	42.5563
24	5851.18	44510.6	32.5066	3359.8	0.0132741	363.986	6.05384	32.33	44.5106	6092.54	0.00396987	568.552	5.84359	42.2135
25	5850.64	44505.9	32.5035	3360.38	0.0124212	364.249	6.09984	32.1404	44.5059	6098.48	0.00316078	568.889	5.85283	42.3652
26	5850.16	44519.6	32.5009	3350.67	0.00868844	363.787	5.93884	32.3274	44.5196	6079.66	0.00574358	568.197	5.92109	43.0405
27	5849.44	44505.1	32.4969	3350.57	0.0102095	364.058	5.97135	31.9391	44.5051	6085.54	0.00296297	568.601	5.92557	42.7858
28	5848.79	44514.7	32.4933	3354.13	0.00851526	364.406	5.95012	31.8573	44.5147	6095.74	0.000780493	569.082	5.90171	42.7553
29	5848.48	44527.5	32.4916	3359.68	0.00864952	364.836	5.92578	31.641	44.5275	6109.23	0.00119674	569.682	5.90264	42.7426
