ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.34	321.53	0.678603	2.03858	4.61633
larm284-1400837258	339.761	296.344	341.828	295.554	-2.06676	0.78965	4.89504
larm285-1400837261	221.195	402.222	218.856	399.785	2.33915	2.43743	11.4127
larm287-1400837277	241.594	431.691	242.576	431.648	-0.981541	0.0431042	0.96528
larm288-1400837280	237.674	288.338	236.127	291.014	1.54681	-2.67633	9.55534
larm289-1400837284	316.673	391.229	319.071	391.116	-2.39814	0.113067	5.76385
larm290-1400837287	391.917	277.648	392.763	275.872	-0.845812	1.77631	3.87066
larm291-1400837290	227.422	304.263	229.698	304.003	-2.27585	0.259478	5.24683
larm292-1400837293	245.06	271.52	244.708	268.708	0.352091	2.81194	8.03096
larm293-1400837297	431.289	357.122	429.185	353.866	2.10399	3.25635	15.0306
larm294-1400837303	158.107	351.879	155.296	354.119	2.81144	-2.24001	12.9218
larm295-1400837306	365.988	365.882	363.608	365.572	2.38006	0.309721	5.76063
larm297-1400837319	397.904	304.666	399.336	300.65	-1.43228	4.01589	18.1788
larm298-1400837340	330.628	415.106	330.441	415.893	0.186359	-0.787359	0.654664
larm299-1400837360	359.081	385.119	359.177	383.699	-0.0959944	1.41935	2.02376
larm300-1400837785	338.881	428.649	335.052	430.26	3.82915	-1.61128	17.2586
larm301-1400837789	297.356	408.731	298.477	408.989	-1.12075	-0.258203	1.32274
larm302-1400837802	186.675	359.165	181.967	363.405	4.70793	-4.23966	40.1393
larm303-1400837808	188.555	384.239	187.065	384.16	1.49063	0.0783254	2.22812
larm304-1400837811	238.426	416.224	234.999	416.752	3.42705	-0.527059	12.0225
larm305-1400837816	134.412	263.4	130.567	263.872	3.8445	-0.471816	15.0028
larm306-1400837822	154.233	368.682	151.328	372.971	2.9055	-4.28959	26.8426
larm307-1400837825	368.558	270.176	367.669	267.955	0.889604	2.22091	5.72383
larm308-1400837833	280.279	402.031	284.34	401.237	-4.06173	0.793297	17.127
larm309-1400837836	152.377	341.988	153.728	343.605	-1.35152	-1.61652	4.43974
larm310-1400837841	344.359	273.178	347.01	274.166	-2.65072	-0.988159	8.00279
larm311-1400837847	234.912	236.091	236.407	230.369	-1.49495	5.72179	34.9738
larm312-1400837854	212.747	271.238	213.328	269.418	-0.581729	1.82014	3.65132
larm313-1400837858	236.907	244.324	238.6	247.482	-1.69293	-3.15806	12.8393
larm314-1400837867	327.421	268.122	333.142	269.5	-5.7209	-1.3776	34.6265
larm315-1400837873	202.291	353.85	212.168	353.906	-9.87729	-0.0556658	97.5639
larm316-1400837876	437.055	353.995	434.282	347.892	2.77283	6.10328	44.9386
larm317-1400837879	206.903	272.285	206.133	269.562	0.76935	2.72286	8.00584
larm318-1400837886	169.273	287.447	170.662	284.39	-1.38903	3.0568	11.2734
larm319-1400837895	136.773	366.738	137.014	366.38	-0.240764	0.357741	0.185946
larm320-1400837900	295.841	382.036	293.559	381.07	2.28164	0.96608	6.1392
larm321-1400837903	396.449	261.944	397.959	257.008	-1.50935	4.93611	26.6433
larm322-1400837906	265.986	301.518	271.453	300.587	-5.46764	0.931467	30.7627
larm323-1400837911	183.779	385.637	189.725	384.756	-5.94611	0.880434	36.1314
larm324-1400837915	422.614	391.881	417.309	392.26	5.30521	-0.379792	28.2895
larm325-1400837918	249.654	326.218	253.187	325.967	-3.53284	0.251138	12.544
larm327-1400837939	259.15	434.357	263.506	435.573	-4.35669	-1.21555	20.4583
larm328-1400837942	318.534	427.463	321.169	427.917	-2.6351	-0.454019	7.14989
larm329-1400837946	223.497	394.967	222.239	395.602	1.25812	-0.635007	1.98609
larm330-1400837949	222.69	418.293	222.341	419.101	0.348591	-0.807393	0.7734
larm331-1400837956	329.83	322.176	328.239	324.19	1.59054	-2.01406	6.58622
larm333-1400837978	261.656	322.301	262.948	326.259	-1.29197	-3.95821	17.3366
larm334-1400837987	366.979	376.106	369.86	376.4	-2.88139	-0.293142	8.38833
larm335-1400837993	134.542	381.796	137.129	377.87	-2.58674	3.92562	22.1017
larm337-1400838011	421.767	322.035	420.522	320.916	1.24445	1.11904	2.80089
larm338-1400838015	283.129	386.698	287.685	386.279	-4.55518	0.418797	20.9251
larm340-1400838038	259.792	379.497	264.686	378.316	-4.89444	1.18127	25.351
larm342-1400838057	325.079	253.347	325.659	262.961	-0.57998	-9.61482	92.7812
larm343-1400838064	140.338	376.503	141.958	373.36	-1.62003	3.1436	12.5067
larm344-1400838075	320.058	422.747	320.289	423.199	-0.230511	-0.452151	0.257575
larm345-1400838078	305.9	307.778	306.665	307.304	-0.765453	0.473697	0.810307
larm350-1400838853	259.709	250.042	257.621	245.689	2.08807	4.35293	23.308
larm351-1400838855	293.212	356.661	298.377	354.383	-5.1654	2.27768	31.8692
larm352-1400838861	335.211	417.7	336.839	418.334	-1.62766	-0.633696	3.05083
larm353-1400838868	231.152	361.141	239.457	360.805	-8.3048	0.336034	69.0826
larm354-1400838872	420.279	405.992	413.544	404.098	6.73446	1.89351	48.9383
larm355-1400838876	154.563	330.719	160.515	330.015	-5.95152	0.703932	35.9161
larm356-1400838886	223.08	263.054	223.345	262.387	-0.264953	0.666535	0.514468
larm357-1400838889	277.368	290.206	281.102	288.463	-3.73476	1.74265	16.9853
larm358-1400838892	301.966	292.307	301.708	292.009	0.257839	0.298685	0.155694
larm359-1400838895	359.636	327.55	364.132	328.425	-4.4959	-0.874585	20.978
larm360-1400838898	254.596	396.391	256.344	393.356	-1.74788	3.03468	12.2644
larm362-1400838906	421.856	414.454	421.189	414.547	0.666794	-0.0926295	0.453194
larm363-1400838911	256.83	351.876	264.875	353.345	-8.04458	-1.46906	66.8735
larm364-1400838915	216.089	332.912	224.413	333.68	-8.32386	-0.767079	69.8751
larm365-1400838917	375.901	390.238	382.73	390.238	-6.82943	0.000256297	46.6411
larm366-1400838920	322.852	393.726	320.084	389.577	2.76812	4.14808	24.869
larm367-1400838925	147.575	316.368	149.528	315.475	-1.95308	0.893263	4.61243
larm369-1400838933	306.854	264.112	306.219	261.839	0.635398	2.27287	5.56968
larm371-1400838950	150.94	339.625	152.739	339.214	-1.79997	0.410701	3.40858
larm372-1400838953	125.665	409.973	128.009	406.277	-2.34439	3.69644	19.1599
larm373-1400838956	243.147	415.428	243.084	414.047	0.0634916	1.38097	1.9111
larm375-1400838971	389.23	405.773	390.044	406.603	-0.81458	-0.830046	1.35252
larm376-1400838974	270.266	299.409	271.401	301.029	-1.13482	-1.62035	3.91334
larm377-1400838977	256.511	290.79	258.936	286.28	-2.42535	4.50961	26.2189
larm378-1400838983	285.879	290.529	285.9	287.886	-0.021044	2.64305	6.98615
larm379-1400838986	306.222	307.002	306.699	305.936	-0.476899	1.06591	1.36359
larm380-1400838990	160.956	379.036	161.467	379.32	-0.510629	-0.2842	0.341512
larm381-1400838992	293.991	253.003	295.685	251.945	-1.69403	1.05822	3.98957
larm383-1400839015	175.66	272.631	183.293	273.034	-7.63282	-0.403218	58.4225
larm385-1400839025	198.483	349.383	199.236	347.349	-0.752605	2.03373	4.70246
larm386-1400839028	371.393	402.872	375.507	401.947	-4.11406	0.924144	17.7795
larm387-1400839032	350.75	366.964	356.755	365.919	-6.00457	1.04477	37.1464
