ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.418	298.486	-2.3562	0.0109951	5.55179
larm610-1400843063	444.278	298.915	444.036	300.645	0.242174	-1.7309	3.05467
larm611-1400843067	258.001	390.867	257.593	389.284	0.408558	1.58353	2.67448
larm613-1400843072	368.234	327.036	369.734	326.342	-1.49973	0.693597	2.73027
larm614-1400843076	228.043	354.791	229.993	353.062	-1.95006	1.72888	6.79177
larm615-1400843079	420.735	383.987	421.007	382.541	-0.27113	1.44535	2.16254
larm616-1400843082	151.144	249.75	149.289	251.574	1.85501	-1.82391	6.76771
larm618-1400843093	254.279	379.188	256.832	377.081	-2.55286	2.10708	10.9569
larm621-1400843102	236.302	384.556	236.202	383.031	0.0997506	1.52528	2.33642
larm622-1400843105	235.341	408.271	234.278	408.692	1.06243	-0.421553	1.30647
larm623-1400843109	232.54	376.291	234.474	377.334	-1.93456	-1.04304	4.83046
larm624-1400843113	269.414	347.31	270.522	346.896	-1.10791	0.414058	1.39891
larm625-1400843116	363.58	278.255	363.681	276.999	-0.100264	1.25546	1.58623
larm628-1400843133	263.929	318.495	263.485	320.776	0.444407	-2.28148	5.40266
larm629-1400843136	372.248	381.71	372.221	380.289	0.0265344	1.42131	2.02083
larm630-1400843142	155.439	364.436	154.171	363.51	1.2683	0.926709	2.46737
larm631-1400843145	185.835	385.4	187.332	383.194	-1.49698	2.20626	7.1085
larm632-1400843149	310.44	365.961	309.95	365.66	0.489571	0.300786	0.330152
larm633-1400843153	380.66	368.076	381.714	367.099	-1.0536	0.976883	2.06438
larm634-1400843157	233.517	407.702	232.872	406.254	0.645176	1.44835	2.51396
larm635-1400843161	228.282	413.709	225.997	414.444	2.28451	-0.735485	5.75993
larm636-1400843165	178.889	320.574	177.342	322.373	1.54723	-1.799	5.63032
larm637-1400843168	168.257	331.681	165.168	333.713	3.08896	-2.0322	13.6715
larm638-1400843173	231.159	358.408	231.204	359.184	-0.0442635	-0.776066	0.604238
larm639-1400843176	250.981	327.008	250.882	326.785	0.0996673	0.222915	0.0596245
larm640-1400843181	163.335	329.974	163.629	330.679	-0.2942	-0.705215	0.583882
larm641-1400843184	422.579	301.619	422.843	301.613	-0.263887	0.00654588	0.0696793
larm642-1400843191	434.342	299.859	435.452	299.485	-1.11023	0.373641	1.37222
larm643-1400843195	379.856	330.248	380.635	330.642	-0.77926	-0.393956	0.762447
larm644-1400843199	327.205	372.666	327.561	371.634	-0.356765	1.03131	1.19088
larm645-1400843201	222.157	360.956	219.134	362.546	3.02303	-1.59053	11.6685
larm646-1400843207	385.761	402.398	386.453	401.891	-0.692713	0.506675	0.736571
larm647-1400843210	337.256	420.493	338.863	417.663	-1.60637	2.83028	10.5909
larm648-1400843216	127.656	252.618	125.475	249.499	2.18126	3.11955	14.4895
larm649-1400843219	251.727	425.459	249.075	425.572	2.65243	-0.113229	7.04819
larm651-1400843229	383.018	329.068	382.514	328.361	0.504279	0.706928	0.754044
larm653-1400843236	290.989	393.507	289.732	393.583	1.2565	-0.0760434	1.58458
larm655-1400843244	174.53	426.213	174.908	420.849	-0.37795	5.36456	28.9213
larm656-1400843248	401.16	429.276	401.799	427.33	-0.638538	1.94597	4.19454
larm657-1400843252	432.185	401.619	429.741	396.994	2.44342	4.62491	27.3601
larm658-1400843257	147.037	299.077	147.93	300.665	-0.892336	-1.58741	3.31612
larm659-1400843261	210.946	247.167	210.621	247.625	0.324206	-0.457559	0.31447
larm660-1400843264	342.979	307.874	343.269	307.154	-0.289887	0.720114	0.602598
larm661-1400843268	369.414	420.258	367.627	419.246	1.78684	1.01199	4.21694
larm662-1400843271	213.669	446.846	216.369	442.155	-2.70045	4.69149	29.3024
larm663-1400843275	123.246	294.898	123.008	294.443	0.238039	0.455394	0.264046
larm664-1400843278	136.439	355.327	137.644	354.071	-1.20491	1.25569	3.02858
larm665-1400843282	185.287	331.005	185.707	329.174	-0.420036	1.83038	3.52671
larm666-1400843290	215.206	305.362	213.733	304.598	1.47267	0.764321	2.75294
larm667-1400843294	451.906	323.213	450.082	320.885	1.824	2.3278	8.74563
larm668-1400843297	200.174	320.027	199.592	320.129	0.581533	-0.101737	0.348531
larm671-1400843313	297.388	372.517	298.458	371.274	-1.0698	1.24269	2.68874
larm672-1400843317	372.581	342.386	374.791	340.436	-2.21039	1.95014	8.68884
larm674-1400843324	244.758	413.475	243.083	415.971	1.67415	-2.49651	9.03537
larm675-1400843327	273.282	388.255	274.541	392.381	-1.25926	-4.12621	18.6114
larm676-1400843330	374.521	431.87	374.528	429.591	-0.00656513	2.27935	5.19546
larm678-1400843339	269.758	344.651	270.845	346.194	-1.08728	-1.54231	3.56091
larm679-1400843342	165.6	305.438	162.806	306.027	2.7942	-0.589164	8.15465
larm680-1400843345	286.067	388.266	284.745	387.315	1.32211	0.951117	2.6526
larm682-1400843876	310.581	320.916	309.885	322.576	0.695992	-1.65997	3.2399
larm683-1400843880	145.132	423.571	148.943	419.915	-3.81127	3.65596	27.8918
larm684-1400843886	93.1138	391.802	95.5535	389.617	-2.43965	2.18471	10.7248
larm686-1400843898	312.198	409.496	313.037	409.48	-0.839494	0.0152807	0.704983
larm689-1400843912	294.782	316.74	294.491	318.01	0.291011	-1.26991	1.69737
larm691-1400843920	389.275	273.246	389.418	273.038	-0.142494	0.20771	0.0634479
larm692-1400843927	338.555	355.211	339.001	356.59	-0.445473	-1.37946	2.10136
larm695-1400843951	137.499	405.763	140.777	402.223	-3.2775	3.54065	23.2782
