ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	282319	666314	2940.82	441574	1345.11	5031.39	2513.78	3296.69	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3667.42	23172.6	38.2023	13524	0.0678241	924.439	3.39874	22.8987	92.6903	176900	0.0237374	5303.57	5.34441	30.3853
2	2293.8	13739	23.8938	5897.83	0.0941804	673.379	3.41007	17.9901	54.9561	56866	0.00542451	3010.65	6.06196	22.2565
3	1674.53	8653.38	17.4431	4028.53	0.259079	582.473	2.49343	11.2574	34.6135	22917	0.1277	1930.43	3.6746	16.6995
4	1273.67	4732.28	13.2674	2921.14	0.066352	515.94	1.84577	8.88026	18.9291	4613.57	0.0675205	819.11	2.51022	12.9914
5	1115.06	3083.7	11.6152	2576.59	0.015466	492.464	1.27077	8.24282	12.3348	770.995	0.0439476	283.347	2.05083	11.3917
6	990.884	2243.36	10.3217	2409.2	0.0203687	478.885	1.02338	7.24355	8.97343	225.441	0.0369359	132.022	1.79004	9.96469
7	937.898	2323.5	9.76977	2309.55	0.0105419	469.062	0.689997	6.7135	9.29402	253.497	0.00678774	144.992	1.52112	10.8003
8	928.5	2596.91	9.67187	2264	0.0809708	464.374	0.700678	7.06824	10.3877	444.73	0.00133841	231.192	1.47645	10.7205
9	925.112	2616.68	9.63658	2249.22	0.118156	462.82	0.773993	6.80485	10.4667	470.578	0.00477189	245.091	1.43459	10.9532
10	918.309	2469	9.56572	2229.01	0.0528364	460.676	0.695218	6.73253	9.87602	356.87	0.0181923	191.227	1.42886	10.4981
11	908.712	2242.85	9.46575	2220.02	0.0519528	459.575	0.661795	6.64991	8.97142	229.735	0.0192856	133.482	1.46442	9.56099
12	902.083	2056.8	9.3967	2164.59	0.0329242	453.742	0.777447	6.46798	8.22718	167.385	0.0208106	121.864	1.46117	9.45508
13	901.145	2006.84	9.38692	2158.96	0.0163327	453.121	0.794314	6.54665	8.02737	156.66	0.0163812	117.356	1.55078	9.2948
14	900.066	1991.74	9.37569	2151.71	0.012363	452.307	0.776135	6.48339	7.96694	154.658	0.0110634	116.369	1.43243	9.39388
15	899.046	1977.32	9.36506	2140.12	0.0091412	451.049	0.807976	6.29585	7.90926	154.013	0.0114923	117.534	1.45125	9.02951
16	898.783	1968.22	9.36233	2122.92	0.0161721	449.269	0.835826	6.45916	7.87289	151.826	0.018184	116.798	1.47088	9.0115
17	898.53	1974.5	9.35968	2140.18	0.0186311	451.037	0.794411	6.39481	7.89802	153.979	0.0123603	116.508	1.45558	9.03882
18	898.045	1965.25	9.35464	2121.29	0.0195804	449.06	0.836298	6.42582	7.861	152.045	0.017975	116.123	1.47334	8.89161
19	897.697	1961.98	9.35101	2119.56	0.0213169	448.859	0.845744	6.35685	7.84792	152.222	0.0207894	116.37	1.48785	8.84492
20	897.557	1959.45	9.34955	2114.27	0.0234943	448.305	0.849344	6.37585	7.83778	151.599	0.0222471	116.011	1.47628	8.88661
21	897.502	1960.11	9.34898	2115.02	0.0182792	448.387	0.843965	6.37028	7.84045	151.474	0.0220256	115.397	1.4374	8.99422
22	897.278	1959.76	9.34665	2115.33	0.0252774	448.395	0.854878	6.30026	7.83906	152.078	0.0219631	115.981	1.48385	8.86023
23	897.161	1959.5	9.34543	2114.12	0.0207089	448.268	0.844818	6.30382	7.838	151.85	0.022363	115.495	1.45789	8.94434
24	897.022	1957.46	9.34398	2108.94	0.0199618	447.725	0.859317	6.32396	7.82985	151.525	0.0262087	115.474	1.45608	8.95804
25	897.021	1963.21	9.34397	2130.61	0.0196435	449.948	0.882984	6.09906	7.85283	154.841	0.0266849	116.964	1.45424	8.84598
26	896.685	1954.44	9.34047	2105.75	0.0233143	447.367	0.875263	6.25263	7.81776	151.529	0.0283103	115.59	1.47587	8.90603
27	896.638	1954.21	9.33998	2105.9	0.0235623	447.377	0.875647	6.23578	7.81684	151.604	0.0284755	115.649	1.48343	8.91521
28	896.519	1956.95	9.33874	2114.88	0.01945	448.306	0.892763	6.14521	7.8278	152.594	0.0252174	115.577	1.48393	8.93845
29	896.388	1953.01	9.33738	2104.84	0.0197813	447.26	0.880351	6.20844	7.81204	151.496	0.0304641	115.214	1.4781	8.92766
30	896.142	1953.54	9.33481	2104.44	0.0197712	447.192	0.886766	6.12986	7.81415	151.922	0.0298757	115.335	1.46423	8.90341
31	895.94	1951.37	9.33271	2101.63	0.0181809	446.89	0.888849	6.12323	7.80549	151.611	0.0327022	115.04	1.45849	8.92777
32	895.913	1952.45	9.33242	2107.65	0.0142822	447.519	0.901972	6.09028	7.80981	152.061	0.0302313	114.846	1.46122	8.95663
33	895.802	1949.92	9.33127	2100.21	0.0177061	446.731	0.883569	6.11059	7.79968	151.571	0.0344873	114.998	1.44042	8.90653
34	895.733	1947.74	9.33056	2096.74	0.0187864	446.37	0.882309	6.12924	7.79097	151.181	0.0335762	114.908	1.43577	8.921
35	895.695	1948.9	9.33016	2099.73	0.0173401	446.672	0.883074	6.08982	7.79562	151.558	0.0321535	114.951	1.42544	8.89487
36	895.667	1952.36	9.32986	2111.44	0.0155628	447.883	0.913032	5.97208	7.80946	152.949	0.0310361	115.199	1.43777	8.97429
37	895.546	1948.26	9.3286	2099.29	0.0145917	446.622	0.890622	6.08789	7.79306	151.399	0.0336028	114.521	1.43867	8.92957
38	895.477	1947.38	9.32789	2096.95	0.0170725	446.368	0.872568	6.0885	7.78952	151.514	0.0275579	114.858	1.42507	8.89785
39	895.454	1947.52	9.32764	2099.23	0.0158155	446.602	0.885957	6.05074	7.79006	151.577	0.0289811	114.721	1.42249	8.91238
40	895.43	1947.07	9.3274	2098.4	0.01534	446.516	0.888092	6.06028	7.78828	151.41	0.0295645	114.577	1.433	8.94158
41	895.39	1946.7	9.32698	2097.89	0.0154331	446.46	0.889898	6.05341	7.78678	151.359	0.0289159	114.526	1.43439	8.93992
42	895.372	1946.69	9.32679	2098.49	0.0156485	446.518	0.887299	6.05267	7.78678	151.496	0.0275511	114.624	1.42805	8.91115
43	895.351	1946.25	9.32657	2097.41	0.0156877	446.406	0.884477	6.05979	7.78498	151.388	0.0271286	114.58	1.43052	8.91918
44	895.267	1947.4	9.3257	2100.38	0.0137303	446.71	0.895057	6.03599	7.78958	151.665	0.0284473	114.394	1.45517	8.97536
45	895.217	1945.99	9.32518	2098.51	0.0136456	446.513	0.897742	6.02553	7.78396	151.354	0.0281841	114.205	1.45372	8.98362
