iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0158832	0.00710755	0.0260206	0.0298534	0.000222172	0.0310432	0.025053	-0.0302022	0.00249413	-0.000197594	-0.000480957	-0.00303617	0.056392	-0.000306818	0.0158367	-2.19935	0.000178832	-1.541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0120759	2.60055	-0.0919932	0.0347503	0.211846
2	-0.0160496	0.0181059	0.0244675	0.0379324	-0.00585709	0.0334106	0.0251851	-0.0302512	0.00319076	-0.00027869	-0.00054878	-0.00302654	0.0542318	-0.000506351	0.0187535	-2.19954	-0.00225334	-1.5528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.156549	2.51517	-0.057731	0.00674659	0.18597
3	-0.0165492	0.0202493	0.0232799	0.0347159	-0.00554102	0.0336631	0.0251107	-0.0302083	0.002799	-0.000230978	-0.000512639	-0.00303103	0.0558039	-0.000312851	0.016202	-2.19687	-0.00236497	-1.55604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.429392	2.34757	-0.029163	0.000280318	0.13591
4	-0.0166281	0.0265175	0.0217104	0.0306137	-0.00746104	0.0334854	0.0250039	-0.0300935	0.00229274	-0.0001714	-0.000467984	-0.00302418	0.0572307	-0.00024921	0.0142782	-2.19608	-0.00420237	-1.56327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.04	324.919	201.604	-0.670312	2.06404	0.00692866	-0.00911965	0.0380927
5	-0.0163704	0.0292316	0.0194579	0.0299879	-0.00831122	0.0330224	0.02487	-0.0299958	0.00218701	-0.000147672	-0.000448829	-0.00303947	0.0573553	-0.000215256	0.0142014	-2.19717	-0.00466741	-1.5665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.035	324.915	201.62	-0.613917	1.61641	0.0128781	-0.0116756	-0.141069
6	-0.0158346	0.0288117	0.0174733	0.0305779	-0.00813566	0.0322534	0.0247443	-0.0299237	0.00226022	-0.00012524	-0.000474939	-0.00303967	0.0566366	-0.000182964	0.0152486	-2.19955	-0.0037369	-1.56618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.981	551.019	324.916	201.638	-0.37205	0.954954	0.00262045	-0.0108277	-0.40994
7	-0.0154605	0.028284	0.0161142	0.0310939	-0.00803563	0.0316504	0.0246569	-0.0298718	0.00233082	-0.000238588	-0.000652079	-0.00292157	0.0558838	-0.000170409	0.0163208	-2.20172	-0.00304227	-1.56558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.057	550.972	324.928	201.643	-0.14046	0.31832	-0.00713187	-0.0099488	-0.640608
8	-0.0154194	0.0281431	0.0155191	0.0314518	-0.00807205	0.0313884	0.0246226	-0.0298489	0.00237275	-0.000148397	-0.00113817	-0.00314503	0.0554523	-0.00017182	0.0169171	-2.2029	-0.00285401	-1.56532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.239	550.83	324.936	201.623	-0.0226446	-0.0461897	-0.0110041	-0.00966151	-0.678581
9	-0.0155089	0.0281546	0.0153255	0.0316817	-0.00811596	0.0312317	0.0246103	-0.0298404	0.00239134	-0.00107176	-0.00132617	-0.00306648	0.0552435	-0.000173156	0.0171873	-2.20337	-0.00286336	-1.56523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.734	550.426	324.91	201.541	0.0110127	-0.230635	-0.0101765	-0.00967344	-0.438372
10	-0.017303	0.0282852	0.0151477	0.0319742	-0.00822513	0.0309109	0.0245907	-0.0298276	0.00240755	0.000166088	0.0011625	0.00290665	0.0549787	-0.000170949	0.0174694	-2.20546	-0.0029515	-1.56522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.96	549.38	324.825	201.304	0.0296551	-0.500577	-0.00562111	-0.00981117	0.230779
