ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	317.266	275.237	0.755704	0.874118	1.33517
larm005-1400834758	368.409	342.505	367.834	342.149	0.574625	0.356038	0.456957
larm008-1400834768	151.249	230.276	149.687	232.715	1.56188	-2.43864	8.38641
larm009-1400834772	354.097	283.013	354.741	283.746	-0.643644	-0.732695	0.95112
larm021-1400834844	263.486	346.16	264.758	348.004	-1.27218	-1.84355	5.01712
larm025-1400834860	407.338	368.157	407.071	370.97	0.266742	-2.81322	7.98538
larm028-1400834872	151.86	346.48	153.433	345.671	-1.57322	0.809678	3.13059
larm035-1400834907	281.469	287.352	282.655	288.145	-1.18659	-0.79276	2.03647
larm045-1400834947	353.403	352.74	353.21	353.259	0.193074	-0.518917	0.306552
larm047-1400834959	272.037	301.806	272.431	301.531	-0.393949	0.275584	0.231142
larm054-1400834991	284.84	255.142	282.708	255.795	2.13231	-0.653679	4.97403
larm059-1400835008	433.898	286.087	432.383	285.949	1.51539	0.137182	2.31523
larm060-1400835021	165.138	393.674	167.702	395.03	-2.56395	-1.35614	8.41294
larm068-1400835057	409.554	315.343	409.166	316.399	0.388535	-1.05519	1.26439
larm076-1400835086	264.449	376.036	266.215	374.712	-1.76577	1.32336	4.86921
larm081-1400835104	378.119	406.819	377.397	427.94	0.72165	-21.1212	446.628
larm085-1400835129	354.119	365.91	353.295	363.731	0.824011	2.1787	5.42572
larm086-1400835132	246.808	320.295	246.846	320.174	-0.0380612	0.121027	0.0160961
larm099-1400835197	327.173	295.555	326.841	295.209	0.331683	0.345842	0.229621
larm122-1400835286	361.443	378.484	362.17	377.155	-0.727217	1.32938	2.2961
larm138-1400835350	427.385	279.749	426.492	281.574	0.892583	-1.82532	4.12851
larm145-1400835381	202.725	412.97	203.927	410.3	-1.20208	2.66984	8.57306
larm152-1400835412	325.841	422.954	323.574	422.143	2.26653	0.810526	5.79411
larm156-1400835424	418.776	365.998	418.762	366.155	0.0143022	-0.156529	0.0247059
larm161-1400835460	288.741	280.297	288.783	280.465	-0.0416665	-0.168805	0.0302313
larm162-1400835466	326.61	294.648	327.337	295.061	-0.7268	-0.412157	0.698112
larm163-1400835472	251.261	411.153	251.552	410.022	-0.290673	1.13091	1.36345
larm165-1400835497	270.666	376.954	270.112	377.772	0.554119	-0.818268	0.97661
larm168-1400835524	455.596	342.265	453.84	344.746	1.75587	-2.48117	9.23931
larm173-1400835545	346.102	372.228	346.378	373.546	-0.275892	-1.3185	1.81455
larm175-1400835553	358.155	408.167	358.84	408.327	-0.684531	-0.160022	0.494189
larm176-1400835562	337.73	365.04	338.933	363.607	-1.20319	1.43266	3.5002
larm192-1400835905	305.026	384.409	305.045	385.465	-0.0183733	-1.05585	1.11515
larm203-1400836883	361.302	292.915	361.506	290.219	-0.204083	2.69665	7.31358
larm207-1400836896	299.876	381.989	299.205	382.577	0.670871	-0.587833	0.795616
larm222-1400836940	158.284	419.173	155.557	418.125	2.72772	1.04846	8.53974
larm237-1400837019	221.733	308.414	220.315	307.309	1.41774	1.10568	3.23253
larm241-1400837031	190.487	361.959	190.365	361.764	0.121711	0.195292	0.0529525
larm249-1400837085	427.144	423.752	425.662	419.603	1.48267	4.14932	19.4152
larm253-1400837106	168.387	301.676	167.081	302.316	1.30571	-0.639595	2.11397
larm258-1400837127	372.285	274.522	369.861	272.018	2.42404	2.50423	12.1471
larm262-1400837151	403.935	428.704	405.063	427.372	-1.12816	1.33151	3.04566
larm277-1400837225	326.012	336.624	326.231	336.13	-0.21866	0.493811	0.291662
larm290-1400837287	391.917	277.648	393.088	277.138	-1.17144	0.509968	1.63235
larm293-1400837297	431.289	357.122	432.275	354.298	-0.98582	2.82441	8.94915
larm295-1400837306	365.988	365.882	366.67	365.614	-0.68187	0.267937	0.536737
larm300-1400837785	338.881	428.649	338.589	428.481	0.2919	0.168257	0.113516
