ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.389	295.472	-0.628216	0.871402	1.154
larm290-1400837287	391.917	277.648	391.999	276.513	-0.0819988	1.13556	1.29622
larm293-1400837297	431.289	357.122	429.903	354.497	1.38645	2.62506	8.81318
larm298-1400837340	330.628	415.106	331.197	416.323	-0.569789	-1.21728	1.80643
larm299-1400837360	359.081	385.119	359.552	384.93	-0.470892	0.18881	0.257389
larm308-1400837833	280.279	402.031	284.087	401.799	-3.80843	0.231989	14.558
larm310-1400837841	344.359	273.178	345.079	274.66	-0.719895	-1.48183	2.71407
larm316-1400837876	437.055	353.995	435.434	349.059	1.62071	4.93632	26.9939
larm318-1400837886	169.273	287.447	170.971	282.57	-1.6984	4.87652	26.6651
larm322-1400837906	265.986	301.518	269.075	300.39	-3.08931	1.12844	10.8172
larm340-1400838038	259.792	379.497	263.778	378.94	-3.9861	0.557649	16.2
larm344-1400838075	320.058	422.747	320.053	423.111	0.0049891	-0.364351	0.132776
larm352-1400838861	335.211	417.7	336.516	418.692	-1.3047	-0.991391	2.6851
larm366-1400838920	322.852	393.726	320.971	390.321	1.88091	3.40406	15.1255
larm369-1400838933	306.854	264.112	305.302	261.479	1.5523	2.63339	9.34438
larm373-1400838956	243.147	415.428	244.674	414.638	-1.52718	0.789923	2.95626
larm381-1400838992	293.991	253.003	293.721	251.988	0.270269	1.01538	1.10404
larm390-1400839047	409.809	373.925	408.652	373.075	1.15696	0.849304	2.05988
larm392-1400839059	376.031	306.359	375.883	306.761	0.147529	-0.402106	0.183454
larm401-1400839143	250.032	386.993	248.207	383.822	1.82519	3.17146	13.3894
larm408-1400839677	372.171	327.373	367.91	326.574	4.26092	0.799047	18.7939
larm411-1400839688	166.124	264.723	163.923	265.624	2.20152	-0.901203	5.65885
larm430-1400839802	362.383	319.828	358.494	314.643	3.88898	5.18563	42.015
larm439-1400839870	209.467	252.3	206.893	249.399	2.57407	2.90105	15.0419
larm444-1400839894	364.465	370.636	365.014	372.22	-0.549581	-1.58374	2.81026
larm454-1400839958	384.79	317.952	382.925	318.682	1.86567	-0.730646	4.01457
larm473-1400840471	242.11	260.063	241.205	263.88	0.905024	-3.81695	15.3882
larm479-1400840502	175.874	300.522	174.674	302.761	1.19954	-2.23975	6.45536
larm500-1400840609	326.698	340.509	323.813	336.992	2.88504	3.51757	20.6967
larm503-1400840620	164.31	335.436	166.764	331.372	-2.45443	4.06403	22.5406
larm509-1400840640	305.571	346.191	308.13	346.638	-2.55918	-0.446851	6.74906
larm511-1400840649	267.722	373.671	270.043	373.001	-2.3205	0.670147	5.8338
larm518-1400840683	318.23	303.969	317.157	305.74	1.07306	-1.77093	4.28763
larm522-1400840695	463.208	332.638	458.652	330.766	4.55659	1.87181	24.2662
larm535-1400842757	232.021	416.093	230.8	416.552	1.22098	-0.459566	1.702
larm545-1400842795	312.054	319.392	309.794	316.164	2.25985	3.22845	15.5298
larm548-1400842817	125.349	310.926	132.22	311.289	-6.87059	-0.363251	47.337
larm565-1400842873	244.227	288.43	242.877	280.952	1.35007	7.47756	57.7367
larm566-1400842876	194.639	360.977	197.284	362.192	-2.64459	-1.21478	8.46952
larm569-1400842893	363.166	365.315	357.947	368.267	5.21946	-2.9524	35.9594
larm580-1400842936	307.194	322.551	305.582	322.687	1.61194	-0.135721	2.61677
larm582-1400842942	364.14	273.611	360.499	275.592	3.64074	-1.9805	17.1774
larm590-1400842974	338.531	301.355	339.031	304.157	-0.500354	-2.80224	8.10288
larm591-1400842977	294.395	279.37	292.012	279.301	2.38332	0.0697662	5.68508
larm596-1400842996	358.15	290.701	357.919	290.464	0.231327	0.237625	0.109978
larm597-1400842999	328.598	377.791	325.718	378.043	2.87972	-0.251332	8.35596
larm599-1400843008	154.962	415.024	160.142	415.584	-5.18083	-0.559622	27.1542
larm610-1400843063	444.278	298.915	443.93	299.295	0.347852	-0.3801	0.265477
larm625-1400843116	363.58	278.255	360.273	277.977	3.30744	0.278169	11.0166
larm629-1400843136	372.248	381.71	371.542	379.791	0.70538	1.91952	4.18213
larm632-1400843149	310.44	365.961	310.164	363.324	0.276024	2.63624	7.02598
larm635-1400843161	228.282	413.709	227.515	416.729	0.766965	-3.01988	9.70789
larm642-1400843191	434.342	299.859	432.765	300.865	1.57765	-1.00649	3.50199
larm644-1400843199	327.205	372.666	326.836	372.324	0.368699	0.34145	0.252528
larm656-1400843248	401.16	429.276	402.21	429.22	-1.04962	0.0557687	1.10482
larm657-1400843252	432.185	401.619	427.928	398.617	4.25716	3.00176	27.134
larm676-1400843330	374.521	431.87	373.656	431.442	0.864843	0.427601	0.930797
larm682-1400843876	310.581	320.916	306.027	324.33	4.55359	-3.41373	32.3887
larm701-1400843976	429.057	364.324	428.462	361.73	0.59528	2.59414	7.08391
larm705-1400843996	305.594	309.952	303.927	310.4	1.66756	-0.448603	2.98201
larm708-1400844011	195.748	410.849	196.259	410.859	-0.510457	-0.00975305	0.260661
larm719-1400844065	337.588	396.662	335.337	395.643	2.25104	1.01859	6.10471
larm722-1400844087	393.178	382.203	392.547	383.185	0.630981	-0.982347	1.36314
larm737-1400844197	187.598	316.105	190.035	318.491	-2.43666	-2.38623	11.6314
larm740-1400844561	142.942	323.177	148.775	320.721	-5.83249	2.45553	40.0475
larm750-1400844599	242.285	321.849	239.764	319.12	2.52075	2.72912	13.8023
larm756-1400844625	313.972	284.697	310.169	284.235	3.80364	0.462284	14.6814
larm768-1400844674	385.089	259.472	381.947	261.42	3.14134	-1.94869	13.6654
larm773-1400844707	471.422	343.81	468.958	341.415	2.46323	2.39502	11.8036
larm796-1400845529	329.027	281.206	327.085	276.633	1.94141	4.5732	24.6832
larm801-1400845548	350.022	366.49	347.686	368.84	2.33617	-2.35032	10.9817
larm805-1400845577	198.689	376.355	198.905	377.57	-0.216188	-1.21544	1.52404
larm812-1400845627	303.257	242.169	300.449	235.591	2.80861	6.57835	51.163
larm819-1400845675	304.3	319.245	305.098	318.665	-0.79788	0.579629	0.972582
larm842-1400845781	316.306	317.767	319.592	318.594	-3.28668	-0.826269	11.485
larm843-1400845784	289.146	333.859	290.62	335.131	-1.47448	-1.27188	3.79179
larm848-1400845820	314.332	295.446	311.169	295.37	3.16289	0.0753299	10.0095
larm858-1400846325	257.404	410.934	257.967	411.84	-0.563325	-0.905237	1.13679
larm861-1400846335	246.427	402.95	245.985	407.243	0.441916	-4.2926	18.6217
larm867-1400846365	193.424	378.511	194.621	380.795	-1.19672	-2.28376	6.64771
larm869-1400846381	223.924	397.191	222.934	398.531	0.990001	-1.33988	2.77537
