ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	909539	2.35441e+06	2344.17	571670	641.945	4742.15	1721.16	2822.42	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	21770.4	104053	56.1092	18745.7	0.0619694	1756	7.48782	52.7504	104.053	96013.6	0.00918926	6382.8	10.0898	88.3058
2	16720.5	74185.2	43.0941	4865.36	0.0501836	705.022	6.95907	50.1193	74.1852	24004.8	0.0202939	2699.42	9.96484	69.6927
3	14729.9	65368.4	37.9637	3356.11	0.0266816	452.459	5.34073	45.2834	65.3684	15191.6	0.024125	1677.23	8.29507	59.3431
4	13496.9	58781.9	34.7858	2834.72	0.0488378	431.013	4.72939	41.0182	58.7819	11386	0.00396092	932.945	7.05327	51.301
5	12495.4	52691.3	32.2046	2642.8	0.0293457	407.594	4.82981	35.4061	52.6913	9574.25	0.0358557	851.673	5.60277	45.6635
6	11899.6	48811.8	30.669	2567.3	0.00788376	386.995	4.94118	33.0791	48.8118	8677.13	0.00500878	802.035	5.04024	39.2726
7	11724.2	47354.9	30.2171	2539.48	0.00539517	374.069	4.51315	32.7009	47.3549	8278.77	0.00211997	773.895	4.96086	37.9503
8	11633.1	46849.8	29.9822	2517.25	0.0254243	365.333	4.28403	32.0996	46.8498	8146.32	0.00960055	759.862	5.13749	38.1302
9	11472.8	46406.2	29.5691	2475.21	0.0283028	351.999	4.51803	31.351	46.4062	8063.76	0.00300346	742.873	5.2165	37.1457
10	11276.9	46066.6	29.0642	2418.66	0.0415122	349.283	4.40527	31.3926	46.0666	7992.14	0.0299183	716.148	5.3614	37.3615
11	11151.7	46074.2	28.7415	2372.93	0.0373375	355.411	4.32951	30.952	46.0742	7978	0.00808225	725.557	5.48658	36.985
12	11080.4	46091.1	28.5578	2342.46	0.0282719	353.489	4.57572	30.2163	46.0911	7983.24	0.00125817	738.795	5.33494	36.6577
13	11059.3	46049	28.5033	2303.53	0.015808	349.084	4.56379	30.6885	46.049	7897.87	0.000139664	742.48	5.3459	36.857
14	11047.8	46026.8	28.4738	2291.95	0.0483591	346.856	4.51816	30.6306	46.0268	7889.81	0.000636395	742.731	5.34838	36.5122
15	11045	46172.9	28.4666	2316.17	0.0463103	349.552	4.62599	30.5143	46.1729	7978.87	0.000554782	748.262	5.30147	36.7663
16	11042.3	46192.6	28.4595	2316.6	0.0570035	349.863	4.49966	31.0135	46.1926	7996.35	0.00335047	747.557	5.33895	36.8565
17	11040.1	46189.9	28.4539	2311.83	0.096223	349.75	4.36585	31.047	46.1899	7996.92	0.0137442	748.311	5.3605	37.1403
18	11037.1	46161.5	28.446	2303.55	0.0717191	349.182	4.4218	30.9791	46.1615	7978.84	0.00386453	747.363	5.30907	36.7836
19	11036.1	46199.1	28.4436	2307.82	0.057037	349.592	4.41678	31.0338	46.1991	7995.37	0.00136471	747.97	5.24261	36.6688
20	11035.5	46309.7	28.4419	2309.87	0.0730927	349.06	4.4173	31.1633	46.3097	8012.02	0.0153082	748.959	5.3911	36.8914
21	11032.7	46308.2	28.4348	2317.73	0.0628601	350.376	4.38641	31.1778	46.3082	8041.3	0.00280478	750.237	5.18766	36.5718
22	11031.6	46254.2	28.4319	2293.54	0.0625374	348.696	4.28308	31.1901	46.2542	7974.7	0.00392747	746.379	5.32113	36.911
23	11029.7	46198	28.4271	2299.89	0.0729671	349.314	4.39096	30.7395	46.198	7993.72	0.00395032	746.833	5.24457	36.3259
24	11028.7	46335.4	28.4246	2310.52	0.0614125	350.256	4.45867	30.8172	46.3354	8032.62	0.0102584	749.128	5.22704	36.5888
25	11028	46270.9	28.4228	2309.64	0.0816412	350.599	4.35539	30.6773	46.2709	8031.85	0.00490562	748.357	5.23128	36.2433
26	11027.1	46319.9	28.4204	2315.29	0.073598	350.973	4.36716	30.7059	46.3199	8049.11	0.00497727	749.147	5.21174	36.3913
27	11026.8	46258.1	28.4195	2304.76	0.0811306	350.553	4.34613	30.6513	46.2581	8019.41	0.00477397	748.212	5.23347	36.5297
28	11026.4	46299.6	28.4186	2312.79	0.0887323	351.23	4.33884	30.6274	46.2996	8044.05	0.00621742	749.19	5.23286	36.3861
29	11026	46285.7	28.4174	2306.48	0.0861678	351.012	4.35563	30.6507	46.2857	8028.06	0.00565101	748.652	5.20255	36.5475
30	11025.7	46240	28.4168	2297.49	0.0930948	350.161	4.32829	30.7992	46.24	7997.05	0.0111108	748.567	5.21519	36.7129
31	11025	46323.2	28.4148	2309.96	0.090258	351.568	4.32085	30.738	46.3232	8038.29	0.00707968	749.18	5.22189	36.4109
32	11024.7	46293.2	28.4142	2311.07	0.100837	351.74	4.31474	30.68	46.2932	8040.41	0.00851187	749.372	5.23346	36.2432
33	11024.5	46283.2	28.4136	2308.93	0.101475	351.698	4.30862	30.6909	46.2832	8033.78	0.00913152	749.285	5.23013	36.2729
34	11024.2	46297.3	28.4129	2310.04	0.0934683	351.952	4.29905	30.7506	46.2973	8037.83	0.0107001	749.544	5.24899	36.3053
35	11023.8	46285.6	28.4119	2304.62	0.100324	351.601	4.3018	30.7982	46.2856	8019.4	0.0140485	749.524	5.21977	36.4852
36	11023.6	46291.1	28.4112	2309.72	0.0990797	352.228	4.28101	30.6279	46.2911	8034.16	0.00888892	749.931	5.24002	36.4041
37	11023.5	46292.6	28.4111	2310.65	0.104118	352.335	4.28268	30.6316	46.2926	8036.74	0.0100416	750.041	5.26444	36.4055
38	11023.3	46308.7	28.4105	2311.57	0.0982139	352.582	4.26551	30.6371	46.3087	8040.28	0.0108347	750.341	5.26964	36.4252
39	11022.9	46298	28.4095	2311.9	0.100243	352.855	4.24773	30.7071	46.298	8040.26	0.0141228	750.531	5.28583	36.4306
40	11022.7	46288.5	28.4091	2309.33	0.108233	352.745	4.2385	30.6275	46.2885	8030.2	0.0119607	750.505	5.25275	36.55
41	11022.7	46266.2	28.4089	2300.51	0.0900922	352.518	4.19614	30.8142	46.2662	8005.6	0.0208218	749.746	5.30293	36.6457
42	11022.2	46317.6	28.4077	2317.07	0.10071	353.704	4.20632	30.6104	46.3176	8049.9	0.0179608	751.887	5.27559	36.4769
43	11022	46296.3	28.4073	2312.77	0.103147	353.554	4.22516	30.6186	46.2963	8036.69	0.0155664	751.509	5.25348	36.5707
44	11021.9	46290.3	28.407	2312.03	0.100821	353.589	4.22349	30.6124	46.2903	8033.29	0.0162107	751.608	5.26516	36.6052
