ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	151.249	230.279	0.00012902	-0.00278742	7.78635e-06
larm070-1400835063	414.611	323.092	414.625	323.082	-0.0138076	0.0104056	0.000298927
larm093-1400835168	294.209	282.664	294.201	282.659	0.00838229	0.0050454	9.57188e-05
larm152-1400835412	325.841	422.954	325.841	422.947	-0.000460488	0.00701344	4.94004e-05
larm191-1400835894	272.501	283.647	272.503	283.649	-0.00250595	-0.00211186	1.07397e-05
larm250-1400837097	144.247	379.052	144.242	379.047	0.00473708	0.00492838	4.67288e-05
larm262-1400837151	403.935	428.704	403.937	428.694	-0.00165444	0.00941093	9.13028e-05
larm304-1400837811	238.426	416.224	238.428	416.23	-0.0015256	-0.00560271	3.37178e-05
larm432-1400839818	406.865	418.901	406.855	418.919	0.0103043	-0.0178471	0.000424697
larm455-1400839962	197.665	324.025	197.676	324.028	-0.0108321	-0.00252306	0.0001237
larm469-1400840459	317.644	322.565	317.638	322.574	0.00646269	-0.00939648	0.00013006
