iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0159307	-0.00648343	-0.00360009	0.0659283	-0.0143485	0.0386821	0.0240584	-0.0296823	0.0049096	-0.000493801	-0.000724518	-0.00310596	0.0559294	0.00159648	0.0169503	-2.19948	-0.00267579	-1.50671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0108411	2.60773	-0.0835543	-0.0151769	0.213274
2	-0.0173558	-0.00601364	-0.0146645	0.0813978	-0.0159502	0.0355149	0.0237813	-0.0296837	0.0058759	-0.000607953	-0.000823268	-0.00313866	0.0547634	0.00173828	0.0166602	-2.19344	0.00256895	-1.50473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.581	-0.0308608	2.59189	-0.100934	-0.0399501	0.209126
3	-0.0210077	-0.00112765	-0.016485	0.0815548	-0.0254468	0.0227793	0.0235132	-0.0291617	0.00572073	-0.000602613	-0.000816646	-0.00312078	0.0550705	0.00146189	0.0146233	-2.17876	-0.00408224	-1.50713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.582	-0.129938	2.5572	-0.114067	-0.0530489	0.200299
4	-0.0213418	0.00252684	-0.0125735	0.0755956	-0.0246101	0.0209863	0.0236899	-0.0291431	0.00531013	-0.000557204	-0.000775296	-0.00309912	0.055585	0.00130686	0.0138418	-2.17737	-0.00667574	-1.5144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.926	201.583	-0.265901	2.5091	-0.0957261	-0.0485404	0.187612
5	-0.0177289	0.00634799	0.00104344	0.0575928	-0.00982253	0.0320623	0.0245374	-0.0297651	0.00421661	-0.000413183	-0.000654892	-0.00305121	0.0567609	0.00133768	0.0138124	-2.1917	-0.00536439	-1.53207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.921	201.584	-0.542437	2.41385	-0.033016	-0.0243854	0.162026
6	-0.0120044	0.00964683	0.024285	0.0317959	0.0136901	0.0517478	0.0259142	-0.0309918	0.00251554	-0.000187645	-0.000466923	-0.00300388	0.0594743	0.00158072	0.0131884	-2.21429	-0.00300576	-1.55568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.898	551.045	324.912	201.587	-0.894927	2.2511	0.0439592	0.00775789	0.11197
7	-0.0132088	0.0137342	0.0276143	0.0288093	0.0113628	0.0480943	0.026025	-0.0309384	0.00212256	-0.000136855	-0.000449203	-0.00297167	0.0600164	0.00120423	0.0120632	-2.20914	-0.00610489	-1.55974	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.888	551.057	324.902	201.583	-0.909593	2.17406	0.0362303	0.000838541	0.0765766
8	-0.0126684	0.0139158	0.0281141	0.0286551	0.0127441	0.0499185	0.0260745	-0.0310191	0.00213101	-6.87364e-05	-0.000433644	-0.0029755	0.059863	0.00117696	0.0124776	-2.21145	-0.0051733	-1.56012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.857	551.095	324.88	201.572	-0.864183	2.04794	0.0386859	0.00276998	0.00797563
9	-0.0123226	0.0143659	0.0282501	0.0288627	0.0135036	0.0509622	0.0261005	-0.0310572	0.00216781	-0.00016515	-0.000406853	-0.00299573	0.0596253	0.00110049	0.0128931	-2.21285	-0.00431657	-1.56033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.755	551.213	324.838	201.531	-0.809336	1.91438	0.038851	0.00387994	-0.0908062
10	-0.0123085	0.0147614	0.0287488	0.028576	0.0141787	0.0518494	0.0261426	-0.0311014	0.00216217	-0.000314749	-0.000581919	-0.00315495	0.0595893	0.00104935	0.013041	-2.21381	-0.00373839	-1.56083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.446	551.561	324.761	201.408	-0.784168	1.87005	0.0386339	0.00486498	-0.222912
