ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	33092.3	666314	3008.39	1.00453e+06	1254.64	5028.54	2523.52	3306.66	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	342.333	42898.1	31.1212	1104.41	3.80852	111.035	10.1661	41.313	171.592	475949	0.214947	8073.97	12.7598	60.1304
2	69.8666	34362.6	6.35151	44.53	0.187048	22.9107	2.11215	8.69128	137.45	288452	0.195081	6616.79	14.6812	74.8002
3	60.0851	35652.3	5.46228	31.7837	0.0198574	19.4402	2.46587	6.32086	142.609	271335	0.062732	6442.57	15.3649	90.1921
4	47.1526	29389.5	4.2866	16.8974	0.0343872	14.2894	2.24953	5.15063	117.558	189004	0.236772	5421.55	12.3533	74.3066
5	28.3947	13151.6	2.58134	6.87166	0.0104875	9.2791	1.14814	2.94413	52.6063	54021.3	0.113558	2999.74	5.96979	26.6858
6	19.5339	7556.9	1.77581	2.46192	0.0218576	5.05149	0.734647	2.55155	30.2276	6659.46	0.00165679	1036.99	6.5978	29.4917
7	9.97754	6990.87	0.907049	0.201703	0.163428	1.45862	0.586368	1.24347	27.9635	5599.91	0.131275	964.344	6.39467	27.5063
8	9.51076	6711	0.864614	0.240732	0.104192	1.60134	0.547462	1.20058	26.844	3545.9	0.0333359	727.009	6.32016	28.2236
9	9.20193	6275.95	0.83654	0.282877	0.0800731	1.5848	0.451244	1.274	25.1038	2081	0.0275728	503.759	6.18363	28.4789
10	8.84689	6180.94	0.804263	0.295645	0.0683939	1.55622	0.40142	1.28073	24.7238	1524.79	0.00816938	385.168	6.74257	29.5903
11	8.01034	6390.62	0.728212	0.242752	0.0559661	1.45935	0.350427	1.14967	25.5625	1300.84	0.0121104	325.849	6.97211	31.4441
12	6.29798	7121.86	0.572543	0.148312	0.0316673	1.25184	0.236512	0.802808	28.4875	1177.88	0.0496936	287.87	7.76032	35.4349
13	4.21619	9088.39	0.38329	0.0844268	0.015069	0.888608	0.108291	0.546855	36.3535	1628.72	0.0252204	305.66	10.7195	47.9495
14	2.6575	14082.9	0.241591	0.0564843	0.0025486	0.705871	0.047958	0.340582	56.3317	9644.84	0.415416	1237.51	16.6376	67.4524
15	1.83304	25859.3	0.16664	0.0195589	0.00478171	0.440557	0.0566951	0.250881	103.437	135659	0.540015	5414.56	23.3009	96.1318
16	1.0702	32166.3	0.0972911	0.0102028	0.00149989	0.274785	0.0239182	0.150793	128.665	346293	0.516113	8749.92	24.7928	104.224
17	0.730524	38522.2	0.0664113	0.00403345	0.0100318	0.204946	0.0220857	0.111971	154.089	644400	0.511953	12000.6	25.7718	112.059
18	0.607158	41354.7	0.0551961	0.00373288	0.00130664	0.194601	0.0101377	0.0805178	165.419	833182	0.501204	13660.1	25.4199	116.141
19	0.501528	44481.6	0.0455935	0.00227062	0.00191404	0.145972	0.00881034	0.066211	177.926	1.07165e+06	0.375586	15508.5	26.0626	117.179
20	0.241835	53409.4	0.021985	0.000380576	0.00483675	0.0691057	0.00530386	0.0267699	213.638	1.87072e+06	0.351629	20539.9	27.5813	126.424
21	0.18802	56077.7	0.0170928	0.000373481	0.00129014	0.0700603	0.00400117	0.0201245	224.311	2.16608e+06	0.425508	22111	26.7789	126.95
22	0.154685	58859	0.0140623	0.000176946	0.00208408	0.0481971	0.0054678	0.0174409	235.436	2.47374e+06	0.460832	23638	27.0397	128.863
23	0.0890961	63322.1	0.00809965	0.000118215	0.000123338	0.0383211	0.0017938	0.00791412	253.288	2.9872e+06	0.443398	25997.6	28.5461	133.467
24	0.0439046	69843.7	0.00399133	2.35799e-05	0.000139844	0.0168813	0.00125838	0.00501594	279.375	3.81506e+06	0.368251	29402.9	29.5975	136.953
