ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	383.922	294.069	6.13916	4.42861	57.3019
larm610-1400843063	444.278	298.915	441.448	292.428	2.83003	6.48662	50.0853
larm611-1400843067	258.001	390.867	253.818	391.231	4.18373	-0.363747	17.6359
larm613-1400843072	368.234	327.036	363.967	325.351	4.26709	1.68466	21.0461
larm614-1400843076	228.043	354.791	228.805	358.277	-0.762476	-3.48567	12.7313
larm615-1400843079	420.735	383.987	418.635	384.199	2.10002	-0.212151	4.45509
larm616-1400843082	151.144	249.75	147.759	243.236	3.38447	6.5137	53.8829
larm618-1400843093	254.279	379.188	250.351	378.909	3.92796	0.278646	15.5065
larm621-1400843102	236.302	384.556	236.117	384.263	0.185257	0.293205	0.120289
larm622-1400843105	235.341	408.271	234.435	412.71	0.906256	-4.43946	20.5301
larm623-1400843109	232.54	376.291	232.765	381.481	-0.225872	-5.18997	26.9868
larm624-1400843113	269.414	347.31	262.474	352.103	6.93996	-4.7936	71.1416
larm625-1400843116	363.58	278.255	350.237	264.124	13.3438	14.1306	377.73
larm628-1400843133	263.929	318.495	254.097	322.455	9.8322	-3.95996	112.353
larm629-1400843136	372.248	381.71	368.784	382.955	3.46366	-1.24468	13.5462
larm630-1400843142	155.439	364.436	163.662	362.909	-8.22305	1.52761	69.9521
larm631-1400843145	185.835	385.4	194.843	389.492	-9.00768	-4.09185	97.8815
larm632-1400843149	310.44	365.961	309.373	370.491	1.06657	-4.52982	21.6568
larm633-1400843153	380.66	368.076	372.057	370.198	8.60302	-2.12206	78.5151
larm634-1400843157	233.517	407.702	233.089	410.018	0.428735	-2.31571	5.54632
larm635-1400843161	228.282	413.709	227.887	418.232	0.39511	-4.52299	20.6136
larm636-1400843165	178.889	320.574	182.11	325.544	-3.22021	-4.96995	35.0702
larm637-1400843168	168.257	331.681	170.502	328.802	-2.24539	2.87902	13.3305
larm638-1400843173	231.159	358.408	226.736	361.71	4.42316	-3.3021	30.4682
larm639-1400843176	250.981	327.008	243.545	327.496	7.43606	-0.488288	55.5334
larm640-1400843181	163.335	329.974	169.287	321.718	-5.95254	8.25575	103.59
larm641-1400843184	422.579	301.619	421.206	299.95	1.37348	1.66933	4.6731
larm642-1400843191	434.342	299.859	424.791	290.153	9.55155	9.70526	185.424
larm643-1400843195	379.856	330.248	373.267	324.617	6.58898	5.63097	75.1225
larm644-1400843199	327.205	372.666	318.758	375.66	8.44681	-2.99418	80.3137
larm645-1400843201	222.157	360.956	215.119	361.503	7.03809	-0.547926	49.835
larm646-1400843207	385.761	402.398	388.444	407.253	-2.68366	-4.8554	30.7769
larm647-1400843210	337.256	420.493	338.504	426.582	-1.24761	-6.08884	38.6305
larm648-1400843216	127.656	252.618	142.454	255.757	-14.7986	-3.13885	228.85
larm649-1400843219	251.727	425.459	253.893	429.248	-2.16594	-3.78863	19.045
larm651-1400843229	383.018	329.068	383.081	326.615	-0.0627858	2.45362	6.02418
larm653-1400843236	290.989	393.507	288.903	398.859	2.0857	-5.35126	32.9861
larm655-1400843244	174.53	426.213	175.033	429.917	-0.503141	-3.7042	13.9743
larm656-1400843248	401.16	429.276	401.704	436.117	-0.544292	-6.84117	47.0978
larm657-1400843252	432.185	401.619	426.417	391.501	5.76747	10.1178	135.634
larm658-1400843257	147.037	299.077	151.293	301.872	-4.2562	-2.79444	25.9242
larm659-1400843261	210.946	247.167	197.852	236.034	13.0941	11.1338	295.419
larm660-1400843264	342.979	307.874	331.063	299.087	11.9163	8.78723	219.213
larm661-1400843268	369.414	420.258	366.128	423.112	3.28554	-2.85487	18.945
larm662-1400843271	213.669	446.846	215.299	464.965	-1.63027	-18.1193	330.968
larm663-1400843275	123.246	294.898	132.673	290.827	-9.4265	4.07078	105.43
larm664-1400843278	136.439	355.327	151.88	355.462	-15.4408	-0.134803	238.438
larm665-1400843282	185.287	331.005	185.009	316.306	0.277917	14.6989	216.134
larm666-1400843290	215.206	305.362	210.34	291.719	4.86587	13.6435	209.823
larm667-1400843294	451.906	323.213	449.15	311.902	2.75553	11.3108	135.528
larm668-1400843297	200.174	320.027	191.963	320.126	8.21088	-0.0988987	67.4283
larm671-1400843313	297.388	372.517	298.057	373.393	-0.668912	-0.876346	1.21543
larm672-1400843317	372.581	342.386	376.433	343.966	-3.85177	-1.57952	17.331
larm674-1400843324	244.758	413.475	239.555	416.453	5.20289	-2.97822	35.9399
larm675-1400843327	273.282	388.255	274.842	397.737	-1.56007	-9.48243	92.3502
larm676-1400843330	374.521	431.87	372.184	434.3	2.33737	-2.42968	11.3667
larm678-1400843339	269.758	344.651	258.924	348.502	10.8338	-3.8509	132.201
larm679-1400843342	165.6	305.438	158.692	296.935	6.90819	8.50243	120.014
larm680-1400843345	286.067	388.266	285.681	389.61	0.386486	-1.34352	1.95442
larm682-1400843876	310.581	320.916	298.455	324.772	12.126	-3.8554	161.905
larm683-1400843880	145.132	423.571	140.752	459.301	4.38025	-35.73	1295.82
larm684-1400843886	93.1138	391.802	68.0645	438.839	25.0494	-47.0373	2839.98
larm686-1400843898	312.198	409.496	306.843	414.209	5.35431	-4.71324	50.8832
larm689-1400843912	294.782	316.74	282.513	319.467	12.2682	-2.72644	157.942
larm691-1400843920	389.275	273.246	374.604	257.538	14.6715	15.708	461.996
larm692-1400843927	338.555	355.211	327.489	360.627	11.0665	-5.41585	151.798
larm695-1400843951	137.499	405.763	145.69	408.243	-8.19059	-2.4794	73.2332
larm696-1400843954	375.078	314.555	373.6	304.652	1.47758	9.90365	100.266
larm698-1400843965	328.287	319.875	324.341	317.589	3.94662	2.28583	20.8008
larm701-1400843976	429.057	364.324	427.263	363.379	1.79447	0.945243	4.11361
larm702-1400843979	290.49	371.611	286.854	373.782	3.63642	-2.17086	17.9361
larm705-1400843996	305.594	309.952	292.652	304.341	12.9421	5.61097	198.981
larm706-1400844003	212.49	433.047	209.876	441.758	2.61397	-8.7108	82.7109
larm707-1400844009	140.595	363.891	146.495	355.964	-5.89977	7.92685	97.6423
larm708-1400844011	195.748	410.849	199.426	410.624	-3.67743	0.225441	13.5743
larm709-1400844015	286.785	351.4	278.281	354.732	8.50473	-3.33126	83.4276
larm710-1400844018	330.796	316.407	325.366	316.909	5.43079	-0.501722	29.7452
larm712-1400844030	173.136	286.586	172.218	278.532	0.917318	8.0538	65.7051
larm713-1400844038	231.425	388.716	234.31	392.048	-2.88457	-3.33207	19.4234
larm714-1400844044	156.713	285.725	155.243	280.596	1.46972	5.12965	28.4734
larm715-1400844048	305.727	364.607	299.014	365.247	6.71317	-0.639438	45.4755
larm716-1400844052	170.46	323.83	175.542	319.907	-5.08156	3.92321	41.2138
larm718-1400844061	417.529	391.084	411.877	388.476	5.65205	2.60802	38.7474
larm719-1400844065	337.588	396.662	332.343	395.718	5.24492	0.943988	28.4003
larm722-1400844087	393.178	382.203	386.718	381.691	6.45948	0.512261	41.9873
larm723-1400844090	86.9752	320.259	110.133	313.867	-23.1582	6.39269	577.168
larm726-1400844107	150.632	266.409	155.273	256.226	-4.64077	10.1828	125.225
larm727-1400844110	159.687	394.27	169.216	398.621	-9.52896	-4.35135	109.735
larm729-1400844120	101.886	300.309	124.937	296.879	-23.0507	3.43048	543.101
larm730-1400844124	228.393	416.495	236.884	420.026	-8.49036	-3.53034	84.5495
larm733-1400844164	395.278	277.483	384.511	263.361	10.767	14.1216	315.347
larm737-1400844197	187.598	316.105	179.34	313.88	8.25775	2.22508	73.1415
larm740-1400844561	142.942	323.177	152.66	319.649	-9.71743	3.52743	106.871
larm741-1400844564	102.451	441.012	9.39356	605.564	93.0573	-164.552	35737
larm742-1400844570	118.385	304.448	135.41	305.928	-17.0245	-1.48027	292.023
larm743-1400844573	222.685	382.674	213.329	378.176	9.35549	4.49809	107.758
larm744-1400844579	276.412	331.39	266.578	333.429	9.83335	-2.03927	100.853
larm745-1400844582	370.145	360.219	367.073	363.142	3.07204	-2.92243	17.978
larm747-1400844589	282.514	371.636	280.544	372.848	1.97047	-1.21242	5.35272
larm750-1400844599	242.285	321.849	235.333	306.582	6.95238	15.267	281.418
larm751-1400844602	330.941	393.382	328.804	397.873	2.13787	-4.49126	24.7419
larm752-1400844605	202.068	409.967	207.539	411.64	-5.47063	-1.67294	32.7266
larm754-1400844611	259.489	305.822	253.541	302.336	5.94807	3.486	47.5318
larm755-1400844614	155.542	334.365	161.708	334.903	-6.16531	-0.538655	38.3012
larm756-1400844625	313.972	284.697	302.844	267.009	11.1284	17.6878	436.699
larm757-1400844629	156.057	284.796	158.919	276.651	-2.86243	8.14489	74.5327
larm758-1400844632	321.088	378.485	320.62	384.762	0.468136	-6.27751	39.6263
larm761-1400844652	315.311	358.002	312.038	364.486	3.2736	-6.48383	52.7565
larm762-1400844656	445.352	374.515	438.807	367.914	6.54453	6.60114	86.4059
larm764-1400844662	238.439	290.537	226.024	285.722	12.4142	4.81561	177.303
larm766-1400844668	281.384	336.663	283.337	333.29	-1.9531	3.37294	15.1914
larm767-1400844671	145.185	402.597	143.912	410.373	1.27264	-7.77611	62.0876
larm768-1400844674	385.089	259.472	373.854	245.447	11.2345	14.0248	322.909
larm770-1400844683	129.999	338.507	138.242	326.088	-8.24311	12.419	222.18
larm773-1400844707	471.422	343.81	469.677	335.236	1.74471	8.57372	76.5527
larm777-1400844736	266.08	287.887	259.289	283.79	6.79058	4.09611	62.8901
larm778-1400844740	281.28	393.8	274.759	395.703	6.52125	-1.90309	46.1485
larm782-1400845466	114.263	379.167	116.808	388.086	-2.54511	-8.91935	86.0324
larm783-1400845470	198.076	273.874	190.873	267.643	7.20316	6.23104	90.7113
larm784-1400845474	199.305	363.464	200	363.379	-0.69506	0.0850601	0.490344
larm786-1400845485	381.694	317.089	375.394	313.356	6.30031	3.73303	53.6295
larm787-1400845490	296.423	354.52	283.771	356.546	12.6527	-2.02625	164.196
larm789-1400845500	393.194	315.08	390.316	309.695	2.87798	5.38557	37.2871
larm792-1400845515	196.375	432.887	205.167	443.312	-8.79215	-10.4243	185.968
larm795-1400845526	424.805	349.121	419.129	347.633	5.67647	1.48871	34.4386
