ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.944	298.709	1.1179	-0.211506	1.29443
larm610-1400843063	444.278	298.915	443.799	298.791	0.478839	0.123218	0.244469
larm611-1400843067	258.001	390.867	257.321	389.92	0.680324	0.947513	1.36062
larm613-1400843072	368.234	327.036	369.34	327.534	-1.10623	-0.498152	1.4719
larm614-1400843076	228.043	354.791	231.852	353.715	-3.80887	1.07585	15.6649
larm615-1400843079	420.735	383.987	419.861	383.91	0.874727	0.0771721	0.771103
larm616-1400843082	151.144	249.75	147.207	253.321	3.93671	-3.57093	28.2492
larm618-1400843093	254.279	379.188	259.74	376.126	-5.46123	3.06217	39.2019
larm621-1400843102	236.302	384.556	236.828	382.7	-0.526224	1.85637	3.72301
larm622-1400843105	235.341	408.271	237.439	410.847	-2.09821	-2.5763	11.0398
larm623-1400843109	232.54	376.291	237.617	376.029	-5.07743	0.261824	25.8488
larm624-1400843113	269.414	347.31	273.637	345.76	-4.22335	1.55038	20.2404
larm625-1400843116	363.58	278.255	360.293	276.846	3.28726	1.40822	12.7891
larm628-1400843133	263.929	318.495	260.849	320.949	3.08019	-2.45382	15.5088
larm629-1400843136	372.248	381.71	371.793	380.027	0.454954	1.68355	3.04131
larm630-1400843142	155.439	364.436	155.196	365.444	0.242918	-1.00777	1.07462
larm631-1400843145	185.835	385.4	187.308	380.829	-1.47282	4.57115	23.0646
larm632-1400843149	310.44	365.961	310.006	364.136	0.433271	1.82507	3.5186
larm633-1400843153	380.66	368.076	378.299	369.132	2.36134	-1.05541	6.68985
larm634-1400843157	233.517	407.702	232.839	408.878	0.67839	-1.17636	1.84405
larm635-1400843161	228.282	413.709	226.802	416.714	1.47976	-3.00477	11.2183
larm636-1400843165	178.889	320.574	178.573	324.223	0.316225	-3.64844	13.4111
larm637-1400843168	168.257	331.681	167.488	332.95	0.768285	-1.26884	2.20022
larm638-1400843173	231.159	358.408	233.932	358.974	-2.77289	-0.565811	8.00905
larm639-1400843176	250.981	327.008	251.088	326.88	-0.106352	0.127312	0.0275191
larm640-1400843181	163.335	329.974	163.826	328.956	-0.491907	1.0179	1.27808
larm641-1400843184	422.579	301.619	420.217	299.617	2.36201	2.00212	9.58759
larm642-1400843191	434.342	299.859	432.007	300.491	2.33533	-0.632559	5.85388
larm643-1400843195	379.856	330.248	379.098	330.043	0.757261	0.205064	0.615496
larm644-1400843199	327.205	372.666	327.323	372.167	-0.118389	0.498901	0.262918
larm645-1400843201	222.157	360.956	219.601	364.235	2.55516	-3.27921	17.2821
larm646-1400843207	385.761	402.398	384.533	402.399	1.22725	-0.0013585	1.50615
larm647-1400843210	337.256	420.493	338.913	418.646	-1.65699	1.84691	6.15668
larm648-1400843216	127.656	252.618	119.953	239.236	7.70249	13.3824	238.416
larm649-1400843219	251.727	425.459	250.373	427.141	1.35444	-1.68155	4.6621
larm651-1400843229	383.018	329.068	381.87	326.483	1.14822	2.58529	8.00214
larm653-1400843236	290.989	393.507	290.15	390.368	0.838567	3.13887	10.5557
larm655-1400843244	174.53	426.213	172.213	426.423	2.31644	-0.209528	5.40978
larm656-1400843248	401.16	429.276	402.117	431.136	-0.956315	-1.85996	4.37399
larm657-1400843252	432.185	401.619	428.574	400.227	3.61046	1.39197	14.973
larm658-1400843257	147.037	299.077	145.179	299.352	1.85806	-0.27491	3.52796
larm659-1400843261	210.946	247.167	208.578	248.08	2.36801	-0.912439	6.44004
larm660-1400843264	342.979	307.874	341.835	308.133	1.14469	-0.258209	1.377
larm661-1400843268	369.414	420.258	367.986	419.8	1.428	0.457702	2.24869
larm662-1400843271	213.669	446.846	216.426	444.101	-2.75731	2.74537	15.1398
larm663-1400843275	123.246	294.898	126.927	295.681	-3.68127	-0.783449	14.1656
larm664-1400843278	136.439	355.327	140.479	354.812	-4.03996	0.515139	16.5866
larm665-1400843282	185.287	331.005	182.727	329.865	2.56011	1.13976	7.85321
larm666-1400843290	215.206	305.362	212.19	302.041	3.01623	3.32154	20.1303
larm667-1400843294	451.906	323.213	448.434	319.776	3.47151	3.43735	23.8667
larm668-1400843297	200.174	320.027	198.569	321.727	1.60459	-1.70011	5.46509
larm671-1400843313	297.388	372.517	300.226	372.186	-2.83769	0.330676	8.16185
larm672-1400843317	372.581	342.386	372.527	342.677	0.0540772	-0.290461	0.0872921
larm674-1400843324	244.758	413.475	246.909	417.184	-2.15191	-3.70892	18.3868
larm675-1400843327	273.282	388.255	276.836	391.425	-3.55387	-3.16979	22.6776
larm676-1400843330	374.521	431.87	373.298	432.116	1.22317	-0.245572	1.55644
larm678-1400843339	269.758	344.651	273.436	346.216	-3.67757	-1.56411	15.9709
larm679-1400843342	165.6	305.438	165.729	307.762	-0.12938	-2.32424	5.41882
larm680-1400843345	286.067	388.266	284.337	385.688	1.73006	2.57826	9.64056
larm682-1400843876	310.581	320.916	305.915	322.516	4.66599	-1.60011	24.3318
larm683-1400843880	145.132	423.571	151.375	422.357	-6.24347	1.2144	40.4557
larm684-1400843886	93.1138	391.802	99.6984	391.076	-6.58459	0.726039	43.8839
larm686-1400843898	312.198	409.496	313.743	409.953	-1.54489	-0.45787	2.59634
larm689-1400843912	294.782	316.74	290.75	319.229	4.03152	-2.48868	22.4467
larm691-1400843920	389.275	273.246	385.77	274.219	3.50562	-0.973313	13.2367
larm692-1400843927	338.555	355.211	338.93	358.617	-0.374516	-3.406	11.7411
larm695-1400843951	137.499	405.763	138.742	404.933	-1.24281	0.830661	2.23458
larm696-1400843954	375.078	314.555	373.785	311.464	1.29304	3.09113	11.227
larm698-1400843965	328.287	319.875	328.324	319.71	-0.0370054	0.165033	0.0286053
larm701-1400843976	429.057	364.324	427.953	361.105	1.10406	3.21958	11.5847
larm702-1400843979	290.49	371.611	291.29	369.714	-0.800216	1.89657	4.23731
larm705-1400843996	305.594	309.952	303.214	311.494	2.38053	-1.5421	8.04498
larm706-1400844003	212.49	433.047	214.731	433.504	-2.24114	-0.456539	5.23112
larm707-1400844009	140.595	363.891	138.986	367.097	1.60965	-3.2058	12.8681
larm708-1400844011	195.748	410.849	196.664	411.125	-0.915762	-0.27589	0.914736
larm709-1400844015	286.785	351.4	285.786	352.484	0.999679	-1.0834	2.17311
larm710-1400844018	330.796	316.407	331.547	316.049	-0.750425	0.358061	0.691345
