ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.433	340.628	1.97609	1.87709	7.4284
larm008-1400834768	151.249	230.276	144.742	225.041	6.50661	5.23543	69.7457
larm025-1400834860	407.338	368.157	405.843	369.021	1.49464	-0.864239	2.98086
larm028-1400834872	151.86	346.48	155.896	345.385	-4.03621	1.09523	17.4905
larm035-1400834907	281.469	287.352	282.015	288.316	-0.546302	-0.964066	1.22787
larm045-1400834947	353.403	352.74	351.495	351.789	1.90827	0.951413	4.54666
larm047-1400834959	272.037	301.806	273.193	302.025	-1.15656	-0.218409	1.38533
larm060-1400835021	165.138	393.674	166.281	398.307	-1.14288	-4.63356	22.776
larm085-1400835129	354.119	365.91	351.767	363.47	2.35197	2.43976	11.4842
larm145-1400835381	202.725	412.97	204.188	411.965	-1.46285	1.00444	3.14883
larm152-1400835412	325.841	422.954	324.211	422.79	1.62956	0.163702	2.68225
larm163-1400835472	251.261	411.153	250.22	411.116	1.0415	0.0363912	1.08604
larm165-1400835497	270.666	376.954	269.813	376.969	0.853083	-0.0145229	0.727961
larm207-1400836896	299.876	381.989	299.366	383.537	0.509907	-1.54784	2.6558
larm222-1400836940	158.284	419.173	160.341	420.508	-2.05632	-1.33484	6.01026
larm237-1400837019	221.733	308.414	218.069	310.246	3.66441	-1.83203	16.7842
larm241-1400837031	190.487	361.959	190.807	357.295	-0.319846	4.66415	21.8566
larm253-1400837106	168.387	301.676	169.579	303.307	-1.19233	-1.63065	4.08067
larm258-1400837127	372.285	274.522	367.824	269.223	4.46073	5.29913	47.9789
larm293-1400837297	431.289	357.122	429.794	355.608	1.49478	1.51429	4.52745
larm317-1400837879	206.903	272.285	203.983	269.291	2.91929	2.99413	17.487
larm318-1400837886	169.273	287.447	169.222	284.298	0.0506479	3.14939	9.92122
larm323-1400837911	183.779	385.637	190.562	384.278	-6.78281	1.35923	47.854
larm340-1400838038	259.792	379.497	264.509	378.649	-4.7169	0.84827	22.9687
larm342-1400838057	325.079	253.347	324.975	263.021	0.104308	-9.67476	93.6119
larm362-1400838906	421.856	414.454	420.214	416.533	1.64162	-2.07898	7.01708
larm378-1400838983	285.879	290.529	284.513	287.435	1.36546	3.09324	11.4326
larm401-1400839143	250.032	386.993	248.613	384.143	1.41924	2.84965	10.1347
larm403-1400839152	219.921	332.217	219.781	331.475	0.139641	0.741146	0.568797
larm413-1400839694	257.976	313.097	259.971	311.902	-1.99525	1.19498	5.40898
larm423-1400839779	304.167	308.301	303.993	308.402	0.17331	-0.100926	0.0402226
larm429-1400839799	207.629	277.398	205.008	274.788	2.62192	2.61064	13.6899
larm446-1400839900	142.024	317.423	138.793	320.365	3.23076	-2.94248	19.0959
larm463-1400840424	248.26	287.816	250.819	289.17	-2.55918	-1.35397	8.38264
larm469-1400840459	317.644	322.565	318.204	321.416	-0.559279	1.14889	1.63274
larm474-1400840474	293.275	387.651	294.255	384.541	-0.980015	3.10996	10.6323
larm490-1400840563	183.973	280.613	183.459	280.631	0.513444	-0.018387	0.263962
larm503-1400840620	164.31	335.436	165.954	333.861	-1.64402	1.57537	5.18459
larm509-1400840640	305.571	346.191	309.142	346.761	-3.57066	-0.570186	13.0747
larm538-1400842766	239.792	276.111	238.124	278.654	1.66787	-2.54354	9.25138
larm582-1400842942	364.14	273.611	360.371	273.849	3.76917	-0.237444	14.263
larm583-1400842945	103.913	312.355	104.306	314.619	-0.393167	-2.26334	5.27727
larm606-1400843046	260.08	307.294	260.291	308.987	-0.211098	-1.69257	2.90937
rarm001-1400836169	210.144	401.866	211.79	399.008	-1.64558	2.85784	10.8752
rarm003-1400836178	350.838	304.919	353.538	306.146	-2.70004	-1.22711	8.79603
rarm023-1400836290	277.956	392.055	277.281	395.082	0.674756	-3.02673	9.61638
rarm040-1400836382	430.611	325.745	427.283	328.947	3.32801	-3.20197	21.3283
rarm058-1400836477	212.898	271.562	209.787	270.625	3.11055	0.936946	10.5534
rarm081-1400836588	378.146	367.17	378.608	367.706	-0.461749	-0.536656	0.501212
rarm082-1400836592	461.372	322.999	464.107	319.53	-2.73473	3.46908	19.5132
rarm089-1400836623	408.06	387.57	409.307	391.333	-1.24623	-3.76314	15.7143
rarm127-1400837463	292.708	302.125	291.792	301.422	0.915684	0.703707	1.33368
rarm141-1400837502	339.691	318.517	339.692	316.246	-0.00079079	2.27063	5.15577
rarm149-1400837525	447.784	385.521	452.231	381.948	-4.44657	3.57333	32.5407
rarm158-1400837550	299.558	391.85	298.415	393.132	1.14371	-1.28227	2.95229
rarm163-1400837565	386.747	286.035	389.312	282.737	-2.56549	3.29763	17.4561
rarm176-1400837603	254.652	360.959	253.572	360.399	1.08037	0.559363	1.48008
