ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	398420	2.38984e+06	2316.4	541245	774.926	5031.39	1798.32	2786.64	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	8923.57	153368	51.8812	6155.43	0.232288	679.449	8.94452	70.8439	153.368	177561	0.0104962	5119.89	13.6824	150.354
2	6990.55	92996.2	40.6427	2422.78	0.224546	305.659	7.35397	55.1573	92.9962	35615.6	0.0129265	2817.03	12.3919	119.474
3	6585.64	82413.5	38.2886	2124.14	0.00797228	227.922	7.97629	45.9442	82.4135	20885.3	0.000537653	2113.34	10.5308	117.319
4	6178.35	71027.1	35.9206	1885.8	0.135868	201.441	5.73053	43.6247	71.0271	9744.55	0.0190895	1126.35	8.98288	109.616
5	5683.92	60096.2	33.046	1611.27	0.0485716	176.701	5.81774	43.4288	60.0962	5189.96	0.0241399	378.608	8.26706	91.7165
6	5297.48	53583.7	30.7993	1465.4	0.234349	177.721	4.2861	38.9684	53.5837	4384.33	0.00677277	345.352	7.38311	78.4253
7	5159.98	52697.7	29.9999	1437.97	0.0963358	183.52	4.43013	38.1297	52.6977	4457.69	0.00583435	546.035	6.83254	79.7146
8	5120.6	52857.4	29.7709	1439.2	0.148468	188.62	4.2943	38.7572	52.8574	4725.83	0.00552612	768.96	6.7055	79.5577
9	5073.58	52041.5	29.4976	1433.96	0.0687458	193.596	4.5777	39.4395	52.0415	4410.83	0.0101771	581.393	6.73127	76.6989
10	5008.92	50680	29.1216	1428.57	0.0518578	201.433	4.14117	39.0912	50.68	4055.93	0.00574317	324.227	6.49409	77.8621
11	4959.22	49661.8	28.8327	1428.79	0.0324594	211.376	4.10277	40.4269	49.6618	3940.3	0.0554776	319.572	6.1655	73.4318
12	4949.14	49680.3	28.7741	1424.31	0.0736552	219.711	4.67002	39.5174	49.6803	3886.46	0.0106179	314.846	6.35897	71.627
