ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	224477	701265	2953.65	364665	1859.28	4345.62	2559.19	3323.1	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2476.36	25393.2	32.5837	4426.66	0.0608184	474.731	4.97083	33.0082	101.573	303188	0.0868588	8202.02	5.2804	39.3279
2	1226.47	15895	16.1377	855.669	0.0128472	232.895	3.26807	20.3585	63.58	115695	0.00932845	5097.3	4.57662	31.601
3	776.677	11258.2	10.2194	228.325	0.0257344	115.722	2.87017	12.7029	45.0328	66377.6	0.0472456	3879.36	3.42859	22.5112
4	506.233	7685.36	6.66095	45.685	0.11346	41.7193	2.45979	8.80654	30.7415	27040.6	0.0025123	2410.93	2.53262	15.1906
5	416.022	5733.42	5.47398	24.6646	0.0207253	21.8048	2.20539	7.10605	22.9337	10933.4	0.0169102	1395.72	1.85174	11.6522
6	343.954	4126.62	4.52571	19.6187	0.0128623	22.8723	1.78545	5.73545	16.5065	4178.74	0.00542051	638.499	1.54886	9.02009
7	310.955	3300.9	4.09152	18.833	0.0265232	24.3902	1.38325	5.36507	13.2036	2574.93	0.00251739	589.006	1.47264	8.68023
8	302.732	3024.91	3.98331	18.2753	0.0332568	24.5046	1.31071	5.33971	12.0997	2286.72	0.0425031	585.646	1.16203	7.99264
9	295.064	2909.32	3.88241	17.1906	0.0326226	23.565	1.13306	5.45891	11.6373	2211.67	0.0337466	582.389	1.12299	7.50065
10	280.244	2765.16	3.68742	15.2456	0.0420271	21.5542	1.02982	5.10183	11.0606	2152.81	0.00658172	576.446	1.07558	7.02023
11	262.048	2592.62	3.448	12.8857	0.0668054	18.5715	0.984624	4.98097	10.3705	2105.77	0.0356062	567.43	1.15101	7.04376
12	251.826	2508.17	3.3135	11.6455	0.0229554	17.9222	0.890872	4.61276	10.0327	2076.55	0.0127177	556.637	1.12643	7.19981
13	248.518	2479.21	3.26997	9.83779	0.0977605	16.1744	0.951184	4.59899	9.91683	2172	0.00723394	565.292	1.10287	7.48711
14	246.324	2486.98	3.2411	9.70923	0.0230142	16.2257	0.962801	4.73444	9.94791	2138.95	0.0127545	557.337	1.22388	7.01171
15	245.004	2466.58	3.22374	9.70545	0.0917699	16.2704	0.945329	4.75283	9.8663	2137.91	0.0105318	558.315	1.15421	7.04108
16	244.552	2465.03	3.21778	9.48304	0.100601	16.0476	0.877896	4.75143	9.86013	2160.28	0.00740087	559.44	1.13449	7.02788
17	244.327	2466.91	3.21482	9.58063	0.100212	16.1877	0.864895	4.71392	9.86766	2144.84	0.0112021	557.443	1.17654	7.01734
18	244.252	2467.4	3.21384	9.55556	0.104286	16.1876	0.85365	4.70069	9.86959	2149.49	0.0124689	557.5	1.16998	7.01651
19	244.128	2468.55	3.21221	9.53307	0.101779	16.1669	0.845801	4.66685	9.87421	2150.14	0.0130486	557.217	1.17884	6.95887
20	243.976	2468.91	3.21021	9.49577	0.105506	16.1366	0.830389	4.66802	9.87564	2153.79	0.0125497	557.167	1.16649	6.91752
21	243.914	2468.94	3.20939	9.46695	0.109077	16.0787	0.819478	4.68698	9.87576	2155.19	0.0112982	557.305	1.16114	6.89899
22	243.879	2469.18	3.20894	9.44477	0.104508	16.07	0.80869	4.67343	9.8767	2159.58	0.0125734	557.491	1.15697	6.91007
23	243.802	2469.16	3.20792	9.44028	0.11715	16.0198	0.811721	4.72467	9.87664	2154.61	0.00868628	557.142	1.1591	6.83579
24	243.74	2469.63	3.20711	9.43043	0.116691	16.0203	0.807596	4.70942	9.87852	2155.76	0.00920737	557.042	1.16261	6.8169
25	243.715	2469.82	3.20678	9.43394	0.117561	16.0265	0.809819	4.71112	9.87927	2155.07	0.00914578	556.854	1.1657	6.79552
26	243.686	2470.48	3.2064	9.44805	0.113898	16.0695	0.818398	4.68788	9.88193	2154.58	0.0102173	556.487	1.17201	6.77228
27	243.565	2470.89	3.2048	9.39589	0.116359	15.9995	0.804104	4.70289	9.88357	2159.12	0.0085615	556.713	1.17338	6.76119
28	243.48	2471.39	3.20368	9.32625	0.124261	15.8623	0.797934	4.6908	9.88558	2163.69	0.00681296	557.279	1.14772	6.78585
29	243.46	2471.83	3.20342	9.37073	0.12158	15.9537	0.80615	4.70165	9.88731	2160.19	0.00832911	556.535	1.16764	6.73187
30	243.444	2472.1	3.20322	9.34101	0.121819	15.9009	0.802036	4.70271	9.8884	2162.97	0.00756202	556.838	1.16026	6.75479
31	243.415	2472.75	3.20283	9.35191	0.121706	15.9324	0.809411	4.69302	9.89099	2162.04	0.00840352	556.509	1.16788	6.72987
32	243.391	2472.93	3.20252	9.33305	0.123422	15.8957	0.807313	4.70161	9.89173	2163.41	0.00753306	556.628	1.16086	6.73465
33	243.37	2473	3.20223	9.29367	0.121762	15.8322	0.790739	4.68678	9.892	2168.54	0.00645273	557.086	1.14857	6.78113
34	243.303	2474.85	3.20135	9.3474	0.116461	15.9798	0.803383	4.68807	9.89941	2165.89	0.00869662	555.897	1.14933	6.70773
35	243.283	2476.42	3.20109	9.33998	0.117562	15.9678	0.823819	4.6407	9.90569	2165.79	0.00989322	555.674	1.15741	6.68636
36	243.254	2475.57	3.20071	9.2572	0.122594	15.7946	0.807993	4.66297	9.90229	2172.58	0.00712078	556.885	1.11323	6.77036
37	243.239	2476.08	3.20052	9.27786	0.119832	15.8511	0.805852	4.66119	9.90433	2171.99	0.00822946	556.506	1.12146	6.75285
38	243.216	2476.46	3.20021	9.29117	0.116328	15.8983	0.791364	4.68925	9.90586	2173.01	0.00820373	556.181	1.12281	6.74589
39	243.188	2477.1	3.19985	9.2608	0.125478	15.8127	0.816492	4.65574	9.90839	2171.73	0.00722822	556.353	1.12467	6.72724
40	243.181	2477.35	3.19975	9.22921	0.124038	15.7564	0.810408	4.66677	9.9094	2175.77	0.00595406	556.741	1.10889	6.76125
41	243.169	2477.66	3.19959	9.24244	0.123418	15.7912	0.810203	4.66264	9.91064	2175.15	0.00647803	556.498	1.11302	6.74983
42	243.158	2479.04	3.19945	9.21522	0.122758	15.7478	0.82516	4.6625	9.91616	2177.96	0.00666658	556.695	1.11335	6.7708
43	243.143	2478.52	3.19925	9.21337	0.125429	15.7373	0.814053	4.68695	9.91409	2177.99	0.00542523	556.699	1.10438	6.76831
44	243.121	2478.94	3.19896	9.24373	0.128024	15.7945	0.81719	4.65464	9.91575	2173.86	0.00618459	556.057	1.12292	6.7242
45	243.111	2479.1	3.19883	9.23204	0.131383	15.7623	0.82142	4.65102	9.91639	2173.72	0.00555588	556.119	1.12043	6.72204
46	243.09	2480.17	3.19856	9.21807	0.128298	15.7582	0.819637	4.66612	9.92069	2177.06	0.00548555	556.19	1.11219	6.74711
47	243.089	2481.02	3.19854	9.21038	0.1238	15.76	0.81808	4.66561	9.92409	2179.75	0.00580198	556.186	1.10914	6.76331
48	243.087	2481.24	3.19851	9.14386	0.141386	15.5655	0.853531	4.71069	9.92498	2179.1	0.00347347	556.916	1.09085	6.799
49	243.061	2481.19	3.19817	9.19119	0.130898	15.7025	0.821452	4.67112	9.92476	2179.09	0.00441006	556.226	1.107	6.75428
50	243.047	2482.57	3.19799	9.19882	0.133039	15.7206	0.838485	4.64368	9.93028	2177.15	0.00541737	555.831	1.12377	6.76268
