ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.603	296.582	-0.842521	-0.238924	0.766926
larm290-1400837287	391.917	277.648	392.538	277.638	-0.620774	0.0101948	0.385464
larm293-1400837297	431.289	357.122	432.415	355.051	-1.12599	2.07102	5.55699
larm298-1400837340	330.628	415.106	330.997	416.018	-0.369029	-0.91179	0.967543
larm299-1400837360	359.081	385.119	359.862	385.473	-0.780295	-0.354602	0.734603
larm308-1400837833	280.279	402.031	282.148	401.539	-1.86927	0.491899	3.73614
larm316-1400837876	437.055	353.995	438.169	354.925	-1.11413	-0.92966	2.10555
larm318-1400837886	169.273	287.447	168.617	287.115	0.655522	0.332054	0.539969
larm322-1400837906	265.986	301.518	267.476	300.949	-1.49034	0.569506	2.54546
larm340-1400838038	259.792	379.497	261.73	380.436	-1.9379	-0.938889	4.63696
larm344-1400838075	320.058	422.747	319.186	422.429	0.871904	0.317975	0.861324
larm352-1400838861	335.211	417.7	335.567	419.83	-0.356247	-2.13001	4.66386
larm366-1400838920	322.852	393.726	323.756	389.865	-0.90352	3.8606	15.7206
larm369-1400838933	306.854	264.112	307.932	262.262	-1.07778	1.85049	4.58593
larm411-1400839688	166.124	264.723	165.201	264.113	0.923355	0.610012	1.2247
larm430-1400839802	362.383	319.828	361.504	321.104	0.878617	-1.27586	2.39978
larm439-1400839870	209.467	252.3	208.938	252.201	0.528351	0.0987031	0.288897
larm473-1400840471	242.11	260.063	242.496	261.347	-0.386605	-1.28437	1.79908
larm479-1400840502	175.874	300.522	173.667	301.595	2.20674	-1.07368	6.0225
larm500-1400840609	326.698	340.509	325.852	338.537	0.846095	1.97199	4.60463
larm503-1400840620	164.31	335.436	164.478	334.575	-0.167873	0.861269	0.769965
larm509-1400840640	305.571	346.191	306.698	346.65	-1.1267	-0.458993	1.48012
larm511-1400840649	267.722	373.671	268.703	373.328	-0.980355	0.343426	1.07904
larm518-1400840683	318.23	303.969	318.232	304.356	-0.00183054	-0.386669	0.149516
larm535-1400842757	232.021	416.093	229.866	414.887	2.15487	1.20581	6.09745
larm545-1400842795	312.054	319.392	311.405	317.451	0.649425	1.94143	4.1909
larm548-1400842817	125.349	310.926	124.736	311.422	0.613737	-0.49625	0.622937
larm565-1400842873	244.227	288.43	243.355	287.178	0.872852	1.25159	2.32835
larm566-1400842876	194.639	360.977	196.011	362.381	-1.37231	-1.404	3.85446
larm580-1400842936	307.194	322.551	306.14	323.16	1.05382	-0.608301	1.48057
larm582-1400842942	364.14	273.611	364.565	274.32	-0.42475	-0.708919	0.682979
larm591-1400842977	294.395	279.37	295.721	278.5	-1.32555	0.869909	2.51382
larm597-1400842999	328.598	377.791	328.961	377.512	-0.362916	0.279505	0.209831
larm599-1400843008	154.962	415.024	155.426	413.724	-0.463991	1.30003	1.90537
larm610-1400843063	444.278	298.915	443.182	301.084	1.09572	-2.16904	5.90534
larm629-1400843136	372.248	381.71	372.197	380.933	0.0511662	0.777181	0.606629
larm632-1400843149	310.44	365.961	309.971	364.851	0.468965	1.10931	1.4505
larm635-1400843161	228.282	413.709	226.011	414.125	2.27039	-0.415874	5.32764
larm644-1400843199	327.205	372.666	327.476	371.634	-0.270953	1.03131	1.13703
larm656-1400843248	401.16	429.276	401.686	429.452	-0.525679	-0.176121	0.307357
larm657-1400843252	432.185	401.619	431.383	399.421	0.80175	2.19781	5.47315
larm667-1400843294	451.906	323.213	450.163	321.543	1.74245	1.66968	5.82397
larm676-1400843330	374.521	431.87	375.079	432.417	-0.558158	-0.547245	0.611018
larm698-1400843965	328.287	319.875	327.549	322.067	0.738012	-2.19247	5.35157
larm701-1400843976	429.057	364.324	427.331	363.688	1.72649	0.636726	3.3862
larm708-1400844011	195.748	410.849	195.814	409.976	-0.0658697	0.873752	0.767782
larm719-1400844065	337.588	396.662	339.018	395.2	-1.42941	1.46204	4.1808
larm722-1400844087	393.178	382.203	394.068	383.111	-0.890652	-0.908251	1.61818
larm737-1400844197	187.598	316.105	186.331	317.204	1.26687	-1.09916	2.81312
larm740-1400844561	142.942	323.177	144.725	321.511	-1.78309	1.66615	5.95546
larm750-1400844599	242.285	321.849	241.35	320.437	0.935014	1.41175	2.86729
larm756-1400844625	313.972	284.697	313.597	283.326	0.375621	1.37099	2.02071
larm768-1400844674	385.089	259.472	385.115	260.577	-0.0262164	-1.10483	1.22134
larm773-1400844707	471.422	343.81	469.648	344.859	1.7737	-1.04931	4.24706
larm796-1400845529	329.027	281.206	326.55	281.606	2.47648	-0.399834	6.29283
larm805-1400845577	198.689	376.355	198.25	376.508	0.438086	-0.153401	0.215451
larm819-1400845675	304.3	319.245	304.326	320.308	-0.025549	-1.06244	1.12943
larm842-1400845781	316.306	317.767	316.289	314.454	0.0171842	3.31312	10.9771
larm858-1400846325	257.404	410.934	256.94	410.591	0.463716	0.342955	0.332651
larm861-1400846335	246.427	402.95	244.61	405.718	1.81708	-2.7681	10.9641
larm867-1400846365	193.424	378.511	193.644	379.292	-0.219778	-0.780639	0.6577
