iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151402	0.0263317	0.0178765	0.0315635	-0.0117048	0.0260064	0.0242884	-0.0302277	0.00282963	-0.000237912	-0.000516799	-0.00313234	0.0568623	-0.000774962	0.0174975	-2.20268	-0.00715002	-1.55836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0148211	2.59796	-0.0840999	0.0451394	0.210987
2	-0.0142059	0.038009	0.0159406	0.033837	-0.0179806	0.0336282	0.0242969	-0.030321	0.00295205	-0.000251396	-0.000528062	-0.00314004	0.0549156	-0.000931496	0.0211441	-2.2074	-0.00962244	-1.5667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.14941	2.51091	-0.0462636	0.0146065	0.182218
3	-0.0153667	0.0344568	0.0156373	0.0330878	-0.0147337	0.0338993	0.0244016	-0.0302358	0.00282016	-0.000236472	-0.000515091	-0.00312081	0.0563479	-0.000514956	0.0179091	-2.20192	-0.00860913	-1.56596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.592	-0.404585	2.34732	-0.0247205	0.00828227	0.129973
4	-0.0161325	0.0331925	0.0161501	0.0315754	-0.0128219	0.03451	0.0245652	-0.030146	0.00259063	-0.000208625	-0.00049689	-0.00309141	0.0574686	-0.000228949	0.0153202	-2.19821	-0.0087077	-1.5661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.038	324.912	201.602	-0.616371	2.09064	0.00534185	-0.0016542	0.0364346
5	-0.0163509	0.0318639	0.015859	0.0303774	-0.011768	0.0341398	0.0246115	-0.0300831	0.00243607	-0.000194041	-0.000473052	-0.00308692	0.0571677	-8.02534e-05	0.0150626	-2.19734	-0.00852846	-1.56575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.935	551.029	324.902	201.615	-0.545166	1.71663	0.00774261	-0.00420545	-0.117994
6	-0.0162937	0.0299496	0.0150697	0.0294812	-0.0109994	0.0332389	0.0245896	-0.0300366	0.00233481	-0.000204712	-0.000420888	-0.00310469	0.0559245	1.73195e-05	0.0161072	-2.19782	-0.0079908	-1.56434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.008	324.891	201.63	-0.30316	1.15656	-0.00396679	-0.00383635	-0.337005
7	-0.0162002	0.0287332	0.0144813	0.0287462	-0.0106798	0.0325223	0.0245648	-0.0300071	0.00225563	-0.000236671	-0.000433087	-0.00299388	0.0547511	6.03045e-05	0.0172218	-2.19851	-0.00767107	-1.56326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.093	550.953	324.878	201.634	-0.0663052	0.58063	-0.0150509	-0.00346516	-0.480401
8	-0.0162282	0.0284962	0.0142858	0.028383	-0.0107588	0.0322408	0.0245552	-0.0299976	0.00221571	-0.000341163	0.000110744	-0.00305843	0.0541004	5.29268e-05	0.0179212	-2.1992	-0.0075784	-1.56285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.389	550.807	324.833	201.604	0.065224	0.169611	-0.0194543	-0.00351936	-0.32308
9	-0.0156078	0.0287621	0.0143034	0.0282225	-0.0109811	0.0322569	0.0245576	-0.029999	0.00219628	0.000618387	-0.0011884	-0.00424208	0.0537239	2.29271e-05	0.0184298	-2.19916	-0.00743588	-1.56271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.2	550.402	324.674	201.489	0.125371	-0.228184	-0.0177288	-0.00383941	0.399998
10	-0.0150511	0.0295133	0.0144339	0.0279995	-0.0114219	0.0324509	0.0245678	-0.0300061	0.00216889	0.000215243	-0.0014477	-0.00636396	0.0531558	-3.92374e-05	0.0192433	-2.19943	-0.00707646	-1.56259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.205	549.404	324.281	201.124	0.193101	-0.953319	-0.0104403	-0.00452439	2.07685
