ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.221	352.786	0.280708	-2.03371	4.21476
larm002-1400834748	288.315	385.452	287.179	387.672	1.1357	-2.21983	6.21747
larm003-1400834751	393.8	362.672	394.511	364.09	-0.710967	-1.41847	2.51754
larm004-1400834755	318.022	276.111	317.299	274.816	0.722853	1.29547	2.20076
larm005-1400834758	368.409	342.505	367.874	342.405	0.53486	0.100487	0.296173
larm006-1400834761	290.856	293.413	290.317	291.062	0.539098	2.351	5.81784
larm007-1400834765	244.292	297.794	244.382	297.361	-0.0899831	0.432567	0.195211
larm008-1400834768	151.249	230.276	150.673	233.754	0.575782	-3.47761	12.4253
larm009-1400834772	354.097	283.013	354.436	283.824	-0.338901	-0.810402	0.771605
larm010-1400834777	195.682	297.879	197.307	295.471	-1.625	2.40826	8.44034
larm011-1400834780	165.641	377.915	166.076	376.933	-0.435435	0.982671	1.15525
larm014-1400834814	136.081	359.469	133.383	358.26	2.69816	1.20869	8.74098
larm015-1400834818	145.438	340.616	147.081	341.361	-1.64293	-0.744878	3.25406
larm016-1400834822	246.845	391.349	246.052	392.693	0.793149	-1.34416	2.43585
larm017-1400834826	215.818	311.172	214.941	312.559	0.877363	-1.38689	2.69322
larm018-1400834829	269.879	277.312	270.01	277.459	-0.131506	-0.146954	0.0388894
larm019-1400834833	269.104	369.697	268.531	371.086	0.572679	-1.38947	2.25858
larm020-1400834837	240.91	304.784	241.214	303.538	-0.303631	1.24616	1.6451
larm021-1400834844	263.486	346.16	265.511	345.996	-2.02521	0.163843	4.12834
larm022-1400834848	172.242	256.487	171.207	256.217	1.03527	0.269214	1.14426
larm023-1400834852	395.208	355.48	394.771	359.07	0.437488	-3.58985	13.0784
larm024-1400834857	417.289	362.639	415.625	362.309	1.66391	0.329914	2.87745
larm025-1400834860	407.338	368.157	406.082	371.226	1.25618	-3.06918	10.9979
larm026-1400834865	361.492	358.444	357.586	361.5	3.90665	-3.0557	24.5992
larm027-1400834868	421.041	331.849	419.941	328.67	1.10017	3.17909	11.317
larm028-1400834872	151.86	346.48	152.197	345.615	-0.336761	0.865158	0.861906
larm029-1400834878	130.851	346.774	135.442	346.027	-4.59091	0.747535	21.6353
larm030-1400834882	320.353	380.438	320.248	380.19	0.105262	0.248066	0.072617
larm031-1400834889	335.478	317.132	335.816	316.115	-0.33794	1.01734	1.14919
larm032-1400834895	189.094	325.002	187.948	324.132	1.14609	0.869823	2.0701
