ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	150.997	231.931	0.251721	-1.65544	2.80385
larm047-1400834959	272.037	301.806	273.514	300.388	-1.4769	1.41801	4.192
larm060-1400835021	165.138	393.674	165.427	396.157	-0.289291	-2.48373	6.25262
larm085-1400835129	354.119	365.91	352.405	365.848	1.71442	0.0622487	2.9431
larm145-1400835381	202.725	412.97	203.864	412.679	-1.13945	0.290607	1.38279
larm152-1400835412	325.841	422.954	324.451	422.437	1.38942	0.516356	2.19711
larm207-1400836896	299.876	381.989	299.29	383.469	0.585349	-1.48033	2.53401
larm253-1400837106	168.387	301.676	166.729	300.998	1.65815	0.67852	3.20984
larm262-1400837151	403.935	428.704	404.641	428.292	-0.706356	0.411643	0.668388
larm293-1400837297	431.289	357.122	432.191	355.554	-0.901577	1.56827	3.2723
larm295-1400837306	365.988	365.882	365.727	366.686	0.261211	-0.804981	0.716226
larm300-1400837785	338.881	428.649	337.995	429.891	0.885912	-1.24191	2.32719
larm317-1400837879	206.903	272.285	207.119	271.643	-0.215821	0.641726	0.458391
larm323-1400837911	183.779	385.637	185.939	384.216	-2.16022	1.42028	6.68376
larm342-1400838057	325.079	253.347	325.314	257.353	-0.235139	-4.00669	16.1088
larm362-1400838906	421.856	414.454	422.556	413.765	-0.699893	0.688795	0.964289
larm401-1400839143	250.032	386.993	249.708	386.345	0.324041	0.647616	0.524409
larm403-1400839152	219.921	332.217	221.195	330.837	-1.27409	1.38003	3.52778
larm418-1400839754	237.716	254.741	238.454	252.03	-0.738314	2.71121	7.89574
larm429-1400839799	207.629	277.398	206.543	278.093	1.08608	-0.694786	1.6623
larm446-1400839900	142.024	317.423	140.463	316.062	1.56058	1.36039	4.28609
larm469-1400840459	317.644	322.565	317.63	322.688	0.0142652	-0.123413	0.0154343
larm503-1400840620	164.31	335.436	165.139	336.251	-0.829125	-0.814965	1.35162
larm524-1400840701	365.193	378.882	364.79	378.979	0.403828	-0.0968339	0.172454
larm538-1400842766	239.792	276.111	239.869	275.563	-0.0767543	0.547415	0.305555
larm583-1400842945	103.913	312.355	104.372	311.996	-0.459294	0.359653	0.340301
larm587-1400842964	219.298	354.845	217.762	356.466	1.53613	-1.62146	4.98883
larm606-1400843046	260.08	307.294	260.542	307.043	-0.461825	0.251735	0.276652
