ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	390.704	296.484	-0.642568	2.01375	4.46808
larm610-1400843063	444.278	298.915	441.852	299.047	2.42581	-0.132957	5.90222
larm611-1400843067	258.001	390.867	257.645	391.137	0.356525	-0.270172	0.200103
larm613-1400843072	368.234	327.036	370.76	325.514	-2.5265	1.52184	8.6992
larm614-1400843076	228.043	354.791	230.172	355.07	-2.12921	-0.279234	4.61152
larm615-1400843079	420.735	383.987	421.228	384.727	-0.492817	-0.740334	0.790964
larm616-1400843082	151.144	249.75	149.292	250.082	1.85186	-0.33246	3.5399
larm618-1400843093	254.279	379.188	258.057	377.379	-3.77826	1.80935	17.549
larm621-1400843102	236.302	384.556	236.393	384.787	-0.0904267	-0.231551	0.0617928
larm622-1400843105	235.341	408.271	233.794	410.755	1.54651	-2.48433	8.56357
larm623-1400843109	232.54	376.291	234.818	377.661	-2.27863	-1.37068	7.0709
larm624-1400843113	269.414	347.31	271.879	347.075	-2.4651	0.234691	6.13182
larm625-1400843116	363.58	278.255	361.392	274.281	2.18878	3.97373	20.5813
larm628-1400843133	263.929	318.495	263.035	320.776	0.89425	-2.2812	6.00355
larm629-1400843136	372.248	381.71	371.966	382.349	0.28138	-0.638476	0.486827
larm630-1400843142	155.439	364.436	152.671	364.032	2.76873	0.40437	7.82939
larm631-1400843145	185.835	385.4	188.117	384.318	-2.2812	1.08217	6.37495
larm632-1400843149	310.44	365.961	309.646	367.038	0.793524	-1.07753	1.79076
larm633-1400843153	380.66	368.076	381.738	369.028	-1.07759	-0.95162	2.06678
larm634-1400843157	233.517	407.702	231.975	408.374	1.5422	-0.672209	2.83026
larm635-1400843161	228.282	413.709	224.615	415.878	3.66696	-2.16944	18.153
larm636-1400843165	178.889	320.574	175.63	322.277	3.25994	-1.70224	13.5249
larm637-1400843168	168.257	331.681	163.803	331.977	4.45327	-0.296479	19.9195
larm638-1400843173	231.159	358.408	231.094	359.547	0.0650918	-1.13886	1.30123
larm639-1400843176	250.981	327.008	251.058	326.298	-0.0763754	0.709558	0.509306
larm640-1400843181	163.335	329.974	162.846	331.214	0.488281	-1.23969	1.77526
larm641-1400843184	422.579	301.619	420.558	300.81	2.02134	0.809229	4.74065
larm642-1400843191	434.342	299.859	433.614	298.428	0.728043	1.43039	2.57608
larm643-1400843195	379.856	330.248	378.769	330.818	1.087	-0.570222	1.50673
larm644-1400843199	327.205	372.666	327.582	373.35	-0.377171	-0.684722	0.611103
larm645-1400843201	222.157	360.956	217.993	361.957	4.16378	-1.00193	18.3409
larm646-1400843207	385.761	402.398	387.943	404.071	-2.18225	-1.67305	7.56133
larm647-1400843210	337.256	420.493	340.184	421.031	-2.92787	-0.538181	8.86207
larm648-1400843216	127.656	252.618	124.968	248.626	2.68765	3.99237	23.1625
larm649-1400843219	251.727	425.459	247.929	427.037	3.79827	-1.57837	16.9181
larm651-1400843229	383.018	329.068	381.671	327.859	1.34679	1.20905	3.27564
larm653-1400843236	290.989	393.507	289.509	394.848	1.48001	-1.34082	3.98824
larm655-1400843244	174.53	426.213	171.75	429.032	2.77982	-2.81851	15.6714
larm656-1400843248	401.16	429.276	403.21	429.852	-2.04965	-0.57573	4.53252
larm657-1400843252	432.185	401.619	429.144	399.147	3.04059	2.47212	15.3565
larm658-1400843257	147.037	299.077	148.044	300.62	-1.00664	-1.54268	3.39321
larm659-1400843261	210.946	247.167	212.903	245.878	-1.95764	1.2899	5.4962
larm660-1400843264	342.979	307.874	341.907	305.072	1.07281	2.802	9.00214
larm661-1400843268	369.414	420.258	367.857	420.53	1.55654	-0.272813	2.49725
larm662-1400843271	213.669	446.846	215.171	451.267	-1.50174	-4.42072	21.798
larm663-1400843275	123.246	294.898	123.49	293.112	-0.244128	1.78561	3.24801
larm664-1400843278	136.439	355.327	137.284	355.034	-0.844407	0.292801	0.798755
larm665-1400843282	185.287	331.005	185.555	330.246	-0.268474	0.758591	0.647538
larm666-1400843290	215.206	305.362	212.884	305.525	2.32218	-0.16268	5.41898
larm667-1400843294	451.906	323.213	448.346	321.227	3.5599	1.98599	16.6171
larm668-1400843297	200.174	320.027	199.137	320.807	1.03662	-0.780223	1.68333
larm671-1400843313	297.388	372.517	300.473	372.38	-3.08468	0.137198	9.53407
larm672-1400843317	372.581	342.386	376.101	341.056	-3.52038	1.33014	14.1624
larm674-1400843324	244.758	413.475	242.004	415.83	2.75369	-2.35531	13.1303
larm675-1400843327	273.282	388.255	274.311	393.642	-1.02897	-5.38773	30.0864
larm676-1400843330	374.521	431.87	375.126	431.914	-0.605125	-0.0438771	0.368101
larm678-1400843339	269.758	344.651	271.379	345.788	-1.62052	-1.13634	3.91736
larm679-1400843342	165.6	305.438	162.771	303.965	2.82865	1.47285	10.1705
larm680-1400843345	286.067	388.266	284.548	389.461	1.51983	-1.1946	3.73695
larm682-1400843876	310.581	320.916	309.847	321.676	0.733412	-0.76032	1.11598
larm683-1400843880	145.132	423.571	141.561	432.833	3.57116	-9.26219	98.5414
larm684-1400843886	93.1138	391.802	80.2381	403.355	12.8757	-11.5531	299.258
larm686-1400843898	312.198	409.496	313.145	410.927	-0.947368	-1.43178	2.94749
larm689-1400843912	294.782	316.74	293.716	317.499	1.06552	-0.758334	1.71041
larm691-1400843920	389.275	273.246	386.132	270.288	3.14302	2.95775	18.6268
larm692-1400843927	338.555	355.211	338.903	358.059	-0.347837	-2.84825	8.23355
larm695-1400843951	137.499	405.763	135.725	409.916	1.77411	-4.15292	20.3942
larm696-1400843954	375.078	314.555	372.383	312.783	2.69498	1.77294	10.4062
larm698-1400843965	328.287	319.875	326.42	321.157	1.86729	-1.2822	5.13084
larm701-1400843976	429.057	364.324	428.981	362.639	0.0766802	1.68496	2.84496
larm702-1400843979	290.49	371.611	290.892	373.254	-0.402166	-1.64357	2.86307
larm705-1400843996	305.594	309.952	304.689	307.6	0.905576	2.35152	6.34973
larm706-1400844003	212.49	433.047	212.464	434.617	0.0254352	-1.56968	2.46454
larm707-1400844009	140.595	363.891	140.543	363.228	0.0519145	0.663191	0.442518
larm708-1400844011	195.748	410.849	197.248	411.644	-1.49982	-0.794735	2.88105
larm709-1400844015	286.785	351.4	285.792	351.662	0.993144	-0.261635	1.05479
larm710-1400844018	330.796	316.407	329.35	316.492	1.44673	-0.0852805	2.10031
larm712-1400844030	173.136	286.586	174.009	287.229	-0.87336	-0.643014	1.17623
larm713-1400844038	231.425	388.716	233.403	388.637	-1.97772	0.0798247	3.91773
larm714-1400844044	156.713	285.725	159.284	284.713	-2.57114	1.01194	7.63478
larm715-1400844048	305.727	364.607	305.059	365.142	0.668461	-0.534387	0.732409
larm716-1400844052	170.46	323.83	171.949	324.415	-1.48932	-0.584514	2.55973
larm718-1400844061	417.529	391.084	416.676	389.083	0.852198	2.00163	4.73276
larm719-1400844065	337.588	396.662	337.966	397.09	-0.377331	-0.428344	0.325857
larm722-1400844087	393.178	382.203	393.487	383.287	-0.309009	-1.08415	1.27088
larm723-1400844090	86.9752	320.259	89.3423	313.7	-2.36705	6.55904	48.6239
larm726-1400844107	150.632	266.409	153.225	259.499	-2.59326	6.90967	54.4685
larm727-1400844110	159.687	394.27	163.291	394.003	-3.60455	0.266298	13.0637
larm729-1400844120	101.886	300.309	103.178	297.569	-1.29224	2.73996	9.17725
larm730-1400844124	228.393	416.495	231.582	415.347	-3.18822	1.14845	11.4837
larm733-1400844164	395.278	277.483	393.23	272.523	2.04731	4.95958	28.7889
larm737-1400844197	187.598	316.105	184.854	317.082	2.74353	-0.976731	8.48094
larm740-1400844561	142.942	323.177	143.753	321.292	-0.811118	1.88514	4.21166
larm741-1400844564	102.451	441.012	58.4062	493.01	44.0446	-51.9981	4643.73
larm742-1400844570	118.385	304.448	115.838	302.737	2.54749	1.71116	9.41778
larm743-1400844573	222.685	382.674	221.251	383.226	1.43327	-0.551958	2.35891
larm744-1400844579	276.412	331.39	274.57	333.044	1.84149	-1.65437	6.12803
larm745-1400844582	370.145	360.219	372.234	360.373	-2.08964	-0.154195	4.39038
larm747-1400844589	282.514	371.636	279.358	374.424	3.1562	-2.788	17.7346
larm750-1400844599	242.285	321.849	240.677	322.691	1.60858	-0.841815	3.29617
larm751-1400844602	330.941	393.382	331.316	395.598	-0.374113	-2.2166	5.05329
larm752-1400844605	202.068	409.967	204.146	412.849	-2.07757	-2.8827	12.6263
larm754-1400844611	259.489	305.822	260.397	302.581	-0.907874	3.24121	11.3297
larm755-1400844614	155.542	334.365	158.585	333.57	-3.04262	0.794641	9.889
larm756-1400844625	313.972	284.697	311.758	280.001	2.21448	4.69589	26.9553
larm757-1400844629	156.057	284.796	156.248	286.068	-0.191158	-1.27162	1.65355
larm758-1400844632	321.088	378.485	323.449	380.127	-2.3604	-1.64285	8.27041
larm761-1400844652	315.311	358.002	313.85	359.629	1.46107	-1.62697	4.78174
larm762-1400844656	445.352	374.515	443.977	373.733	1.3749	0.78248	2.50264
larm764-1400844662	238.439	290.537	235.542	289.779	2.89696	0.758311	8.96741
larm766-1400844668	281.384	336.663	282.941	331.625	-1.55749	5.03839	27.8111
larm767-1400844671	145.185	402.597	143.876	404.779	1.30846	-2.18284	6.47685
larm768-1400844674	385.089	259.472	381.763	256.509	3.32509	2.9623	19.8314
larm770-1400844683	129.999	338.507	129.143	336.84	0.855654	1.6674	3.51235
larm773-1400844707	471.422	343.81	468.909	344.344	2.51222	-0.534132	6.59654
larm777-1400844736	266.08	287.887	266.979	287.832	-0.898712	0.0546841	0.810674
larm778-1400844740	281.28	393.8	282.576	394.59	-1.29535	-0.79008	2.30216
larm782-1400845466	114.263	379.167	107.78	383.177	6.48369	-4.01009	58.1191
larm783-1400845470	198.076	273.874	198.822	275.625	-0.74617	-1.75142	3.62423
larm784-1400845474	199.305	363.464	200.194	363.968	-0.889017	-0.504083	1.04445
larm786-1400845485	381.694	317.089	378.04	317.144	3.654	-0.0550837	13.3547
larm787-1400845490	296.423	354.52	295.647	356.764	0.775968	-2.24426	5.63883
larm789-1400845500	393.194	315.08	395.505	313.62	-2.3111	1.46021	7.47341
larm792-1400845515	196.375	432.887	194.903	440.36	1.47212	-7.47307	58.0139
larm795-1400845526	424.805	349.121	423.261	351.711	1.54412	-2.58988	9.09182
larm796-1400845529	329.027	281.206	325.866	277.622	3.16078	3.58368	22.8333
larm797-1400845533	263.655	268.297	268.714	259.808	-5.05834	8.48973	97.6623
larm798-1400845536	286.677	379.432	286.57	380.317	0.10693	-0.885111	0.794855
larm800-1400845544	179.664	406.533	177.481	411.48	2.18311	-4.94735	29.2422
larm801-1400845548	350.022	366.49	349.988	368.906	0.0339149	-2.41644	5.84034
larm803-1400845568	275.222	423.475	278.399	424.64	-3.17734	-1.16504	11.4528
larm804-1400845571	135.296	294.684	136.246	294.095	-0.949885	0.58885	1.24903
larm805-1400845577	198.689	376.355	197.214	377.996	1.47505	-1.64132	4.86971
larm808-1400845595	374.882	249.786	369.562	244.133	5.32031	5.6524	60.2553
larm811-1400845624	159.253	282.8	159.501	279.941	-0.248431	2.85817	8.23088
larm812-1400845627	303.257	242.169	301.477	236.917	1.78052	5.25237	30.7577
larm814-1400845643	301.602	300.53	299.048	299.532	2.55373	0.997861	7.51728
larm815-1400845647	143.024	283.045	140.696	286.142	2.32764	-3.09685	15.0083
larm816-1400845653	343.451	353.658	344.374	356.199	-0.923294	-2.54126	7.31046
larm819-1400845675	304.3	319.245	304.456	320.165	-0.155431	-0.919478	0.869599
larm821-1400845682	210.184	238.475	211.434	237.9	-1.25017	0.575438	1.89404
larm822-1400845685	414.175	384.347	417.817	387.846	-3.64177	-3.49941	25.5083
larm824-1400845699	142.78	356.866	145.545	353.956	-2.76519	2.9094	16.1109
larm826-1400845711	423.575	330.789	423.894	332.207	-0.31899	-1.41783	2.112
larm827-1400845714	419.182	332.674	414.707	329.635	4.47464	3.03829	29.2536
larm828-1400845717	286.065	415.333	283.77	415.1	2.29484	0.23306	5.32061
larm829-1400845720	308.026	391.487	307.98	393.21	0.0455098	-1.72313	2.97124
larm830-1400845724	292.825	303.937	295.815	300.262	-2.98939	3.67527	22.444
larm831-1400845727	445.524	310.488	444.427	311.271	1.09646	-0.782827	1.81504
larm833-1400845742	133.455	297.634	133.415	298.658	0.0391758	-1.02423	1.05058
larm834-1400845744	294.374	265.945	295.011	266.235	-0.637327	-0.290044	0.490311
larm835-1400845748	176.547	392.951	180.339	394.462	-3.79197	-1.51068	16.6612
larm837-1400845762	191.014	356.245	196.198	354.064	-5.18375	2.18072	31.6268
larm838-1400845766	232.758	365.724	233.201	366.532	-0.443031	-0.808354	0.849713
larm841-1400845776	171.601	354.012	174.153	354.684	-2.55183	-0.671933	6.96333
larm842-1400845781	316.306	317.767	321.115	313.717	-4.80942	4.05057	39.5376
larm843-1400845784	289.146	333.859	290.627	334.239	-1.48116	-0.38038	2.33851
larm844-1400845787	247.307	347.124	247.402	348.607	-0.0951496	-1.48313	2.20874
larm848-1400845820	314.332	295.446	313.199	292.722	1.13368	2.72318	8.70092
larm849-1400845823	178.47	411.231	179.585	412.14	-1.11466	-0.908956	2.06866
larm852-1400845840	302.788	282.277	302.616	280.601	0.172205	1.67542	2.83669
larm855-1400846313	206.233	269.645	208.427	273.188	-2.19423	-3.54254	17.3642
larm856-1400846316	360.736	340.842	357.949	342.755	2.78747	-1.91388	11.433
larm858-1400846325	257.404	410.934	257.991	412.669	-0.587075	-1.73477	3.35409
larm859-1400846328	255.904	315.023	252.2	317.873	3.70416	-2.84936	21.8397
larm860-1400846332	393.634	392.438	393.862	395.434	-0.227921	-2.99571	9.02624
larm861-1400846335	246.427	402.95	244.867	407.505	1.5598	-4.55486	23.1797
larm862-1400846339	195.932	369.121	189.075	373.976	6.85759	-4.85498	70.5974
larm865-1400846358	352.61	380.769	353.475	384.226	-0.865018	-3.45786	12.7051
