ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	85068.8	666314	3038.17	684839	1652.91	5031.39	2570.49	3443.66	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1370.66	29513.9	48.9522	8431.81	0.0493084	408.302	4.43485	52.8338	118.056	227565	0.040569	5871.05	9.43822	51.4952
2	433.182	17787.6	15.4708	369.571	0.249354	84.2391	4.8889	13.926	71.1505	89082	0.0900708	3734.52	6.40859	38.2623
3	293.376	12400.6	10.4777	210.152	0.0887057	70.6527	3.3937	9.08147	49.6023	45370.8	0.013301	2675.9	4.07664	25.2465
4	172.159	7402.07	6.14852	101.104	0.225196	51.3638	1.48145	5.15178	29.6083	14044	0.0460744	1434.19	2.60245	17.4603
5	139.647	5343.24	4.98741	70.3818	0.172649	42.1403	1.21	4.46335	21.3729	4303.39	0.0117861	721.086	2.67146	18.4355
6	125.442	3807.81	4.48006	60.2567	0.147303	39.4685	1.11267	4.27243	15.2312	1035.4	0.0143732	356.966	2.67197	17.32
7	113.899	2743.32	4.06783	53.5063	0.0708498	37.9802	0.867026	4.83471	10.9733	274.506	0.00975684	110.26	2.26747	13.4519
8	109.533	2578.03	3.91191	50.0642	0.0378013	37.1718	0.733577	4.99144	10.3121	219.287	0.0574012	106.375	2.07751	12.6551
9	108.707	2676.72	3.8824	48.9518	0.0215585	36.9089	0.711805	4.75987	10.7069	264.553	0.0276959	114.321	2.13554	12.2273
10	108.054	2691.45	3.85906	48.9139	0.0171454	36.9764	0.680783	4.58186	10.7658	278.27	0.0224679	126.53	2.05355	12.2298
11	106.586	2641.25	3.80665	48.707	0.016091	37.0109	0.630332	4.32677	10.565	256.551	0.0221366	104.084	1.99188	11.696
