iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0175145	0.016564	0.0123881	0.0351691	-0.0114182	0.0239237	0.0240068	-0.0303055	0.00354778	-0.000325831	-0.000589572	-0.0031743	0.0561493	0.000647679	0.0155482	-2.19284	-0.00758857	-1.55654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00915078	2.60109	-0.0700942	0.0560885	0.211927
2	-0.017683	0.0323645	0.000831817	0.0500156	-0.0206194	0.024459	0.0237222	-0.0304906	0.00420239	-0.000403799	-0.000656877	-0.00322571	0.0519939	0.00154176	0.0194357	-2.1933	-0.0189848	-1.58402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.122115	2.53989	-0.0330319	0.0317424	0.194517
3	-0.0181238	0.0331485	0.000907902	0.0487341	-0.0182187	0.0252171	0.0237874	-0.030366	0.00394612	-0.000381776	-0.00062944	-0.00320885	0.0531594	0.00142839	0.0172401	-2.19099	-0.0173344	-1.58143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.04	324.922	201.588	-0.369501	2.41506	-0.00995775	0.0142934	0.160887
4	-0.018166	0.0361874	0.00291531	0.0449234	-0.0160166	0.0263205	0.0239578	-0.0301542	0.00343513	-0.00032269	-0.0005726	-0.00316582	0.055237	0.00102591	0.0144048	-2.19009	-0.0158769	-1.57948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.041	324.917	201.595	-0.704776	2.20439	0.027803	-0.00944269	0.100057
5	-0.0180674	0.0385626	0.00370872	0.0423593	-0.0146408	0.0270527	0.0240497	-0.029973	0.00309456	-0.000266279	-0.000535076	-0.00312739	0.0562518	0.00083553	0.0130529	-2.19014	-0.0152956	-1.5794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.038	324.91	201.606	-0.811413	1.9395	0.0447073	-0.0196055	0.00996111
6	-0.0176624	0.0388826	0.00334118	0.0401975	-0.0137967	0.0269646	0.0240321	-0.0299001	0.00294722	-0.000286049	-0.000567656	-0.00310356	0.0557428	0.000905976	0.0137431	-2.19187	-0.0152511	-1.58008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.929	551.028	324.9	201.627	-0.666287	1.50435	0.0410435	-0.0180987	-0.151367
7	-0.0171882	0.0386805	0.0031031	0.0378521	-0.0129901	0.0267616	0.0240069	-0.0298616	0.00283216	-0.000319941	-0.000514884	-0.00315876	0.0548177	0.00101186	0.0150228	-2.19437	-0.0152069	-1.5806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.948	550.993	324.888	201.662	-0.435197	0.891376	0.0328464	-0.014555	-0.375436
8	-0.0161326	0.0385778	0.00308867	0.0363563	-0.0125098	0.0265943	0.0239924	-0.0298375	0.00276596	2.65043e-05	-0.000417128	-0.00270911	0.0540615	0.00107641	0.016097	-2.19564	-0.0151794	-1.58099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.962	550.88	324.875	201.713	-0.245641	0.357237	0.0266994	-0.0118782	-0.555795
9	-0.016052	0.0385263	0.00314814	0.0359195	-0.0123363	0.026452	0.0239851	-0.0298261	0.00274905	0.00014908	0.000706772	-0.00353122	0.0537247	0.00109426	0.0165541	-2.19667	-0.0151251	-1.58104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.964	550.539	324.828	201.798	-0.160828	0.0920137	0.0247032	-0.0108414	-0.600597
10	-0.0175374	0.0384149	0.00312806	0.0361283	-0.0122448	0.0262257	0.0239719	-0.0298162	0.00275807	-0.00206809	0.000955365	-0.000399164	0.0536532	0.00109292	0.0165803	-2.19874	-0.0149363	-1.58067	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.894	549.584	324.663	201.985	-0.139149	-0.0236548	0.0258301	-0.0107538	-0.477405
